index,return
2023-06-09,0.0013382759707676328
2023-06-12,0.00618272419442345
2023-06-13,-0.002158976884940378
2023-06-14,0.0018730309825913949
2023-06-15,0.0023028285341177845
2023-06-16,0.00030505662502489095
2023-06-19,-0.006980357892979461
2023-06-20,-0.006296366017024324
2023-06-21,-0.016794234660394647
2023-06-26,-0.017412528971027408
2023-06-27,0.013471189219712132
2023-06-28,-0.002624375554044045
2023-06-29,-0.003038264974389193
2023-06-30,0.008699390204493618
