index,return
2023-06-08,0.0019688716255894523
2023-06-09,-0.0007759714016349895
2023-06-12,0.005238647120480833
2023-06-13,-0.004108499979088909
2023-06-14,-0.0022393102570058554
2023-06-15,0.006176299706705857
2023-06-16,-0.00028455379937164516
2023-06-19,-0.00943139174429719
2023-06-20,-0.008683823472920515
2023-06-21,-0.01624604171384747
2023-06-26,-0.014916064169619436
2023-06-27,0.013463182915794514
2023-06-28,-0.0026011489925499287
2023-06-29,0.0005655552322463286
2023-06-30,0.009862380882756483
