index,return
2023-06-12,0.0028412375065662854
2023-06-13,0.0025047082283331523
2023-06-14,0.0002849782146172597
2023-06-15,0.0018000629825116743
2023-06-16,0.0029673565844459127
2023-06-19,-0.004725940907532089
2023-06-20,-0.004805270794615457
2023-06-21,-0.02075766939429069
2023-06-26,-0.020223360468032747
2023-06-27,0.01638528587166377
2023-06-28,-0.0053819744459586705
2023-06-29,-0.0009758164245683432
2023-06-30,0.008115384414451476
