index,return
2023-06-08,-0.002760740894534597
2023-06-09,0.00021718953953819842
2023-06-12,0.002959685179758642
2023-06-13,0.0004933794120671742
2023-06-14,0.0008724555343602169
2023-06-15,0.004668279364631767
2023-06-16,0.0005635868483395701
2023-06-19,-0.007586525119600007
2023-06-20,-0.009261028752485911
2023-06-21,-0.016381394725839216
2023-06-26,-0.01544216413084254
2023-06-27,0.015983595062846412
2023-06-28,-0.0029615782998342333
2023-06-29,-0.0011619229634842743
2023-06-30,0.005048330595381012
