index,return
2023-06-13,0.003300696445427409
2023-06-14,0.0032479468335699924
2023-06-15,0.002180544399514206
2023-06-16,0.008293756098563865
2023-06-19,-0.0009748893857223218
2023-06-20,-0.005464580778392181
2023-06-21,-0.02278643586275786
2023-06-26,-0.02423875987173929
2023-06-27,0.013620691826787601
2023-06-28,-0.002479750432756611
2023-06-29,0.0018022543548263936
2023-06-30,0.007517646099078457
