date,token,Y,factor,group_factor,group_future_return
2022-08-11,002957.SZ,1,0.39322358,5,2
2022-08-11,300001.SZ,1,0.30209306,3,2
2022-08-11,300002.SZ,1,0.31758934,3,2
2022-08-11,300009.SZ,1,0.28990102,2,2
2022-08-11,300010.SZ,1,0.32426175,4,2
2022-08-11,300012.SZ,2,0.32326245,3,4
2022-08-11,300014.SZ,0,0.3053031,3,1
2022-08-11,300026.SZ,1,0.31627783,3,2
2022-08-11,300027.SZ,2,0.3358757,4,4
2022-08-11,300058.SZ,2,0.30989376,3,4
2022-08-11,300072.SZ,1,0.31045315,3,2
2022-08-11,300088.SZ,0,0.30319142,3,1
2022-08-11,300113.SZ,0,0.2769585,1,1
2022-08-11,300115.SZ,0,0.28684363,2,1
2022-08-11,300133.SZ,2,0.34328932,4,4
2022-08-11,300134.SZ,0,0.34927723,5,1
2022-08-11,300159.SZ,0,0.2803213,2,1
2022-08-11,300166.SZ,1,0.3254552,4,2
2022-08-11,300168.SZ,1,0.32624143,4,2
2022-08-11,300180.SZ,2,0.3083682,3,4
2022-08-11,300182.SZ,1,0.3684759,5,2
2022-08-11,300197.SZ,2,0.26809487,1,4
2022-08-11,300199.SZ,1,0.3233541,4,2
2022-08-11,300207.SZ,0,0.33570763,4,1
2022-08-11,300244.SZ,1,0.35099605,5,2
2022-08-11,300251.SZ,1,0.36208048,5,2
2022-08-11,300253.SZ,2,0.3199516,3,4
2022-08-11,300257.SZ,0,0.33479813,4,1
2022-08-11,300274.SZ,0,0.36497447,5,1
2022-08-11,300285.SZ,1,0.34076408,4,2
2022-08-11,300296.SZ,1,0.3188032,3,2
2022-08-11,300297.SZ,0,0.33447725,4,1
2022-08-11,300308.SZ,0,0.38164762,5,1
2022-08-11,300315.SZ,2,0.33781233,4,4
2022-08-11,300316.SZ,0,0.41132632,5,1
2022-08-11,300324.SZ,1,0.32187334,3,2
2022-08-11,300376.SZ,0,0.31831977,3,1
2022-08-11,300383.SZ,1,0.30955184,3,2
2022-08-11,300418.SZ,2,0.35049847,5,4
2022-08-11,300459.SZ,2,0.30825147,3,4
2022-08-11,300529.SZ,2,0.30536303,3,4
2022-08-11,600006.SH,0,0.28921783,2,1
2022-08-11,600008.SH,2,0.24990214,1,4
2022-08-11,600017.SH,2,0.27346706,1,4
2022-08-11,600021.SH,2,0.2651027,1,4
2022-08-11,600022.SH,2,0.31131822,3,4
2022-08-11,600026.SH,2,0.3862169,5,4
2022-08-11,600037.SH,1,0.32072356,3,2
2022-08-11,600039.SH,1,0.37746245,5,2
2022-08-11,600053.SH,1,0.3050292,3,2
2022-08-11,600056.SH,1,0.29190361,2,2
2022-08-11,600058.SH,2,0.329896,4,4
2022-08-11,600060.SH,0,0.26952755,1,1
2022-08-11,600062.SH,1,0.29273877,2,2
2022-08-11,600064.SH,2,0.3397554,4,4
2022-08-11,600073.SH,1,0.26086783,1,2
2022-08-11,600079.SH,1,0.3522767,5,2
2022-08-11,600094.SH,1,0.31473878,3,2
2022-08-11,600098.SH,2,0.23464845,1,4
2022-08-11,600120.SH,2,0.24072878,1,4
2022-08-11,600125.SH,2,0.29478344,2,4
2022-08-11,600126.SH,1,0.35527351,5,2
2022-08-11,600132.SH,2,0.35166606,5,4
2022-08-11,600138.SH,2,0.25354117,1,4
2022-08-11,600141.SH,1,0.27729374,1,2
2022-08-11,600143.SH,1,0.30808896,3,2
2022-08-11,600150.SH,1,0.38876757,5,2
2022-08-11,600155.SH,1,0.32662076,4,2
2022-08-11,600158.SH,1,0.27628013,1,2
2022-08-11,600160.SH,0,0.3136216,3,1
2022-08-11,600161.SH,2,0.26657763,1,4
2022-08-11,600166.SH,1,0.27404457,1,2
2022-08-11,600167.SH,2,0.3030386,3,4
2022-08-11,600171.SH,0,0.3197492,3,1
2022-08-11,600195.SH,1,0.35356104,5,2
2022-08-11,600201.SH,2,0.36873934,5,4
2022-08-11,600216.SH,2,0.29011416,2,4
2022-08-11,600256.SH,2,0.3697036,5,4
2022-08-11,600258.SH,2,0.3183759,3,4
2022-08-11,600259.SH,0,0.3970341,5,1
2022-08-11,600260.SH,0,0.35837466,5,1
2022-08-11,600266.SH,1,0.2874089,2,2
2022-08-11,600273.SH,2,0.33872345,4,4
2022-08-11,600277.SH,2,0.34155387,4,4
2022-08-11,600282.SH,1,0.309564,3,2
2022-08-11,600298.SH,1,0.3228623,3,2
2022-08-11,600307.SH,2,0.2738953,1,4
2022-08-11,600312.SH,1,0.3381139,4,2
2022-08-11,600315.SH,1,0.35282525,5,2
2022-08-11,600316.SH,0,0.3422759,4,1
2022-08-11,600325.SH,1,0.34201774,4,2
2022-08-11,600329.SH,1,0.28290626,2,2
2022-08-11,600335.SH,0,0.35870314,5,1
2022-08-11,600338.SH,2,0.22338966,1,4
2022-08-11,600339.SH,2,0.33108315,4,4
2022-08-11,600348.SH,2,0.3222583,3,4
2022-08-11,600350.SH,1,0.23867387,1,2
2022-08-11,600373.SH,2,0.32069126,3,4
2022-08-11,600376.SH,1,0.29615197,2,2
2022-08-11,600380.SH,1,0.26765555,1,2
2022-08-11,600388.SH,2,0.30131367,2,4
2022-08-11,600392.SH,0,0.28451064,2,1
2022-08-11,600409.SH,2,0.32999477,4,4
2022-08-11,600410.SH,1,0.31029272,3,2
2022-08-11,600415.SH,2,0.30921414,3,4
2022-08-11,600418.SH,0,0.35106188,5,1
2022-08-11,600426.SH,2,0.31380346,3,4
2022-08-11,600428.SH,2,0.31703824,3,4
2022-08-11,600435.SH,0,0.31845734,3,1
2022-08-11,600446.SH,1,0.3354869,4,2
2022-08-11,600460.SH,0,0.36726677,5,1
2022-08-11,600466.SH,2,0.29066837,2,4
2022-08-11,600478.SH,1,0.3433809,4,2
2022-08-11,600486.SH,2,0.33318892,4,4
2022-08-11,600497.SH,2,0.27973005,2,4
2022-08-11,600499.SH,0,0.36765808,5,1
2022-08-11,600500.SH,2,0.33727092,4,4
2022-08-11,600507.SH,2,0.3439324,4,4
2022-08-11,600511.SH,1,0.31514636,3,2
2022-08-11,600515.SH,2,0.33892772,4,4
2022-08-11,600521.SH,1,0.2700675,1,2
2022-08-11,600528.SH,2,0.26647207,1,4
2022-08-11,600536.SH,1,0.3319523,4,2
2022-08-11,600545.SH,2,0.371554,5,4
2022-08-11,600549.SH,1,0.3515989,5,2
2022-08-11,600557.SH,1,0.3139108,3,2
2022-08-11,600563.SH,0,0.31681797,3,1
2022-08-11,600565.SH,2,0.3054256,3,4
2022-08-11,600567.SH,1,0.27645302,1,2
2022-08-11,600572.SH,2,0.27547622,1,4
2022-08-11,600575.SH,2,0.28643823,2,4
2022-08-11,600580.SH,1,0.3327366,4,2
2022-08-11,600582.SH,2,0.35502982,5,4
2022-08-11,600584.SH,1,0.28313112,2,2
2022-08-11,600597.SH,1,0.35156938,5,2
2022-08-11,600598.SH,1,0.27404594,1,2
2022-08-11,600623.SH,2,0.38876998,5,4
2022-08-11,600633.SH,2,0.28304413,2,4
2022-08-11,600639.SH,2,0.34498253,4,4
2022-08-11,600640.SH,1,0.3354829,4,2
2022-08-11,600642.SH,2,0.3258484,4,4
2022-08-11,600643.SH,2,0.30355713,3,4
2022-08-11,600645.SH,1,0.3499261,5,2
2022-08-11,600648.SH,2,0.26734072,1,4
2022-08-11,600649.SH,2,0.28632239,2,4
2022-08-11,600657.SH,2,0.30906472,3,4
2022-08-11,600664.SH,2,0.27685615,1,4
2022-08-11,600673.SH,1,0.33434647,4,2
2022-08-11,600694.SH,1,0.35123837,5,2
2022-08-11,600699.SH,0,0.34793767,5,1
2022-08-11,600704.SH,1,0.2790698,2,2
2022-08-11,600707.SH,1,0.29869768,2,2
2022-08-11,600717.SH,1,0.30995318,3,2
2022-08-11,600718.SH,1,0.33116242,4,2
2022-08-11,600728.SH,2,0.3231543,3,4
2022-08-11,600729.SH,1,0.2948044,2,2
2022-08-11,600737.SH,2,0.32879734,4,4
2022-08-11,600739.SH,1,0.3041012,3,2
2022-08-11,600745.SH,0,0.38004214,5,1
2022-08-11,600748.SH,2,0.25979206,1,4
2022-08-11,600751.SH,2,0.26786488,1,4
2022-08-11,600754.SH,2,0.34350637,4,4
2022-08-11,600755.SH,2,0.30565256,3,4
2022-08-11,600757.SH,2,0.3046133,3,4
2022-08-11,600759.SH,2,0.26096782,1,4
2022-08-11,600763.SH,1,0.23821892,1,2
2022-08-11,600765.SH,0,0.37788007,5,1
2022-08-11,600770.SH,1,0.31157368,3,2
2022-08-11,600776.SH,1,0.38774866,5,2
2022-08-11,600777.SH,2,0.26159856,1,4
2022-08-11,600779.SH,2,0.28872094,2,4
2022-08-11,600782.SH,2,0.3022975,3,4
2022-08-11,600787.SH,2,0.2512025,1,4
2022-08-11,600801.SH,1,0.310594,3,2
2022-08-11,600804.SH,2,0.2717177,1,4
2022-08-11,600808.SH,2,0.29098982,2,4
2022-08-11,600811.SH,2,0.28714052,2,4
2022-08-11,600820.SH,2,0.27129906,1,4
2022-08-11,600823.SH,2,0.32809538,4,4
2022-08-11,600827.SH,2,0.30155993,3,4
2022-08-11,600835.SH,1,0.3385761,4,2
2022-08-11,600839.SH,2,0.24393182,1,4
2022-08-11,600845.SH,0,0.31676784,3,1
2022-08-11,600859.SH,2,0.2639094,1,4
2022-08-11,600862.SH,0,0.3843573,5,1
2022-08-11,600863.SH,2,0.26103327,1,4
2022-08-11,600869.SH,0,0.25976783,1,1
2022-08-11,600874.SH,2,0.2511376,1,4
2022-08-11,600875.SH,0,0.3327883,4,1
2022-08-11,600879.SH,0,0.3004608,2,1
2022-08-11,600881.SH,2,0.27802163,1,4
2022-08-11,600884.SH,0,0.34850875,5,1
2022-08-11,600885.SH,0,0.27639273,1,1
2022-08-11,600895.SH,1,0.28217515,2,2
2022-08-11,600901.SH,2,0.29547504,2,4
2022-08-11,600903.SH,2,0.339312,4,4
2022-08-11,600908.SH,1,0.34376237,4,2
2022-08-11,600909.SH,2,0.27600384,1,4
2022-08-11,600917.SH,2,0.37070307,5,4
2022-08-11,600939.SH,2,0.2951733,2,4
2022-08-11,600959.SH,1,0.32554048,4,2
2022-08-11,600967.SH,1,0.29065084,2,2
2022-08-11,600970.SH,2,0.39829165,5,4
2022-08-11,600985.SH,2,0.33284375,4,4
2022-08-11,600996.SH,2,0.29458588,2,4
2022-08-11,601000.SH,2,0.26315835,1,4
2022-08-11,601001.SH,2,0.36257583,5,4
2022-08-11,601003.SH,1,0.40757957,5,2
2022-08-11,601005.SH,2,0.3445131,4,4
2022-08-11,601016.SH,1,0.28610572,2,2
2022-08-11,601019.SH,1,0.28977874,2,2
2022-08-11,601068.SH,1,0.25195897,1,2
2022-08-11,601098.SH,1,0.31498247,3,2
2022-08-11,601099.SH,1,0.31728712,3,2
2022-08-11,601100.SH,2,0.29488772,2,4
2022-08-11,601106.SH,1,0.26179463,1,2
2022-08-11,601118.SH,1,0.33409163,4,2
2022-08-11,601127.SH,0,0.27214965,1,1
2022-08-11,601128.SH,1,0.29089484,2,2
2022-08-11,601139.SH,2,0.3733142,5,4
2022-08-11,601168.SH,2,0.26375666,1,4
2022-08-11,601179.SH,1,0.29251546,2,2
2022-08-11,601200.SH,2,0.26097077,1,4
2022-08-11,601228.SH,1,0.26061067,1,2
2022-08-11,601231.SH,1,0.35955057,5,2
2022-08-11,601233.SH,2,0.3965296,5,4
2022-08-11,601326.SH,2,0.24251539,1,4
2022-08-11,601333.SH,2,0.2703075,1,4
2022-08-11,601598.SH,2,0.3269043,4,4
2022-08-11,601608.SH,1,0.28850314,2,2
2022-08-11,601611.SH,2,0.31119883,3,4
2022-08-11,601615.SH,0,0.34178734,4,1
2022-08-11,601678.SH,2,0.39149234,5,4
2022-08-11,601689.SH,1,0.32673123,4,2
2022-08-11,601699.SH,2,0.32948726,4,4
2022-08-11,601717.SH,2,0.36489072,5,4
2022-08-11,601718.SH,1,0.33721948,4,2
2022-08-11,601799.SH,0,0.35116622,5,1
2022-08-11,601801.SH,2,0.29869068,2,4
2022-08-11,601811.SH,1,0.2437173,1,2
2022-08-11,601860.SH,2,0.3024642,3,4
2022-08-11,601865.SH,0,0.3378417,4,1
2022-08-11,601866.SH,2,0.30451414,3,4
2022-08-11,601869.SH,2,0.33498397,4,4
2022-08-11,601872.SH,2,0.35911357,5,4
2022-08-11,601880.SH,1,0.2773269,1,2
2022-08-11,601928.SH,1,0.26376483,1,2
2022-08-11,601958.SH,2,0.3188544,3,4
2022-08-11,601966.SH,1,0.3180819,3,2
2022-08-11,601969.SH,1,0.26463148,1,2
2022-08-11,601975.SH,2,0.3035377,3,4
2022-08-11,603000.SH,1,0.34352356,4,2
2022-08-11,603025.SH,1,0.3219509,3,2
2022-08-11,603056.SH,1,0.29127884,2,2
2022-08-11,603077.SH,2,0.2372306,1,4
2022-08-11,603198.SH,2,0.2825427,2,4
2022-08-11,603225.SH,2,0.30758506,3,4
2022-08-11,603228.SH,0,0.30282706,3,1
2022-08-11,603233.SH,0,0.38199392,5,1
2022-08-11,603256.SH,2,0.3233007,4,4
2022-08-11,603317.SH,1,0.40492457,5,2
2022-08-11,603328.SH,1,0.22865197,1,2
2022-08-11,603338.SH,0,0.30158556,3,1
2022-08-11,603355.SH,1,0.32701275,4,2
2022-08-11,603377.SH,1,0.3741004,5,2
2022-08-11,603379.SH,0,0.27745163,1,1
2022-08-11,603444.SH,2,0.3152768,3,4
2022-08-11,603486.SH,2,0.34796464,5,4
2022-08-11,603515.SH,1,0.33259478,4,2
2022-08-11,603517.SH,1,0.38091525,5,2
2022-08-11,603556.SH,2,0.27917698,2,4
2022-08-11,603568.SH,2,0.30915067,3,4
2022-08-11,603650.SH,1,0.39837196,5,2
2022-08-11,603659.SH,0,0.3276249,4,1
2022-08-11,603707.SH,0,0.32866502,4,1
2022-08-11,603712.SH,0,0.3267128,4,1
2022-08-11,603766.SH,1,0.35144806,5,2
2022-08-11,603806.SH,0,0.2813082,2,1
2022-08-11,603816.SH,1,0.36246946,5,2
2022-08-11,603858.SH,1,0.2807914,2,2
2022-08-11,603866.SH,2,0.28560758,2,4
2022-08-11,603868.SH,2,0.37599868,5,4
2022-08-11,603877.SH,0,0.3078591,3,1
2022-08-11,603882.SH,2,0.2599412,1,4
2022-08-11,603883.SH,0,0.33951816,4,1
2022-08-11,603885.SH,2,0.38208976,5,4
2022-08-11,603888.SH,1,0.3364149,4,2
2022-08-11,603939.SH,0,0.35518554,5,1
2022-08-11,603983.SH,1,0.28266644,2,2
2022-08-12,000006.SZ,0,0.27934813,2,1
2022-08-12,000008.SZ,1,0.281267,2,3
2022-08-12,000009.SZ,2,0.35532725,5,5
2022-08-12,000012.SZ,1,0.27112377,1,3
2022-08-12,000021.SZ,2,0.35544235,5,5
2022-08-12,000025.SZ,1,0.26802653,1,3
2022-08-12,000027.SZ,2,0.24943018,1,5
2022-08-12,000028.SZ,1,0.3451703,4,3
2022-08-12,000031.SZ,0,0.28223366,2,1
2022-08-12,000039.SZ,1,0.26410756,1,3
2022-08-12,000050.SZ,1,0.24331796,1,3
2022-08-12,000060.SZ,2,0.30657235,3,5
2022-08-12,000061.SZ,1,0.29257423,2,3
2022-08-12,000062.SZ,1,0.39251807,5,3
2022-08-12,000066.SZ,0,0.3854536,5,1
2022-08-12,000078.SZ,1,0.3254303,4,3
2022-08-12,000089.SZ,1,0.36359802,5,3
2022-08-12,000090.SZ,1,0.32074225,4,3
2022-08-12,000156.SZ,0,0.29881114,3,1
2022-08-12,000158.SZ,0,0.3040515,3,1
2022-08-12,000301.SZ,2,0.37110934,5,5
2022-08-12,000400.SZ,2,0.2803879,2,5
2022-08-12,000401.SZ,1,0.2187213,1,3
2022-08-12,000402.SZ,1,0.2847925,2,3
2022-08-12,000426.SZ,1,0.36559865,5,3
2022-08-12,000488.SZ,1,0.2671275,1,3
2022-08-12,000501.SZ,1,0.29107472,2,3
2022-08-12,000513.SZ,1,0.2923302,2,3
2022-08-12,000519.SZ,2,0.345699,4,5
2022-08-12,000528.SZ,1,0.27553004,2,3
2022-08-12,000536.SZ,2,0.3613218,5,5
2022-08-12,000537.SZ,0,0.34930542,4,1
2022-08-12,000543.SZ,2,0.27496845,2,5
2022-08-12,000547.SZ,2,0.36695784,5,5
2022-08-12,000553.SZ,2,0.28045443,2,5
2022-08-12,000559.SZ,1,0.2990776,3,3
2022-08-12,000563.SZ,0,0.30288744,3,1
2022-08-12,000564.SZ,1,0.33545834,4,3
2022-08-12,000581.SZ,1,0.28168708,2,3
2022-08-12,000598.SZ,1,0.2771524,2,3
2022-08-12,000600.SZ,2,0.3058893,3,5
2022-08-12,000623.SZ,1,0.3546054,5,3
2022-08-12,000636.SZ,0,0.39306042,5,1
2022-08-12,000681.SZ,0,0.28065225,2,1
2022-08-12,000685.SZ,0,0.22623214,1,1
2022-08-12,000686.SZ,0,0.2851313,2,1
2022-08-12,000690.SZ,2,0.41775736,5,5
2022-08-12,000712.SZ,1,0.30252922,3,3
2022-08-12,000717.SZ,1,0.2637855,1,3
2022-08-12,000718.SZ,0,0.3204514,3,1
2022-08-12,000727.SZ,2,0.23548153,1,5
2022-08-12,000729.SZ,2,0.28296658,2,5
2022-08-12,000732.SZ,2,0.3098719,3,5
2022-08-12,000738.SZ,1,0.32237566,4,3
2022-08-12,000750.SZ,0,0.24114114,1,1
2022-08-12,000758.SZ,1,0.2979277,3,3
2022-08-12,000761.SZ,1,0.34511286,4,3
2022-08-12,000766.SZ,0,0.29372624,2,1
2022-08-12,000778.SZ,1,0.25616214,1,3
2022-08-12,000807.SZ,2,0.2950581,2,5
2022-08-12,000813.SZ,1,0.2912829,2,3
2022-08-12,000825.SZ,1,0.2871965,2,3
2022-08-12,000826.SZ,1,0.31506258,3,3
2022-08-12,000830.SZ,0,0.24449633,1,1
2022-08-12,000848.SZ,1,0.23081492,1,3
2022-08-12,000869.SZ,0,0.36715016,5,1
2022-08-12,000877.SZ,1,0.25114658,1,3
2022-08-12,000878.SZ,0,0.27985588,2,1
2022-08-12,000883.SZ,2,0.28693053,2,5
2022-08-12,000887.SZ,1,0.40180913,5,3
2022-08-12,000930.SZ,1,0.31030434,3,3
2022-08-12,000932.SZ,1,0.3057505,3,3
2022-08-12,000937.SZ,2,0.28365028,2,5
2022-08-12,000959.SZ,2,0.37949535,5,5
2022-08-12,000960.SZ,1,0.29022968,2,3
2022-08-12,000967.SZ,1,0.2657321,1,3
2022-08-12,000970.SZ,2,0.27071854,1,5
2022-08-12,000975.SZ,0,0.30933288,3,1
2022-08-12,000980.SZ,0,0.28907353,2,1
2022-08-12,000983.SZ,1,0.3149591,3,3
2022-08-12,000987.SZ,1,0.25637224,1,3
2022-08-12,000988.SZ,2,0.3670253,5,5
2022-08-12,000990.SZ,1,0.31696635,3,3
2022-08-12,000997.SZ,0,0.36414132,5,1
2022-08-12,000998.SZ,1,0.259286,1,3
2022-08-12,000999.SZ,1,0.3145104,3,3
2022-08-12,001872.SZ,0,0.26510444,1,1
2022-08-12,002002.SZ,1,0.42312795,5,3
2022-08-12,002004.SZ,2,0.37714705,5,5
2022-08-12,002013.SZ,1,0.33336878,4,3
2022-08-12,002019.SZ,0,0.3093788,3,1
2022-08-12,002028.SZ,2,0.28331688,2,5
2022-08-12,002030.SZ,0,0.28494722,2,1
2022-08-12,002038.SZ,0,0.25902265,1,1
2022-08-12,002048.SZ,0,0.3353242,4,1
2022-08-12,002049.SZ,1,0.3842715,5,3
2022-08-12,002051.SZ,2,0.26124153,1,5
2022-08-12,002056.SZ,2,0.4200981,5,5
2022-08-12,002064.SZ,1,0.3700853,5,3
2022-08-12,002065.SZ,0,0.3131225,3,1
2022-08-12,002074.SZ,2,0.31173998,3,5
2022-08-12,002075.SZ,0,0.27232414,1,1
2022-08-12,002078.SZ,0,0.27741593,2,1
2022-08-12,002085.SZ,2,0.34819523,4,5
2022-08-12,002092.SZ,0,0.2754355,2,1
2022-08-12,002093.SZ,0,0.25876668,1,1
2022-08-12,002110.SZ,1,0.3099494,3,3
2022-08-12,002118.SZ,1,0.29875067,3,3
2022-08-12,002127.SZ,0,0.33305818,4,1
2022-08-12,002128.SZ,2,0.2639241,1,5
2022-08-12,002129.SZ,2,0.35853136,5,5
2022-08-12,002131.SZ,1,0.25653452,1,3
2022-08-12,002152.SZ,0,0.41463143,5,1
2022-08-12,002155.SZ,2,0.31556118,3,5
2022-08-12,002174.SZ,0,0.29139593,2,1
2022-08-12,002176.SZ,2,0.36446622,5,5
2022-08-12,002180.SZ,1,0.3520477,4,3
2022-08-12,002183.SZ,1,0.24194685,1,3
2022-08-12,002191.SZ,1,0.25821263,1,3
2022-08-12,002195.SZ,0,0.3622027,5,1
2022-08-12,002203.SZ,1,0.34811178,4,3
2022-08-12,002212.SZ,0,0.3859577,5,1
2022-08-12,002217.SZ,2,0.3317747,4,5
2022-08-12,002221.SZ,1,0.30548683,3,3
2022-08-12,002223.SZ,0,0.30723777,3,1
2022-08-12,002233.SZ,1,0.31277472,3,3
2022-08-12,002242.SZ,1,0.3321143,4,3
2022-08-12,002244.SZ,0,0.30672318,3,1
2022-08-12,002249.SZ,1,0.25312725,1,3
2022-08-12,002250.SZ,2,0.4436107,5,5
2022-08-12,002266.SZ,1,0.30384424,3,3
2022-08-12,002268.SZ,0,0.37259665,5,1
2022-08-12,002273.SZ,2,0.3745435,5,5
2022-08-12,002280.SZ,0,0.26257706,1,1
2022-08-12,002281.SZ,0,0.32247517,4,1
2022-08-12,002285.SZ,0,0.25151965,1,1
2022-08-12,002302.SZ,1,0.29811722,3,3
2022-08-12,002317.SZ,0,0.2572995,1,1
2022-08-12,002340.SZ,1,0.28317186,2,3
2022-08-12,002353.SZ,2,0.3052924,3,5
2022-08-12,002358.SZ,2,0.34100786,4,5
2022-08-12,002366.SZ,2,0.29059914,2,5
2022-08-12,002368.SZ,0,0.34912643,4,1
2022-08-12,002371.SZ,1,0.42163244,5,3
2022-08-12,002372.SZ,1,0.3121363,3,3
2022-08-12,002373.SZ,0,0.29172367,2,1
2022-08-12,002375.SZ,2,0.26683018,1,5
2022-08-12,002382.SZ,0,0.31523257,3,1
2022-08-12,002384.SZ,0,0.3355689,4,1
2022-08-12,002385.SZ,2,0.29754686,3,5
2022-08-12,002387.SZ,0,0.3864476,5,1
2022-08-12,002390.SZ,0,0.32071742,4,1
2022-08-12,002399.SZ,0,0.28808796,2,1
2022-08-12,002407.SZ,2,0.3243485,4,5
2022-08-12,002408.SZ,2,0.3184567,3,5
2022-08-12,002414.SZ,1,0.37923566,5,3
2022-08-12,002416.SZ,2,0.29295433,2,5
2022-08-12,002419.SZ,0,0.29343653,2,1
2022-08-12,002423.SZ,1,0.29703203,2,3
2022-08-12,002424.SZ,0,0.33844665,4,1
2022-08-12,002426.SZ,0,0.35247633,4,1
2022-08-12,002434.SZ,0,0.31216714,3,1
2022-08-12,002437.SZ,0,0.24087822,1,1
2022-08-12,002439.SZ,0,0.29650608,2,1
2022-08-12,002440.SZ,1,0.28238082,2,3
2022-08-12,002444.SZ,0,0.29683593,2,1
2022-08-12,002463.SZ,1,0.4068586,5,3
2022-08-12,002465.SZ,0,0.31777152,3,1
2022-08-12,002470.SZ,2,0.26064643,1,5
2022-08-12,002482.SZ,0,0.35149285,4,1
2022-08-12,002491.SZ,1,0.38266596,5,3
2022-08-12,002500.SZ,0,0.40463492,5,1
2022-08-12,002503.SZ,2,0.2569442,1,5
2022-08-12,002505.SZ,2,0.35831308,5,5
2022-08-12,002507.SZ,0,0.26450014,1,1
2022-08-12,002544.SZ,0,0.35273427,5,1
2022-08-12,002572.SZ,0,0.31160042,3,1
2022-08-12,002573.SZ,1,0.28145388,2,3
2022-08-12,002583.SZ,0,0.3388673,4,1
2022-08-12,002589.SZ,0,0.36243525,5,1
2022-08-12,002603.SZ,0,0.25912258,1,1
2022-08-12,002625.SZ,1,0.26993495,1,3
2022-08-12,002635.SZ,1,0.3012172,3,3
2022-08-12,002640.SZ,2,0.2708522,1,5
2022-08-12,002653.SZ,0,0.35878268,5,1
2022-08-12,002665.SZ,1,0.416291,5,3
2022-08-12,002670.SZ,1,0.3405824,4,3
2022-08-12,002672.SZ,1,0.26431692,1,3
2022-08-12,002681.SZ,0,0.30907694,3,1
2022-08-12,002690.SZ,2,0.28441316,2,5
2022-08-12,002701.SZ,1,0.32803056,4,3
2022-08-12,002709.SZ,2,0.41038138,5,5
2022-08-12,002745.SZ,2,0.34298918,4,5
2022-08-12,002797.SZ,1,0.25192723,1,3
2022-08-12,002807.SZ,0,0.25769398,1,1
2022-08-12,002812.SZ,2,0.33275625,4,5
2022-08-12,002815.SZ,1,0.35596564,5,3
2022-08-12,002818.SZ,2,0.3908263,5,5
2022-08-12,002821.SZ,0,0.3667669,5,1
2022-08-12,002831.SZ,1,0.30383837,3,3
2022-08-12,002839.SZ,0,0.3741148,5,1
2022-08-12,002867.SZ,1,0.2865612,2,3
2022-08-12,002920.SZ,0,0.37015474,5,1
2022-08-12,002925.SZ,0,0.38692725,5,1
2022-08-12,002926.SZ,0,0.2844103,2,1
2022-08-12,002936.SZ,1,0.2666201,1,3
2022-08-12,002941.SZ,1,0.24611595,1,3
2022-08-12,002946.SZ,1,0.26984617,1,3
2022-08-12,002948.SZ,1,0.28377566,2,3
2022-08-12,002957.SZ,0,0.5023505,5,1
2022-08-12,300001.SZ,1,0.2875412,2,3
2022-08-12,300002.SZ,0,0.2969714,2,1
2022-08-12,300009.SZ,1,0.27704617,2,3
2022-08-12,300010.SZ,2,0.36898622,5,5
2022-08-12,300012.SZ,1,0.2997619,3,3
2022-08-12,300014.SZ,2,0.30561474,3,5
2022-08-12,300026.SZ,0,0.29063326,2,1
2022-08-12,300027.SZ,1,0.30373585,3,3
2022-08-12,300058.SZ,1,0.24831644,1,3
2022-08-12,300072.SZ,1,0.32522827,4,3
2022-08-12,300088.SZ,1,0.3700769,5,3
2022-08-12,300113.SZ,1,0.28522748,2,3
2022-08-12,300115.SZ,2,0.30998135,3,5
2022-08-12,300133.SZ,1,0.33059,4,3
2022-08-12,300134.SZ,0,0.31007975,3,1
2022-08-12,300159.SZ,2,0.26969072,1,5
2022-08-12,300166.SZ,0,0.3420231,4,1
2022-08-12,300168.SZ,0,0.33084226,4,1
2022-08-12,300180.SZ,2,0.39538497,5,5
2022-08-12,300182.SZ,2,0.4299108,5,5
2022-08-12,300197.SZ,1,0.24764758,1,3
2022-08-12,300199.SZ,1,0.35533693,5,3
2022-08-12,300207.SZ,2,0.34665656,4,5
2022-08-12,300244.SZ,1,0.36668602,5,3
2022-08-12,300251.SZ,0,0.33458754,4,1
2022-08-12,300253.SZ,1,0.3241269,4,3
2022-08-12,300257.SZ,1,0.3099964,3,3
2022-08-12,300274.SZ,2,0.41518754,5,5
2022-08-12,300285.SZ,2,0.38836256,5,5
2022-08-12,300296.SZ,1,0.39914805,5,3
2022-08-12,300297.SZ,2,0.38766766,5,5
2022-08-12,300308.SZ,0,0.35200083,4,1
2022-08-12,300315.SZ,0,0.31155607,3,1
2022-08-12,300316.SZ,2,0.34663337,4,5
2022-08-12,300324.SZ,1,0.31421652,3,3
2022-08-12,300376.SZ,2,0.37255064,5,5
2022-08-12,300383.SZ,0,0.31507933,3,1
2022-08-12,300418.SZ,0,0.2974364,2,1
2022-08-12,300459.SZ,0,0.32755822,4,1
2022-08-12,300529.SZ,1,0.34930274,4,3
2022-08-12,600006.SH,0,0.27731645,2,1
2022-08-12,600008.SH,1,0.2656853,1,3
2022-08-12,600017.SH,0,0.3262477,4,1
2022-08-12,600021.SH,2,0.2780536,2,5
2022-08-12,600022.SH,2,0.2627794,1,5
2022-08-12,600026.SH,2,0.3539403,5,5
2022-08-12,600037.SH,1,0.3030092,3,3
2022-08-12,600039.SH,0,0.26218498,1,1
