date,token,Y,factor,group_factor,group_future_return
2022-03-01,600201.SH,2,0.42467666,5,5
2022-03-01,600216.SH,2,0.3470615,4,5
2022-03-01,600256.SH,2,0.28937373,1,5
2022-03-01,600258.SH,1,0.36487794,4,3
2022-03-01,600259.SH,2,0.38576654,5,5
2022-03-01,600260.SH,2,0.37643418,5,5
2022-03-01,600266.SH,1,0.3950338,5,3
2022-03-01,600273.SH,0,0.36483443,4,1
2022-03-01,600277.SH,0,0.36081025,4,1
2022-03-01,600282.SH,1,0.40105495,5,3
2022-03-01,600291.SH,2,0.3198216,3,5
2022-03-01,600298.SH,0,0.3772802,5,1
2022-03-01,600307.SH,1,0.3391517,3,3
2022-03-01,600312.SH,2,0.28613743,1,5
2022-03-01,600315.SH,1,0.3721401,5,3
2022-03-01,600316.SH,0,0.27692163,1,1
2022-03-01,600325.SH,1,0.3546441,4,3
2022-03-01,600329.SH,2,0.32544646,3,5
2022-03-01,600335.SH,0,0.26034766,1,1
2022-03-01,600338.SH,0,0.37097353,5,1
2022-03-01,600339.SH,2,0.35452402,4,5
2022-03-01,600348.SH,2,0.3264369,3,5
2022-03-01,600350.SH,1,0.30317473,2,3
2022-03-01,600373.SH,1,0.2981019,2,3
2022-03-01,600376.SH,2,0.30702516,2,5
2022-03-01,600380.SH,1,0.27244154,1,3
2022-03-01,600388.SH,0,0.40025958,5,1
2022-03-01,600392.SH,0,0.31917927,3,1
2022-03-01,600409.SH,2,0.3192303,3,5
2022-03-01,600410.SH,1,0.2603963,1,3
2022-03-01,600415.SH,2,0.2638552,1,5
2022-03-01,600418.SH,1,0.28690743,1,3
2022-03-01,600426.SH,2,0.3611015,4,5
2022-03-01,600428.SH,2,0.3172209,3,5
2022-03-01,600435.SH,1,0.28133705,1,3
2022-03-01,600446.SH,0,0.31151533,2,1
2022-03-01,600460.SH,0,0.41234222,5,1
2022-03-01,600466.SH,2,0.26382035,1,5
2022-03-01,600478.SH,0,0.32816982,3,1
2022-03-01,600486.SH,1,0.31481153,2,3
2022-03-01,600497.SH,2,0.32514668,3,5
2022-03-01,600499.SH,1,0.36323696,4,3
2022-03-01,600500.SH,1,0.30539936,2,3
2022-03-01,600507.SH,1,0.33143586,3,3
2022-03-01,600511.SH,2,0.25146428,1,5
2022-03-01,600515.SH,2,0.29544422,2,5
2022-03-01,600521.SH,1,0.29612154,2,3
2022-03-01,600528.SH,1,0.2957481,2,3
2022-03-01,600536.SH,2,0.28374758,1,5
2022-03-01,600545.SH,2,0.3210737,3,5
2022-03-01,600549.SH,2,0.33153924,3,5
2022-03-01,600557.SH,2,0.369413,5,5
2022-03-01,600563.SH,0,0.38109115,5,1
2022-03-01,600565.SH,2,0.315469,2,5
2022-03-01,600567.SH,1,0.3395759,3,3
2022-03-01,600572.SH,2,0.2347352,1,5
2022-03-01,600575.SH,2,0.3696387,5,5
2022-03-01,600580.SH,0,0.36780372,5,1
2022-03-01,600582.SH,1,0.36762705,5,3
2022-03-01,600584.SH,0,0.2724626,1,1
2022-03-01,600597.SH,2,0.3011592,2,5
2022-03-01,600598.SH,2,0.25290245,1,5
2022-03-01,600623.SH,1,0.30335706,2,3
2022-03-01,600633.SH,0,0.32922015,3,1
2022-03-01,600639.SH,2,0.3458355,4,5
2022-03-01,600640.SH,1,0.36999592,5,3
2022-03-01,600642.SH,1,0.38227493,5,3
2022-03-01,600643.SH,1,0.35101485,4,3
2022-03-01,600645.SH,1,0.3453149,4,3
2022-03-01,600648.SH,2,0.362683,4,5
2022-03-01,600649.SH,1,0.26549423,1,3
2022-03-01,600657.SH,2,0.26320946,1,5
2022-03-01,600664.SH,2,0.25171894,1,5
2022-03-01,600673.SH,1,0.31351784,2,3
2022-03-01,600694.SH,2,0.30340832,2,5
2022-03-01,600699.SH,0,0.36460683,4,1
2022-03-01,600704.SH,1,0.31539592,2,3
2022-03-01,600707.SH,1,0.3094069,2,3
2022-03-01,600717.SH,2,0.37879235,5,5
2022-03-01,600718.SH,1,0.3288359,3,3
2022-03-01,600728.SH,0,0.37673166,5,1
2022-03-01,600729.SH,1,0.30714753,2,3
2022-03-01,600737.SH,2,0.34708166,4,5
2022-03-01,600739.SH,2,0.37918636,5,5
2022-03-01,600745.SH,1,0.35332498,4,3
2022-03-01,600748.SH,1,0.32770926,3,3
2022-03-01,600751.SH,1,0.36492103,4,3
2022-03-01,600754.SH,1,0.34359163,4,3
2022-03-01,600755.SH,1,0.32536542,3,3
2022-03-01,600757.SH,1,0.35806862,4,3
2022-03-01,600759.SH,2,0.38449252,5,5
2022-03-01,600763.SH,0,0.3378915,3,1
2022-03-01,600765.SH,0,0.2885784,1,1
2022-03-01,600770.SH,1,0.3455107,4,3
2022-03-01,600776.SH,0,0.29402646,2,1
2022-03-01,600777.SH,2,0.35220113,4,5
2022-03-01,600779.SH,0,0.35938847,4,1
2022-03-01,600782.SH,1,0.36318088,4,3
2022-03-01,600787.SH,2,0.31953707,3,5
2022-03-01,600801.SH,1,0.28693172,1,3
2022-03-01,600804.SH,2,0.4274577,5,5
2022-03-01,600808.SH,1,0.3082541,2,3
2022-03-01,600811.SH,2,0.345964,4,5
2022-03-01,600820.SH,2,0.35327807,4,5
2022-03-01,600823.SH,1,0.3218935,3,3
2022-03-01,600827.SH,1,0.3423758,4,3
2022-03-01,600835.SH,1,0.3139455,2,3
2022-03-01,600839.SH,2,0.3256778,3,5
2022-03-01,600845.SH,0,0.33067963,3,1
2022-03-01,600859.SH,1,0.32382908,3,3
2022-03-01,600862.SH,0,0.37329704,5,1
2022-03-01,600863.SH,1,0.35244137,4,3
2022-03-01,600869.SH,2,0.3252225,3,5
2022-03-01,600874.SH,1,0.3674373,5,3
2022-03-01,600875.SH,1,0.3642951,4,3
2022-03-01,600879.SH,0,0.24380955,1,1
2022-03-01,600881.SH,2,0.34109414,4,5
2022-03-01,600884.SH,0,0.3509112,4,1
2022-03-01,600885.SH,0,0.3569667,4,1
2022-03-01,600895.SH,2,0.23055416,1,5
2022-03-01,600901.SH,2,0.27240494,1,5
2022-03-01,600903.SH,1,0.22553684,1,3
2022-03-01,600908.SH,1,0.3159129,3,3
2022-03-01,600909.SH,1,0.33505794,3,3
2022-03-01,600917.SH,1,0.28714928,1,3
2022-03-01,600939.SH,0,0.36523473,4,1
2022-03-01,600959.SH,1,0.37399417,5,3
2022-03-01,600967.SH,0,0.27636886,1,1
2022-03-01,600970.SH,1,0.38370907,5,3
2022-03-01,600985.SH,1,0.3235763,3,3
2022-03-01,600996.SH,0,0.3479873,4,1
2022-03-01,601000.SH,2,0.35336128,4,5
2022-03-01,601001.SH,1,0.39610183,5,3
2022-03-01,601003.SH,1,0.34682584,4,3
2022-03-01,601005.SH,2,0.31670555,3,5
2022-03-01,601016.SH,0,0.2823715,1,1
2022-03-01,601019.SH,2,0.25940216,1,5
2022-03-01,601068.SH,2,0.41725135,5,5
2022-03-01,601098.SH,2,0.28987235,1,5
2022-03-01,601099.SH,1,0.3114475,2,3
2022-03-01,601100.SH,0,0.32452595,3,1
2022-03-01,601106.SH,1,0.34027824,4,3
2022-03-01,601118.SH,2,0.29554588,2,5
2022-03-01,601127.SH,0,0.37832603,5,1
2022-03-01,601128.SH,1,0.38105252,5,3
2022-03-01,601139.SH,1,0.30555198,2,3
2022-03-01,601168.SH,2,0.40176,5,5
2022-03-01,601179.SH,2,0.25840268,1,5
2022-03-01,601200.SH,1,0.31210604,2,3
2022-03-01,601228.SH,2,0.3476695,4,5
2022-03-01,601231.SH,1,0.32079428,3,3
2022-03-01,601233.SH,0,0.3237608,3,1
2022-03-01,601326.SH,2,0.3365038,3,5
2022-03-01,601333.SH,2,0.28325808,1,5
2022-03-01,601598.SH,2,0.3739408,5,5
2022-03-01,601608.SH,1,0.31925535,3,3
2022-03-01,601611.SH,1,0.36800432,5,3
2022-03-01,601615.SH,2,0.34037974,4,5
2022-03-01,601678.SH,2,0.30343154,2,5
2022-03-01,601689.SH,0,0.39426944,5,1
2022-03-01,601699.SH,2,0.3576078,4,5
2022-03-01,601717.SH,2,0.38465175,5,5
2022-03-01,601718.SH,2,0.30724385,2,5
2022-03-01,601799.SH,0,0.3356535,3,1
2022-03-01,601801.SH,1,0.32974324,3,3
2022-03-01,601811.SH,1,0.3464841,4,3
2022-03-01,601860.SH,1,0.27615672,1,3
2022-03-01,601865.SH,2,0.48085445,5,5
2022-03-01,601866.SH,2,0.31096217,2,5
2022-03-01,601869.SH,0,0.35630566,4,1
2022-03-01,601872.SH,2,0.27407935,1,5
2022-03-01,601880.SH,2,0.31172574,2,5
2022-03-01,601928.SH,0,0.38681147,5,1
2022-03-01,601958.SH,2,0.29326215,2,5
2022-03-01,601966.SH,0,0.38229436,5,1
2022-03-01,601969.SH,2,0.3617477,4,5
2022-03-01,601975.SH,2,0.39520264,5,5
2022-03-01,603000.SH,1,0.3141214,2,3
2022-03-01,603025.SH,2,0.31255397,2,5
2022-03-01,603077.SH,1,0.3716981,5,3
2022-03-01,603198.SH,0,0.38081864,5,1
2022-03-01,603225.SH,0,0.32887718,3,1
2022-03-01,603228.SH,0,0.36605853,5,1
2022-03-01,603233.SH,0,0.2924262,2,1
2022-03-01,603256.SH,1,0.28862217,1,3
2022-03-01,603317.SH,0,0.3542965,4,1
2022-03-01,603328.SH,1,0.2849931,1,3
2022-03-01,603338.SH,0,0.316679,3,1
2022-03-01,603355.SH,0,0.30914235,2,1
2022-03-01,603377.SH,1,0.27694377,1,3
2022-03-01,603379.SH,0,0.3095301,2,1
2022-03-01,603444.SH,0,0.31932798,3,1
2022-03-01,603486.SH,0,0.3479297,4,1
2022-03-01,603515.SH,0,0.34583366,4,1
2022-03-01,603517.SH,0,0.34206408,4,1
2022-03-01,603556.SH,1,0.31843546,3,3
2022-03-01,603568.SH,0,0.36716127,5,1
2022-03-01,603650.SH,1,0.37797657,5,3
2022-03-01,603659.SH,0,0.33109033,3,1
2022-03-01,603707.SH,0,0.37094387,5,1
2022-03-01,603712.SH,0,0.32759506,3,1
2022-03-01,603766.SH,0,0.39185137,5,1
2022-03-01,603806.SH,0,0.4739319,5,1
2022-03-01,603816.SH,0,0.3565503,4,1
2022-03-01,603858.SH,2,0.30802247,2,5
2022-03-01,603866.SH,0,0.4056476,5,1
2022-03-01,603868.SH,0,0.3121498,2,1
2022-03-01,603877.SH,2,0.35957965,4,5
2022-03-01,603882.SH,0,0.3534965,4,1
2022-03-01,603883.SH,1,0.2742137,1,3
2022-03-01,603885.SH,1,0.37592205,5,3
2022-03-01,603888.SH,2,0.32465068,3,5
2022-03-01,603939.SH,0,0.34645575,4,1
2022-03-01,603983.SH,2,0.29595858,2,5
2022-03-02,000006.SZ,2,0.30973694,2,4
2022-03-02,000008.SZ,1,0.34160635,4,2
2022-03-02,000009.SZ,0,0.2830845,1,1
2022-03-02,000012.SZ,1,0.295321,2,2
2022-03-02,000021.SZ,1,0.38074845,5,2
2022-03-02,000025.SZ,1,0.3475106,4,2
2022-03-02,000027.SZ,2,0.30846554,2,4
2022-03-02,000028.SZ,2,0.29745945,2,4
2022-03-02,000031.SZ,2,0.34961733,4,4
2022-03-02,000039.SZ,2,0.34284797,4,4
2022-03-02,000050.SZ,1,0.3635891,4,2
2022-03-02,000060.SZ,2,0.2749922,1,4
2022-03-02,000061.SZ,2,0.32185638,3,4
2022-03-02,000062.SZ,0,0.3076904,2,1
2022-03-02,000066.SZ,0,0.3003111,2,1
2022-03-02,000078.SZ,2,0.32470477,3,4
2022-03-02,000089.SZ,2,0.28118664,1,4
2022-03-02,000090.SZ,2,0.37200668,5,4
2022-03-02,000156.SZ,1,0.32258722,3,2
2022-03-02,000158.SZ,1,0.36809656,5,2
2022-03-02,000301.SZ,0,0.377093,5,1
2022-03-02,000400.SZ,0,0.34642842,4,1
2022-03-02,000401.SZ,2,0.26890415,1,4
2022-03-02,000402.SZ,2,0.29288775,2,4
2022-03-02,000426.SZ,1,0.2909334,1,2
2022-03-02,000488.SZ,2,0.26370075,1,4
2022-03-02,000501.SZ,2,0.30456415,2,4
2022-03-02,000513.SZ,2,0.2828386,1,4
2022-03-02,000519.SZ,0,0.31202838,2,1
2022-03-02,000528.SZ,2,0.31789607,3,4
2022-03-02,000536.SZ,1,0.35050154,4,2
2022-03-02,000537.SZ,1,0.4235824,5,2
2022-03-02,000543.SZ,2,0.352309,4,4
2022-03-02,000547.SZ,0,0.27138087,1,1
2022-03-02,000553.SZ,2,0.31629896,2,4
2022-03-02,000559.SZ,1,0.25215054,1,2
2022-03-02,000563.SZ,1,0.279939,1,2
2022-03-02,000564.SZ,0,0.27610496,1,1
2022-03-02,000581.SZ,2,0.40843308,5,4
2022-03-02,000598.SZ,2,0.34012416,4,4
2022-03-02,000600.SZ,2,0.29016387,1,4
2022-03-02,000623.SZ,2,0.28406543,1,4
2022-03-02,000636.SZ,1,0.288406,1,2
2022-03-02,000681.SZ,0,0.32806078,3,1
2022-03-02,000685.SZ,2,0.31539452,2,4
2022-03-02,000686.SZ,1,0.30494663,2,2
2022-03-02,000690.SZ,2,0.29873788,2,4
2022-03-02,000712.SZ,1,0.37009168,5,2
2022-03-02,000717.SZ,2,0.36397457,4,4
2022-03-02,000718.SZ,2,0.3160212,2,4
2022-03-02,000727.SZ,1,0.3479743,4,2
2022-03-02,000729.SZ,0,0.38915133,5,1
2022-03-02,000732.SZ,2,0.33952338,4,4
2022-03-02,000738.SZ,1,0.37773067,5,2
2022-03-02,000750.SZ,2,0.3626892,4,4
2022-03-02,000758.SZ,2,0.30447325,2,4
2022-03-02,000761.SZ,2,0.37944373,5,4
2022-03-02,000766.SZ,2,0.34282467,4,4
2022-03-02,000778.SZ,2,0.32524818,3,4
2022-03-02,000807.SZ,2,0.33191812,3,4
2022-03-02,000813.SZ,2,0.32242244,3,4
2022-03-02,000825.SZ,2,0.3824623,5,4
2022-03-02,000826.SZ,0,0.33382577,3,1
2022-03-02,000830.SZ,2,0.3243635,3,4
2022-03-02,000848.SZ,1,0.38031632,5,2
2022-03-02,000869.SZ,1,0.27348253,1,2
2022-03-02,000877.SZ,2,0.33736727,3,4
2022-03-02,000878.SZ,2,0.3143115,2,4
2022-03-02,000883.SZ,2,0.32640305,3,4
2022-03-02,000887.SZ,0,0.35801125,4,1
2022-03-02,000930.SZ,2,0.3517304,4,4
2022-03-02,000932.SZ,2,0.36632904,5,4
2022-03-02,000937.SZ,2,0.28780594,1,4
2022-03-02,000960.SZ,1,0.33061114,3,2
2022-03-02,000967.SZ,1,0.28742203,1,2
2022-03-02,000970.SZ,0,0.30894655,2,1
2022-03-02,000975.SZ,2,0.2852573,1,4
2022-03-02,000980.SZ,0,0.30625066,2,1
2022-03-02,000983.SZ,2,0.36305657,4,4
2022-03-02,000987.SZ,2,0.34573045,4,4
2022-03-02,000988.SZ,0,0.29036278,1,1
2022-03-02,000990.SZ,2,0.29387924,2,4
2022-03-02,000997.SZ,0,0.36080006,4,1
2022-03-02,000998.SZ,2,0.30345625,2,4
2022-03-02,000999.SZ,2,0.32387954,3,4
2022-03-02,001872.SZ,2,0.31717724,3,4
2022-03-02,002002.SZ,2,0.27934873,1,4
2022-03-02,002004.SZ,2,0.2937473,2,4
2022-03-02,002013.SZ,0,0.33970946,4,1
2022-03-02,002019.SZ,1,0.32455495,3,2
2022-03-02,002028.SZ,0,0.35689282,4,1
2022-03-02,002030.SZ,2,0.3089116,2,4
2022-03-02,002038.SZ,2,0.27948835,1,4
2022-03-02,002048.SZ,2,0.3593065,4,4
2022-03-02,002049.SZ,0,0.40284505,5,1
2022-03-02,002051.SZ,2,0.36521554,4,4
2022-03-02,002056.SZ,0,0.37574726,5,1
2022-03-02,002064.SZ,1,0.32754865,3,2
2022-03-02,002065.SZ,0,0.282091,1,1
2022-03-02,002074.SZ,0,0.3497971,4,1
2022-03-02,002075.SZ,2,0.315331,2,4
2022-03-02,002078.SZ,2,0.29395348,2,4
2022-03-02,002085.SZ,1,0.31104758,2,2
2022-03-02,002092.SZ,2,0.29459545,2,4
2022-03-02,002093.SZ,0,0.3430177,4,1
2022-03-02,002110.SZ,2,0.32695717,3,4
2022-03-02,002118.SZ,2,0.3742569,5,4
2022-03-02,002127.SZ,1,0.36363956,4,2
2022-03-02,002128.SZ,2,0.32946613,3,4
2022-03-02,002129.SZ,0,0.3745182,5,1
2022-03-02,002131.SZ,1,0.27995968,1,2
2022-03-02,002152.SZ,0,0.38130236,5,1
2022-03-02,002155.SZ,1,0.2701858,1,2
2022-03-02,002174.SZ,1,0.34299472,4,2
2022-03-02,002176.SZ,0,0.29863852,2,1
2022-03-02,002180.SZ,0,0.35609153,4,1
2022-03-02,002183.SZ,2,0.4013134,5,4
2022-03-02,002191.SZ,1,0.3469166,4,2
2022-03-02,002195.SZ,2,0.35960126,4,4
2022-03-02,002203.SZ,1,0.2381803,1,2
2022-03-02,002212.SZ,0,0.37122196,5,1
2022-03-02,002217.SZ,1,0.31413102,2,2
2022-03-02,002221.SZ,2,0.2717554,1,4
2022-03-02,002223.SZ,1,0.33332902,3,2
2022-03-02,002233.SZ,2,0.35946265,4,4
2022-03-02,002242.SZ,1,0.30654597,2,2
2022-03-02,002244.SZ,2,0.35755172,4,4
2022-03-02,002249.SZ,2,0.31024465,2,4
2022-03-02,002250.SZ,0,0.32861874,3,1
2022-03-02,002266.SZ,2,0.31798753,3,4
2022-03-02,002268.SZ,0,0.44036642,5,1
2022-03-02,002273.SZ,0,0.3890402,5,1
2022-03-02,002280.SZ,1,0.30596307,2,2
2022-03-02,002281.SZ,0,0.31003395,2,1
2022-03-02,002285.SZ,2,0.3311924,3,4
2022-03-02,002302.SZ,2,0.31632838,2,4
2022-03-02,002317.SZ,2,0.4143618,5,4
2022-03-02,002340.SZ,0,0.32591656,3,1
2022-03-02,002353.SZ,2,0.31182075,2,4
2022-03-02,002358.SZ,1,0.25902382,1,2
2022-03-02,002366.SZ,2,0.3501104,4,4
2022-03-02,002368.SZ,1,0.34803,4,2
2022-03-02,002371.SZ,0,0.40617728,5,1
2022-03-02,002372.SZ,1,0.406637,5,2
2022-03-02,002373.SZ,1,0.30220318,2,2
2022-03-02,002375.SZ,0,0.32480052,3,1
2022-03-02,002382.SZ,2,0.3020359,2,4
2022-03-02,002384.SZ,0,0.38906628,5,1
2022-03-02,002385.SZ,1,0.311263,2,2
2022-03-02,002387.SZ,1,0.31830004,3,2
2022-03-02,002390.SZ,1,0.2980151,2,2
2022-03-02,002399.SZ,2,0.31723526,3,4
2022-03-02,002407.SZ,0,0.32122478,3,1
2022-03-02,002408.SZ,1,0.3558455,4,2
2022-03-02,002414.SZ,0,0.2956638,2,1
2022-03-02,002416.SZ,1,0.32491314,3,2
2022-03-02,002419.SZ,1,0.31844094,3,2
2022-03-02,002423.SZ,2,0.29062852,1,4
2022-03-02,002424.SZ,2,0.30922613,2,4
2022-03-02,002426.SZ,1,0.31838936,3,2
2022-03-02,002434.SZ,0,0.29660305,2,1
2022-03-02,002437.SZ,1,0.3225294,3,2
2022-03-02,002439.SZ,1,0.28165874,1,2
2022-03-02,002440.SZ,1,0.39164296,5,2
2022-03-02,002444.SZ,0,0.27404943,1,1
2022-03-02,002463.SZ,0,0.3458959,4,1
2022-03-02,002465.SZ,1,0.2848384,1,2
2022-03-02,002470.SZ,0,0.29764345,2,1
2022-03-02,002482.SZ,2,0.38780156,5,4
2022-03-02,002491.SZ,0,0.39599386,5,1
2022-03-02,002500.SZ,1,0.3236995,3,2
2022-03-02,002503.SZ,2,0.416335,5,4
2022-03-02,002505.SZ,1,0.3976202,5,2
2022-03-02,002507.SZ,0,0.3584718,4,1
2022-03-02,002544.SZ,1,0.3451558,4,2
2022-03-02,002572.SZ,0,0.39525193,5,1
2022-03-02,002573.SZ,1,0.32873452,3,2
2022-03-02,002583.SZ,2,0.3453889,4,4
2022-03-02,002589.SZ,2,0.27697775,1,4
2022-03-02,002603.SZ,2,0.34673393,4,4
2022-03-02,002625.SZ,1,0.27071124,1,2
2022-03-02,002635.SZ,0,0.39945212,5,1
2022-03-02,002640.SZ,2,0.36808804,5,4
2022-03-02,002653.SZ,1,0.27471006,1,2
2022-03-02,002665.SZ,1,0.2900795,1,2
2022-03-02,002670.SZ,1,0.32966876,3,2
2022-03-02,002672.SZ,1,0.2758171,1,2
2022-03-02,002681.SZ,0,0.2734021,1,1
2022-03-02,002690.SZ,1,0.37212875,5,2
2022-03-02,002701.SZ,1,0.3611111,4,2
2022-03-02,002709.SZ,1,0.3761793,5,2
2022-03-02,002745.SZ,1,0.39362594,5,2
2022-03-02,002797.SZ,1,0.33295822,3,2
2022-03-02,002807.SZ,2,0.35143176,4,4
2022-03-02,002812.SZ,0,0.44287574,5,1
2022-03-02,002815.SZ,0,0.36394164,4,1
2022-03-02,002818.SZ,2,0.33045933,3,4
2022-03-02,002821.SZ,1,0.40568843,5,2
2022-03-02,002831.SZ,2,0.33008778,3,4
2022-03-02,002839.SZ,2,0.36116037,4,4
2022-03-02,002867.SZ,2,0.43716255,5,4
2022-03-02,002920.SZ,0,0.3764435,5,1
2022-03-02,002925.SZ,1,0.32890615,3,2
2022-03-02,002926.SZ,1,0.31082618,2,2
2022-03-02,002936.SZ,2,0.26898006,1,4
2022-03-02,002941.SZ,2,0.36331773,4,4
2022-03-02,002946.SZ,1,0.29739323,2,2
2022-03-02,002948.SZ,2,0.2691334,1,4
2022-03-02,002957.SZ,0,0.35541463,4,1
2022-03-02,300001.SZ,0,0.31474853,2,1
2022-03-02,300002.SZ,0,0.31081682,2,1
2022-03-02,300009.SZ,1,0.37788758,5,2
2022-03-02,300010.SZ,0,0.36544615,4,1
2022-03-02,300012.SZ,0,0.34708637,4,1
2022-03-02,300014.SZ,0,0.3018882,2,1
2022-03-02,300026.SZ,2,0.28566745,1,4
2022-03-02,300027.SZ,1,0.31946942,3,2
2022-03-02,300058.SZ,0,0.27338192,1,1
2022-03-02,300072.SZ,1,0.25516152,1,2
2022-03-02,300088.SZ,0,0.36986488,5,1
2022-03-02,300113.SZ,0,0.3036653,2,1
2022-03-02,300115.SZ,0,0.41532606,5,1
2022-03-02,300133.SZ,1,0.3161896,2,2
2022-03-02,300134.SZ,1,0.3239699,3,2
2022-03-02,300159.SZ,0,0.26446837,1,1
2022-03-02,300166.SZ,2,0.3228835,3,4
2022-03-02,300168.SZ,0,0.32770416,3,1
2022-03-02,300180.SZ,0,0.3805543,5,1
2022-03-02,300182.SZ,0,0.31219414,2,1
2022-03-02,300197.SZ,1,0.28697556,1,2
2022-03-02,300199.SZ,2,0.36969802,5,4
2022-03-02,300207.SZ,0,0.29729244,2,1
2022-03-02,300244.SZ,1,0.3272671,3,2
2022-03-02,300251.SZ,2,0.24465333,1,4
2022-03-02,300253.SZ,1,0.33693916,3,2
2022-03-02,300257.SZ,0,0.3663118,5,1
2022-03-02,300274.SZ,0,0.2858635,1,1
2022-03-02,300285.SZ,0,0.38573623,5,1
2022-03-02,300296.SZ,0,0.2787056,1,1
2022-03-02,300297.SZ,1,0.34272376,4,2
2022-03-02,300308.SZ,0,0.3020389,2,1
2022-03-02,300315.SZ,1,0.33885744,4,2
2022-03-02,300316.SZ,0,0.38519242,5,1
2022-03-02,300324.SZ,0,0.26117274,1,1
2022-03-02,300376.SZ,0,0.30972546,2,1
2022-03-02,300383.SZ,0,0.24718723,1,1
2022-03-02,300418.SZ,1,0.32238,3,2
2022-03-02,300459.SZ,1,0.32841155,3,2
2022-03-02,300529.SZ,1,0.32658103,3,2
2022-03-02,600006.SH,1,0.27207002,1,2
2022-03-02,600008.SH,2,0.33205318,3,4
2022-03-02,600017.SH,2,0.294572,2,4
2022-03-02,600021.SH,0,0.38519976,5,1
2022-03-02,600022.SH,2,0.31969765,3,4
2022-03-02,600026.SH,2,0.37526256,5,4
2022-03-02,600037.SH,0,0.34967196,4,1
2022-03-02,600039.SH,2,0.3241787,3,4
2022-03-02,600053.SH,2,0.32356098,3,4
2022-03-02,600056.SH,2,0.30373272,2,4
2022-03-02,600058.SH,2,0.3099868,2,4
2022-03-02,600060.SH,0,0.3624643,4,1
2022-03-02,600062.SH,2,0.25821087,1,4
2022-03-02,600064.SH,2,0.35161513,4,4
2022-03-02,600073.SH,1,0.36920246,5,2
2022-03-02,600079.SH,1,0.3706932,5,2
2022-03-02,600094.SH,2,0.2379589,1,4
2022-03-02,600098.SH,2,0.28224206,1,4
2022-03-02,600120.SH,2,0.26466238,1,4
2022-03-02,600125.SH,2,0.3294966,3,4
2022-03-02,600126.SH,2,0.32953918,3,4
2022-03-02,600132.SH,1,0.36825234,5,2
2022-03-02,600138.SH,2,0.3148509,2,4
2022-03-02,600141.SH,1,0.28887245,1,2
2022-03-02,600143.SH,2,0.31616977,2,4
2022-03-02,600150.SH,1,0.36261225,4,2
2022-03-02,600155.SH,1,0.35147512,4,2
2022-03-02,600158.SH,1,0.28058705,1,2
2022-03-02,600160.SH,0,0.35556492,4,1
2022-03-02,600161.SH,1,0.26339155,1,2
2022-03-02,600166.SH,1,0.2839753,1,2
2022-03-02,600167.SH,2,0.32760626,3,4
2022-03-02,600171.SH,0,0.34230337,4,1
2022-03-02,600195.SH,1,0.39611205,5,2
2022-03-02,600201.SH,1,0.38011885,5,2
2022-03-02,600216.SH,2,0.3226035,3,4
2022-03-02,600256.SH,2,0.3233228,3,4
2022-03-02,600258.SH,2,0.37159526,5,4
2022-03-02,600259.SH,0,0.31220737,2,1
2022-03-02,600260.SH,2,0.3723324,5,4
2022-03-02,600266.SH,2,0.3692704,5,4
2022-03-02,600273.SH,2,0.31034932,2,4
2022-03-02,600277.SH,2,0.27060747,1,4
2022-03-02,600282.SH,2,0.34040225,4,4
2022-03-02,600291.SH,2,0.26996878,1,4
2022-03-02,600298.SH,0,0.3370421,3,1
2022-03-02,600307.SH,2,0.33643317,3,4
2022-03-02,600312.SH,1,0.31205323,2,2
2022-03-02,600315.SH,1,0.3836314,5,2
2022-03-02,600316.SH,0,0.3139018,2,1
2022-03-02,600325.SH,2,0.35676315,4,4
2022-03-02,600329.SH,2,0.37241617,5,4
2022-03-02,600335.SH,1,0.26489422,1,2
2022-03-02,600338.SH,0,0.37980556,5,1
2022-03-02,600339.SH,2,0.37548953,5,4
2022-03-02,600348.SH,2,0.32865483,3,4
2022-03-02,600350.SH,2,0.2748021,1,4
2022-03-02,600373.SH,1,0.2840916,1,2
2022-03-02,600376.SH,2,0.3775677,5,4
2022-03-02,600380.SH,2,0.2223545,1,4
2022-03-02,600388.SH,2,0.32938686,3,4
2022-03-02,600392.SH,0,0.303959,2,1
2022-03-02,600409.SH,2,0.34825388,4,4
2022-03-02,600410.SH,1,0.28407717,1,2
2022-03-02,600415.SH,2,0.26577464,1,4
2022-03-02,600418.SH,0,0.30463013,2,1
2022-03-02,600426.SH,2,0.38100186,5,4
2022-03-02,600428.SH,2,0.26826137,1,4
2022-03-02,600435.SH,1,0.27853367,1,2
2022-03-02,600446.SH,2,0.32119304,3,4
2022-03-02,600460.SH,0,0.33776784,3,1
2022-03-02,600466.SH,2,0.282721,1,4
2022-03-02,600478.SH,1,0.34327495,4,2
2022-03-02,600486.SH,1,0.31754684,3,2
2022-03-02,600497.SH,2,0.3407508,4,4
2022-03-02,600499.SH,1,0.38034195,5,2
2022-03-02,600500.SH,2,0.3300706,3,4
2022-03-02,600507.SH,2,0.29131052,1,4
2022-03-02,600511.SH,1,0.29362345,2,2
2022-03-02,600515.SH,1,0.33652738,3,2
2022-03-02,600521.SH,1,0.3857012,5,2
2022-03-02,600528.SH,2,0.3300849,3,4
2022-03-02,600536.SH,0,0.27268595,1,1
2022-03-02,600545.SH,2,0.317406,3,4
2022-03-02,600549.SH,1,0.28859833,1,2
2022-03-02,600557.SH,1,0.3856452,5,2
2022-03-02,600563.SH,1,0.32315385,3,2
