date,token,Y,factor,group_factor,group_future_return
2021-01-11,600521.SH,1,0.46494034,5,3
2021-01-11,600528.SH,2,0.3734829,3,5
2021-01-11,600536.SH,0,0.36508715,2,1
2021-01-11,600545.SH,2,0.4063859,4,5
2021-01-11,600549.SH,0,0.3355706,2,1
2021-01-11,600557.SH,0,0.2828601,1,1
2021-01-11,600563.SH,2,0.3900462,3,5
2021-01-11,600565.SH,1,0.33268672,2,3
2021-01-11,600567.SH,2,0.32458135,1,5
2021-01-11,600572.SH,1,0.42564592,5,3
2021-01-11,600575.SH,1,0.4177069,4,3
2021-01-11,600580.SH,0,0.44083545,5,1
2021-01-11,600582.SH,1,0.31015098,1,3
2021-01-11,600584.SH,2,0.3064275,1,5
2021-01-11,600597.SH,1,0.40241408,4,3
2021-01-11,600598.SH,1,0.44078916,5,3
2021-01-11,600623.SH,1,0.4782766,5,3
2021-01-11,600633.SH,0,0.3798119,3,1
2021-01-11,600639.SH,1,0.3615407,2,3
2021-01-11,600640.SH,0,0.38367072,3,1
2021-01-11,600642.SH,1,0.3032429,1,3
2021-01-11,600643.SH,1,0.4263442,5,3
2021-01-11,600645.SH,2,0.41969737,4,5
2021-01-11,600648.SH,1,0.3291543,1,3
2021-01-11,600649.SH,1,0.37667447,3,3
2021-01-11,600657.SH,0,0.28976202,1,1
2021-01-11,600664.SH,0,0.30690742,1,1
2021-01-11,600673.SH,1,0.34252825,2,3
2021-01-11,600694.SH,1,0.38500452,3,3
2021-01-11,600699.SH,2,0.347599,2,5
2021-01-11,600704.SH,1,0.34872562,2,3
2021-01-11,600707.SH,2,0.34755296,2,5
2021-01-11,600717.SH,1,0.31047758,1,3
2021-01-11,600718.SH,0,0.2683553,1,1
2021-01-11,600728.SH,0,0.36713862,3,1
2021-01-11,600729.SH,2,0.404397,4,5
2021-01-11,600737.SH,1,0.41624838,4,3
2021-01-11,600739.SH,2,0.3993281,4,5
2021-01-11,600745.SH,1,0.44893396,5,3
2021-01-11,600748.SH,0,0.3502462,2,1
2021-01-11,600751.SH,2,0.34514382,2,5
2021-01-11,600754.SH,0,0.36845607,3,1
2021-01-11,600755.SH,1,0.365612,2,3
2021-01-11,600757.SH,2,0.39019975,3,5
2021-01-11,600759.SH,0,0.27334422,1,1
2021-01-11,600763.SH,2,0.401274,4,5
2021-01-11,600765.SH,2,0.40391,4,5
2021-01-11,600770.SH,0,0.3053028,1,1
2021-01-11,600776.SH,2,0.3805571,3,5
2021-01-11,600777.SH,0,0.35392457,2,1
2021-01-11,600779.SH,2,0.43922415,5,5
2021-01-11,600782.SH,2,0.38549823,3,5
2021-01-11,600787.SH,0,0.35381475,2,1
2021-01-11,600801.SH,1,0.36065942,2,3
2021-01-11,600804.SH,0,0.3709531,3,1
2021-01-11,600808.SH,2,0.3012283,1,5
2021-01-11,600811.SH,1,0.40846112,4,3
2021-01-11,600820.SH,1,0.4555564,5,3
2021-01-11,600823.SH,0,0.42690867,5,1
2021-01-11,600827.SH,2,0.46637,5,5
2021-01-11,600835.SH,2,0.48088652,5,5
2021-01-11,600839.SH,2,0.34202296,2,5
2021-01-11,600845.SH,1,0.39481717,4,3
2021-01-11,600859.SH,2,0.34126493,2,5
2021-01-11,600862.SH,2,0.41377828,4,5
2021-01-11,600863.SH,1,0.3370582,2,3
2021-01-11,600869.SH,1,0.3780133,3,3
2021-01-11,600874.SH,1,0.3270077,1,3
2021-01-11,600875.SH,1,0.26339585,1,3
2021-01-11,600879.SH,2,0.44832516,5,5
2021-01-11,600881.SH,1,0.3697995,3,3
2021-01-11,600884.SH,2,0.4492375,5,5
2021-01-11,600885.SH,0,0.3310964,2,1
2021-01-11,600895.SH,1,0.29368797,1,3
2021-01-11,600901.SH,1,0.41042185,4,3
2021-01-11,600903.SH,0,0.39303783,4,1
2021-01-11,600908.SH,2,0.3705555,3,5
2021-01-11,600909.SH,2,0.38060835,3,5
2021-01-11,600917.SH,0,0.31608352,1,1
2021-01-11,600939.SH,1,0.40904042,4,3
2021-01-11,600959.SH,0,0.39433402,4,1
2021-01-11,600967.SH,2,0.40880147,4,5
2021-01-11,600970.SH,2,0.40108076,4,5
2021-01-11,600985.SH,1,0.26043537,1,3
2021-01-11,600996.SH,0,0.41236418,4,1
2021-01-11,601000.SH,1,0.36105356,2,3
2021-01-11,601001.SH,1,0.3573696,2,3
2021-01-11,601003.SH,2,0.42587367,5,5
2021-01-11,601005.SH,1,0.3855678,3,3
2021-01-11,601016.SH,0,0.40009993,4,1
2021-01-11,601019.SH,1,0.36085287,2,3
2021-01-11,601068.SH,1,0.35387805,2,3
2021-01-11,601098.SH,1,0.3318464,2,3
2021-01-11,601099.SH,2,0.430566,5,5
2021-01-11,601100.SH,2,0.44916663,5,5
2021-01-11,601106.SH,1,0.2515274,1,3
2021-01-11,601118.SH,1,0.32754478,1,3
2021-01-11,601127.SH,0,0.3304613,1,1
2021-01-11,601128.SH,1,0.32630005,1,3
2021-01-11,601139.SH,0,0.38961458,3,1
2021-01-11,601168.SH,1,0.32514337,1,3
2021-01-11,601179.SH,1,0.34396258,2,3
2021-01-11,601200.SH,0,0.37476876,3,1
2021-01-11,601228.SH,1,0.319726,1,3
2021-01-11,601231.SH,0,0.28796586,1,1
2021-01-11,601233.SH,2,0.42161578,4,5
2021-01-11,601326.SH,1,0.47093165,5,3
2021-01-11,601333.SH,1,0.40226176,4,3
2021-01-11,601598.SH,1,0.49676445,5,3
2021-01-11,601608.SH,1,0.38467243,3,3
2021-01-11,601611.SH,1,0.33740342,2,3
2021-01-11,601615.SH,2,0.3276723,1,5
2021-01-11,601678.SH,1,0.2714974,1,3
2021-01-11,601689.SH,2,0.35310227,2,5
2021-01-11,601699.SH,1,0.3871309,3,3
2021-01-11,601717.SH,1,0.3796342,3,3
2021-01-11,601718.SH,1,0.37368524,3,3
2021-01-11,601799.SH,0,0.39893267,4,1
2021-01-11,601801.SH,1,0.4431286,5,3
2021-01-11,601811.SH,0,0.43140036,5,1
2021-01-11,601860.SH,2,0.38918167,3,5
2021-01-11,601865.SH,1,0.37568846,3,3
2021-01-11,601866.SH,2,0.42234594,4,5
2021-01-11,601869.SH,1,0.41282174,4,3
2021-01-11,601872.SH,2,0.40361726,4,5
2021-01-11,601880.SH,1,0.27795088,1,3
2021-01-11,601928.SH,1,0.38196936,3,3
2021-01-11,601958.SH,1,0.33123505,2,3
2021-01-11,601966.SH,2,0.36837327,3,5
2021-01-11,601969.SH,1,0.28291607,1,3
2021-01-11,601975.SH,1,0.34091127,2,3
2021-01-11,603000.SH,2,0.32219067,1,5
2021-01-11,603025.SH,2,0.44008994,5,5
2021-01-11,603056.SH,2,0.45280835,5,5
2021-01-11,603077.SH,0,0.3319314,2,1
2021-01-11,603198.SH,2,0.3841672,3,5
2021-01-11,603225.SH,2,0.41099504,4,5
2021-01-11,603228.SH,1,0.3682343,3,3
2021-01-11,603233.SH,2,0.37576866,3,5
2021-01-11,603256.SH,0,0.35265872,2,1
2021-01-11,603317.SH,2,0.44495362,5,5
2021-01-11,603328.SH,2,0.3471275,2,5
2021-01-11,603338.SH,2,0.3581314,2,5
2021-01-11,603355.SH,2,0.4032744,4,5
2021-01-11,603377.SH,2,0.43012938,5,5
2021-01-11,603379.SH,0,0.42951122,5,1
2021-01-11,603444.SH,0,0.44363073,5,1
2021-01-11,603486.SH,0,0.4422,5,1
2021-01-11,603515.SH,2,0.41061997,4,5
2021-01-11,603517.SH,2,0.39996004,4,5
2021-01-11,603556.SH,1,0.41456416,4,3
2021-01-11,603568.SH,0,0.33429897,2,1
2021-01-11,603650.SH,1,0.32538342,1,3
2021-01-11,603659.SH,0,0.43653932,5,1
2021-01-11,603707.SH,0,0.40152794,4,1
2021-01-11,603712.SH,2,0.37804532,3,5
2021-01-11,603766.SH,1,0.40482864,4,3
2021-01-11,603806.SH,1,0.39789426,4,3
2021-01-11,603816.SH,2,0.21932276,1,5
2021-01-11,603858.SH,1,0.452981,5,3
2021-01-11,603866.SH,0,0.354015,2,1
2021-01-11,603868.SH,2,0.38206333,3,5
2021-01-11,603877.SH,0,0.3781421,3,1
2021-01-11,603882.SH,0,0.39984968,4,1
2021-01-11,603883.SH,2,0.377022,3,5
2021-01-11,603885.SH,1,0.40754747,4,3
2021-01-11,603888.SH,2,0.33603036,2,5
2021-01-11,603939.SH,2,0.41830742,4,5
2021-01-11,603983.SH,0,0.3928518,4,1
2021-01-12,000006.SZ,1,0.38010898,3,2
2021-01-12,000008.SZ,2,0.29060826,1,4
2021-01-12,000009.SZ,2,0.4022954,4,4
2021-01-12,000012.SZ,1,0.40845358,4,2
2021-01-12,000021.SZ,2,0.41739604,5,4
2021-01-12,000025.SZ,0,0.32411352,2,1
2021-01-12,000027.SZ,2,0.33940968,2,4
2021-01-12,000028.SZ,2,0.4054604,4,4
2021-01-12,000031.SZ,1,0.34041858,2,2
2021-01-12,000039.SZ,2,0.44547394,5,4
2021-01-12,000050.SZ,2,0.3991762,4,4
2021-01-12,000060.SZ,1,0.4155181,5,2
2021-01-12,000061.SZ,0,0.4242385,5,1
2021-01-12,000062.SZ,2,0.32762396,2,4
2021-01-12,000066.SZ,0,0.3828859,3,1
2021-01-12,000078.SZ,0,0.2532981,1,1
2021-01-12,000089.SZ,2,0.36386496,3,4
2021-01-12,000090.SZ,2,0.45021865,5,4
2021-01-12,000156.SZ,2,0.42338958,5,4
2021-01-12,000158.SZ,1,0.42538047,5,2
2021-01-12,000301.SZ,0,0.40771145,4,1
2021-01-12,000400.SZ,2,0.42917404,5,4
2021-01-12,000401.SZ,2,0.27255487,1,4
2021-01-12,000402.SZ,2,0.3379958,2,4
2021-01-12,000426.SZ,1,0.35175896,2,2
2021-01-12,000488.SZ,2,0.41852048,5,4
2021-01-12,000501.SZ,1,0.38947892,4,2
2021-01-12,000513.SZ,0,0.4601822,5,1
2021-01-12,000519.SZ,1,0.38436958,4,2
2021-01-12,000528.SZ,2,0.38975212,4,4
2021-01-12,000536.SZ,2,0.3253502,2,4
2021-01-12,000537.SZ,2,0.3900693,4,4
2021-01-12,000543.SZ,2,0.37315482,3,4
2021-01-12,000547.SZ,1,0.40780658,4,2
2021-01-12,000553.SZ,2,0.3046828,1,4
2021-01-12,000559.SZ,2,0.36995167,3,4
2021-01-12,000563.SZ,1,0.4303274,5,2
2021-01-12,000564.SZ,1,0.4730952,5,2
2021-01-12,000581.SZ,2,0.36916977,3,4
2021-01-12,000598.SZ,2,0.33921823,2,4
2021-01-12,000600.SZ,2,0.35738778,3,4
2021-01-12,000623.SZ,1,0.3444963,2,2
2021-01-12,000636.SZ,2,0.34687865,2,4
2021-01-12,000681.SZ,2,0.40576306,4,4
2021-01-12,000685.SZ,1,0.3356223,2,2
2021-01-12,000686.SZ,0,0.34624854,2,1
2021-01-12,000690.SZ,2,0.44952846,5,4
2021-01-12,000712.SZ,2,0.30135614,1,4
2021-01-12,000717.SZ,1,0.33454275,2,2
2021-01-12,000718.SZ,0,0.4250244,5,1
2021-01-12,000727.SZ,1,0.3346645,2,2
2021-01-12,000729.SZ,1,0.31871578,1,2
2021-01-12,000732.SZ,1,0.41675705,5,2
2021-01-12,000738.SZ,0,0.36626515,3,1
2021-01-12,000750.SZ,0,0.35190517,2,1
2021-01-12,000758.SZ,2,0.4246758,5,4
2021-01-12,000761.SZ,2,0.29619083,1,4
2021-01-12,000766.SZ,0,0.31710786,1,1
2021-01-12,000778.SZ,2,0.34858647,2,4
2021-01-12,000807.SZ,1,0.46312064,5,2
2021-01-12,000813.SZ,2,0.4289979,5,4
2021-01-12,000825.SZ,2,0.25775275,1,4
2021-01-12,000830.SZ,2,0.41748592,5,4
2021-01-12,000848.SZ,1,0.4092322,4,2
2021-01-12,000869.SZ,0,0.4364196,5,1
2021-01-12,000877.SZ,2,0.33024335,2,4
2021-01-12,000878.SZ,1,0.38579807,4,2
2021-01-12,000883.SZ,2,0.3258509,2,4
2021-01-12,000887.SZ,0,0.40925935,4,1
2021-01-12,000930.SZ,2,0.38989803,4,4
2021-01-12,000932.SZ,2,0.42351604,5,4
2021-01-12,000937.SZ,2,0.39967415,4,4
2021-01-12,000959.SZ,1,0.41277817,5,2
2021-01-12,000960.SZ,0,0.3998497,4,1
2021-01-12,000967.SZ,2,0.3470969,2,4
2021-01-12,000970.SZ,2,0.36276445,3,4
2021-01-12,000975.SZ,1,0.3030415,1,2
2021-01-12,000980.SZ,2,0.37428823,3,4
2021-01-12,000983.SZ,0,0.3730824,3,1
2021-01-12,000987.SZ,0,0.29130605,1,1
2021-01-12,000988.SZ,2,0.3808985,3,4
2021-01-12,000990.SZ,1,0.32169122,1,2
2021-01-12,000997.SZ,2,0.39857033,4,4
2021-01-12,000998.SZ,1,0.4425577,5,2
2021-01-12,000999.SZ,2,0.3907373,4,4
2021-01-12,001872.SZ,2,0.3818916,3,4
2021-01-12,002002.SZ,1,0.35109857,2,2
2021-01-12,002004.SZ,2,0.3699043,3,4
2021-01-12,002013.SZ,1,0.32751036,2,2
2021-01-12,002019.SZ,1,0.33565038,2,2
2021-01-12,002028.SZ,2,0.3221502,1,4
2021-01-12,002030.SZ,2,0.3646386,3,4
2021-01-12,002038.SZ,0,0.31525162,1,1
2021-01-12,002048.SZ,2,0.40121326,4,4
2021-01-12,002049.SZ,2,0.3599387,3,4
2021-01-12,002051.SZ,0,0.40201733,4,1
2021-01-12,002056.SZ,2,0.399987,4,4
2021-01-12,002064.SZ,1,0.3265935,2,2
2021-01-12,002065.SZ,2,0.4080339,4,4
2021-01-12,002074.SZ,0,0.38762912,4,1
2021-01-12,002075.SZ,2,0.24373154,1,4
2021-01-12,002078.SZ,2,0.49869022,5,4
2021-01-12,002085.SZ,0,0.27798742,1,1
2021-01-12,002092.SZ,2,0.34155607,2,4
2021-01-12,002093.SZ,1,0.3741418,3,2
2021-01-12,002110.SZ,2,0.36035883,3,4
2021-01-12,002118.SZ,0,0.2690498,1,1
2021-01-12,002127.SZ,2,0.32870373,2,4
2021-01-12,002128.SZ,1,0.40200186,4,2
2021-01-12,002129.SZ,2,0.40918475,4,4
2021-01-12,002131.SZ,2,0.3111957,1,4
2021-01-12,002152.SZ,1,0.38928092,4,2
2021-01-12,002155.SZ,1,0.36461845,3,2
2021-01-12,002174.SZ,0,0.31117713,1,1
2021-01-12,002176.SZ,2,0.32271352,1,4
2021-01-12,002180.SZ,2,0.41955313,5,4
2021-01-12,002183.SZ,2,0.41680753,5,4
2021-01-12,002191.SZ,2,0.34404224,2,4
2021-01-12,002195.SZ,2,0.33094802,2,4
2021-01-12,002203.SZ,2,0.4181171,5,4
2021-01-12,002212.SZ,2,0.40302083,4,4
2021-01-12,002217.SZ,1,0.4194354,5,2
2021-01-12,002221.SZ,1,0.40289417,4,2
2021-01-12,002223.SZ,0,0.35224473,2,1
2021-01-12,002233.SZ,2,0.33523476,2,4
2021-01-12,002242.SZ,2,0.3832741,3,4
2021-01-12,002244.SZ,2,0.34356108,2,4
2021-01-12,002249.SZ,1,0.31407282,1,2
2021-01-12,002250.SZ,2,0.32044834,1,4
2021-01-12,002266.SZ,2,0.37098348,3,4
2021-01-12,002268.SZ,2,0.41250363,4,4
2021-01-12,002273.SZ,2,0.41277093,5,4
2021-01-12,002280.SZ,2,0.38054565,3,4
2021-01-12,002281.SZ,2,0.39497057,4,4
2021-01-12,002285.SZ,1,0.41584358,5,2
2021-01-12,002302.SZ,2,0.36356378,3,4
2021-01-12,002317.SZ,2,0.3957519,4,4
2021-01-12,002340.SZ,0,0.41914892,5,1
2021-01-12,002353.SZ,2,0.30332717,1,4
2021-01-12,002358.SZ,0,0.3020939,1,1
2021-01-12,002366.SZ,1,0.35948735,3,2
2021-01-12,002368.SZ,1,0.4551574,5,2
2021-01-12,002371.SZ,2,0.37647542,3,4
2021-01-12,002372.SZ,0,0.26106727,1,1
2021-01-12,002373.SZ,2,0.33078283,2,4
2021-01-12,002375.SZ,1,0.44068003,5,2
2021-01-12,002382.SZ,2,0.358905,3,4
2021-01-12,002384.SZ,2,0.35769144,3,4
2021-01-12,002385.SZ,2,0.33627474,2,4
2021-01-12,002387.SZ,2,0.39242804,4,4
2021-01-12,002390.SZ,1,0.40042236,4,2
2021-01-12,002399.SZ,1,0.35286257,2,2
2021-01-12,002407.SZ,2,0.43222907,5,4
2021-01-12,002408.SZ,2,0.33486018,2,4
2021-01-12,002414.SZ,2,0.36412776,3,4
2021-01-12,002416.SZ,2,0.40001953,4,4
2021-01-12,002419.SZ,1,0.3934436,4,2
2021-01-12,002423.SZ,1,0.30741373,1,2
2021-01-12,002424.SZ,2,0.4390562,5,4
2021-01-12,002426.SZ,2,0.323095,1,4
2021-01-12,002434.SZ,1,0.4037843,4,2
2021-01-12,002437.SZ,1,0.3090378,1,2
2021-01-12,002439.SZ,2,0.3839581,4,4
2021-01-12,002440.SZ,2,0.3843273,4,4
2021-01-12,002444.SZ,2,0.42454872,5,4
2021-01-12,002463.SZ,2,0.32673666,2,4
2021-01-12,002465.SZ,2,0.32697257,2,4
2021-01-12,002470.SZ,1,0.45767242,5,2
2021-01-12,002482.SZ,1,0.36057422,3,2
2021-01-12,002491.SZ,0,0.33803183,2,1
2021-01-12,002500.SZ,0,0.32322088,2,1
2021-01-12,002503.SZ,0,0.4619893,5,1
2021-01-12,002505.SZ,0,0.3363501,2,1
2021-01-12,002507.SZ,1,0.4326445,5,2
2021-01-12,002544.SZ,0,0.4163492,5,1
2021-01-12,002572.SZ,0,0.46311268,5,1
2021-01-12,002573.SZ,1,0.33210385,2,2
2021-01-12,002583.SZ,2,0.3417061,2,4
2021-01-12,002589.SZ,1,0.3352106,2,2
2021-01-12,002603.SZ,2,0.32376224,2,4
2021-01-12,002625.SZ,2,0.33221895,2,4
2021-01-12,002635.SZ,1,0.38746026,4,2
2021-01-12,002640.SZ,0,0.4327167,5,1
2021-01-12,002653.SZ,0,0.44189084,5,1
2021-01-12,002665.SZ,1,0.4043084,4,2
2021-01-12,002670.SZ,0,0.31654125,1,1
2021-01-12,002672.SZ,1,0.31904536,1,2
2021-01-12,002681.SZ,0,0.394405,4,1
2021-01-12,002690.SZ,1,0.340435,2,2
2021-01-12,002701.SZ,0,0.35440272,2,1
2021-01-12,002709.SZ,2,0.4023874,4,4
2021-01-12,002745.SZ,2,0.3712653,3,4
2021-01-12,002797.SZ,0,0.3360519,2,1
2021-01-12,002807.SZ,2,0.2671545,1,4
2021-01-12,002812.SZ,2,0.38756073,4,4
2021-01-12,002815.SZ,1,0.3396285,2,2
2021-01-12,002818.SZ,1,0.44605657,5,2
2021-01-12,002821.SZ,1,0.43039328,5,2
2021-01-12,002831.SZ,1,0.4204718,5,2
2021-01-12,002839.SZ,1,0.33220744,2,2
2021-01-12,002867.SZ,1,0.34949058,2,2
2021-01-12,002920.SZ,0,0.4508118,5,1
2021-01-12,002925.SZ,2,0.35690448,3,4
2021-01-12,002926.SZ,0,0.32385004,2,1
2021-01-12,002936.SZ,1,0.31591666,1,2
2021-01-12,002941.SZ,1,0.31950593,1,2
2021-01-12,002946.SZ,1,0.30804434,1,2
2021-01-12,002948.SZ,1,0.32315162,1,2
2021-01-12,002957.SZ,0,0.3150295,1,1
2021-01-12,300001.SZ,1,0.4107907,4,2
2021-01-12,300002.SZ,1,0.36560184,3,2
2021-01-12,300009.SZ,2,0.39843428,4,4
2021-01-12,300010.SZ,2,0.32297248,1,4
2021-01-12,300012.SZ,0,0.4485199,5,1
2021-01-12,300014.SZ,0,0.44119656,5,1
2021-01-12,300026.SZ,0,0.33911917,2,1
2021-01-12,300027.SZ,1,0.31391814,1,2
2021-01-12,300058.SZ,1,0.33947453,2,2
2021-01-12,300072.SZ,1,0.4310619,5,2
2021-01-12,300088.SZ,2,0.36011964,3,4
2021-01-12,300113.SZ,2,0.4273136,5,4
2021-01-12,300115.SZ,2,0.37365663,3,4
2021-01-12,300133.SZ,2,0.4132893,5,4
2021-01-12,300134.SZ,2,0.3478279,2,4
2021-01-12,300159.SZ,2,0.35096166,2,4
2021-01-12,300166.SZ,2,0.36977494,3,4
2021-01-12,300168.SZ,1,0.4055063,4,2
2021-01-12,300180.SZ,1,0.3968953,4,2
2021-01-12,300182.SZ,2,0.39164674,4,4
2021-01-12,300197.SZ,0,0.39953312,4,1
2021-01-12,300199.SZ,1,0.38595963,4,2
2021-01-12,300207.SZ,0,0.3841794,4,1
2021-01-12,300244.SZ,1,0.32002962,1,2
2021-01-12,300251.SZ,2,0.43028444,5,4
2021-01-12,300253.SZ,0,0.370345,3,1
2021-01-12,300257.SZ,2,0.37359065,3,4
2021-01-12,300274.SZ,2,0.39213005,4,4
2021-01-12,300285.SZ,0,0.32366964,2,1
2021-01-12,300296.SZ,1,0.38459364,4,2
2021-01-12,300297.SZ,0,0.39283723,4,1
2021-01-12,300308.SZ,2,0.39663723,4,4
2021-01-12,300315.SZ,1,0.36068368,3,2
2021-01-12,300316.SZ,2,0.38751432,4,4
2021-01-12,300324.SZ,1,0.39317232,4,2
2021-01-12,300376.SZ,0,0.3025134,1,1
2021-01-12,300383.SZ,1,0.42380157,5,2
2021-01-12,300418.SZ,2,0.3887238,4,4
2021-01-12,300459.SZ,0,0.28010976,1,1
2021-01-12,300529.SZ,0,0.39273295,4,1
2021-01-12,600006.SH,0,0.30270025,1,1
2021-01-12,600008.SH,2,0.335069,2,4
2021-01-12,600017.SH,2,0.31258932,1,4
2021-01-12,600021.SH,2,0.36425474,3,4
2021-01-12,600022.SH,2,0.30654043,1,4
2021-01-12,600026.SH,2,0.37476605,3,4
2021-01-12,600037.SH,2,0.31484255,1,4
2021-01-12,600039.SH,2,0.3550986,2,4
2021-01-12,600053.SH,0,0.36662072,3,1
2021-01-12,600056.SH,2,0.29518795,1,4
2021-01-12,600058.SH,2,0.4345526,5,4
2021-01-12,600060.SH,1,0.34107542,2,2
2021-01-12,600062.SH,2,0.39151222,4,4
2021-01-12,600064.SH,2,0.4013629,4,4
2021-01-12,600073.SH,1,0.4560232,5,2
2021-01-12,600079.SH,0,0.40381825,4,1
2021-01-12,600094.SH,2,0.46828312,5,4
2021-01-12,600098.SH,0,0.38054577,3,1
2021-01-12,600120.SH,1,0.3660399,3,2
2021-01-12,600125.SH,2,0.37352452,3,4
2021-01-12,600126.SH,0,0.31854722,1,1
2021-01-12,600132.SH,0,0.42682037,5,1
2021-01-12,600138.SH,2,0.39889657,4,4
2021-01-12,600141.SH,2,0.35278234,2,4
2021-01-12,600143.SH,2,0.3998137,4,4
2021-01-12,600150.SH,2,0.3691902,3,4
2021-01-12,600155.SH,0,0.33613074,2,1
2021-01-12,600158.SH,0,0.3497536,2,1
2021-01-12,600160.SH,1,0.41334417,5,2
2021-01-12,600161.SH,1,0.35641807,3,2
2021-01-12,600166.SH,2,0.387634,4,4
2021-01-12,600167.SH,2,0.36162275,3,4
2021-01-12,600171.SH,2,0.36079305,3,4
2021-01-12,600195.SH,2,0.29624048,1,4
2021-01-12,600201.SH,2,0.33772957,2,4
2021-01-12,600216.SH,0,0.31978908,1,1
2021-01-12,600256.SH,2,0.26947695,1,4
2021-01-12,600258.SH,0,0.36679897,3,1
2021-01-12,600259.SH,2,0.45221594,5,4
2021-01-12,600260.SH,0,0.37383488,3,1
2021-01-12,600266.SH,1,0.42744854,5,2
2021-01-12,600273.SH,2,0.40932995,4,4
2021-01-12,600277.SH,1,0.4002552,4,2
2021-01-12,600282.SH,1,0.24439605,1,2
2021-01-12,600291.SH,1,0.31466043,1,2
2021-01-12,600298.SH,2,0.3848361,4,4
2021-01-12,600307.SH,2,0.32312244,1,4
2021-01-12,600312.SH,2,0.35783237,3,4
2021-01-12,600315.SH,0,0.30671474,1,1
2021-01-12,600316.SH,1,0.41757092,5,2
2021-01-12,600325.SH,2,0.35287836,2,4
2021-01-12,600329.SH,2,0.4035871,4,4
2021-01-12,600335.SH,0,0.3985512,4,1
2021-01-12,600338.SH,1,0.37558657,3,2
2021-01-12,600339.SH,2,0.4237584,5,4
2021-01-12,600348.SH,1,0.3509069,2,2
2021-01-12,600350.SH,2,0.45273152,5,4
2021-01-12,600373.SH,2,0.383487,3,4
2021-01-12,600376.SH,2,0.32829884,2,4
2021-01-12,600380.SH,0,0.4155908,5,1
2021-01-12,600388.SH,1,0.40820205,4,2
2021-01-12,600392.SH,2,0.3633459,3,4
2021-01-12,600409.SH,2,0.47890988,5,4
2021-01-12,600410.SH,0,0.3951493,4,1
2021-01-12,600415.SH,0,0.34282702,2,1
2021-01-12,600418.SH,1,0.36004952,3,2
2021-01-12,600426.SH,1,0.4046721,4,2
2021-01-12,600428.SH,2,0.45531565,5,4
2021-01-12,600435.SH,1,0.27567315,1,2
2021-01-12,600446.SH,1,0.29724404,1,2
2021-01-12,600460.SH,2,0.32199186,1,4
2021-01-12,600466.SH,2,0.31564668,1,4
2021-01-12,600478.SH,0,0.32682046,2,1
2021-01-12,600486.SH,1,0.35131925,2,2
2021-01-12,600497.SH,2,0.3013004,1,4
2021-01-12,600499.SH,0,0.38151202,3,1
2021-01-12,600500.SH,2,0.34520033,2,4
2021-01-12,600507.SH,2,0.44599324,5,4
2021-01-12,600511.SH,0,0.38232058,3,1
2021-01-12,600515.SH,1,0.41408196,5,2
2021-01-12,600521.SH,0,0.43021616,5,1
2021-01-12,600528.SH,2,0.28178144,1,4
2021-01-12,600536.SH,2,0.3453657,2,4
2021-01-12,600545.SH,0,0.38399208,4,1
2021-01-12,600549.SH,2,0.3052334,1,4
2021-01-12,600557.SH,0,0.26631892,1,1
2021-01-12,600563.SH,0,0.3923177,4,1
2021-01-12,600565.SH,1,0.33637723,2,2
2021-01-12,600567.SH,1,0.36086783,3,2
2021-01-12,600572.SH,1,0.25770938,1,2
2021-01-12,600575.SH,1,0.3982465,4,2
2021-01-12,600580.SH,2,0.4557356,5,4
2021-01-12,600582.SH,2,0.3119419,1,4
2021-01-12,600584.SH,2,0.4093158,4,4
2021-01-12,600597.SH,2,0.35369146,2,4
2021-01-12,600598.SH,1,0.3818528,3,2
2021-01-12,600623.SH,1,0.42499506,5,2
2021-01-12,600633.SH,1,0.2957165,1,2
2021-01-12,600639.SH,1,0.3578508,3,2
2021-01-12,600640.SH,0,0.34799418,2,1
2021-01-12,600642.SH,2,0.36056265,3,4
2021-01-12,600643.SH,0,0.3651317,3,1
2021-01-12,600645.SH,1,0.38701922,4,2
2021-01-12,600648.SH,2,0.37104183,3,4
2021-01-12,600649.SH,1,0.35236531,2,2
2021-01-12,600657.SH,2,0.29457211,1,4
2021-01-12,600664.SH,0,0.28025424,1,1
2021-01-12,600673.SH,2,0.3914156,4,4
2021-01-12,600694.SH,1,0.38126484,3,2
2021-01-12,600699.SH,2,0.32873192,2,4
2021-01-12,600704.SH,2,0.33311024,2,4
2021-01-12,600707.SH,2,0.41395482,5,4
2021-01-12,600717.SH,2,0.325711,2,4
2021-01-12,600718.SH,1,0.29505774,1,2
2021-01-12,600728.SH,1,0.50295305,5,2
2021-01-12,600729.SH,2,0.36030957,3,4
2021-01-12,600737.SH,1,0.3798144,3,2
2021-01-12,600739.SH,1,0.37210608,3,2
2021-01-12,600745.SH,2,0.4686309,5,4
2021-01-12,600748.SH,2,0.37088072,3,4
2021-01-12,600751.SH,1,0.31834832,1,2
2021-01-12,600754.SH,2,0.36715797,3,4
2021-01-12,600755.SH,1,0.3054498,1,2
2021-01-12,600757.SH,1,0.36624646,3,2
2021-01-12,600759.SH,2,0.2882181,1,4
2021-01-12,600763.SH,1,0.39549407,4,2
2021-01-12,600765.SH,0,0.3776935,3,1
2021-01-12,600770.SH,0,0.3657994,3,1
2021-01-12,600776.SH,2,0.38567472,4,4
2021-01-12,600777.SH,1,0.28236747,1,2
2021-01-12,600779.SH,1,0.49099746,5,2
2021-01-12,600782.SH,1,0.29403615,1,2
