date,token,Y,factor,group_factor,group_future_return
2021-08-06,002419.SZ,1,0.29248452,1,3
2021-08-06,002423.SZ,1,0.34038234,3,3
2021-08-06,002424.SZ,0,0.33043593,2,1
2021-08-06,002426.SZ,0,0.38109967,4,1
2021-08-06,002434.SZ,0,0.42652783,5,1
2021-08-06,002437.SZ,1,0.35035935,3,3
2021-08-06,002439.SZ,2,0.34291986,3,5
2021-08-06,002440.SZ,1,0.3474344,3,3
2021-08-06,002444.SZ,0,0.44370216,5,1
2021-08-06,002463.SZ,1,0.3145234,2,3
2021-08-06,002465.SZ,0,0.3260754,2,1
2021-08-06,002470.SZ,1,0.29443842,1,3
2021-08-06,002482.SZ,1,0.3651327,4,3
2021-08-06,002491.SZ,0,0.2931565,1,1
2021-08-06,002500.SZ,1,0.26921394,1,3
2021-08-06,002503.SZ,0,0.328281,2,1
2021-08-06,002505.SZ,2,0.34004527,3,5
2021-08-06,002507.SZ,2,0.3686114,4,5
2021-08-06,002544.SZ,1,0.31972346,2,3
2021-08-06,002572.SZ,2,0.35871026,4,5
2021-08-06,002573.SZ,1,0.33637527,3,3
2021-08-06,002583.SZ,1,0.37132707,4,3
2021-08-06,002589.SZ,1,0.27517688,1,3
2021-08-06,002603.SZ,0,0.37965247,4,1
2021-08-06,002625.SZ,1,0.28355497,1,3
2021-08-06,002635.SZ,1,0.28471866,1,3
2021-08-06,002640.SZ,1,0.3181724,2,3
2021-08-06,002653.SZ,1,0.27646172,1,3
2021-08-06,002665.SZ,0,0.40288863,5,1
2021-08-06,002670.SZ,1,0.3012819,2,3
2021-08-06,002672.SZ,1,0.29208004,1,3
2021-08-06,002681.SZ,2,0.3798451,4,5
2021-08-06,002690.SZ,0,0.39970383,5,1
2021-08-06,002701.SZ,0,0.40573922,5,1
2021-08-06,002709.SZ,1,0.37340948,4,3
2021-08-06,002745.SZ,1,0.3403345,3,3
2021-08-06,002797.SZ,1,0.30551276,2,3
2021-08-06,002807.SZ,1,0.30849284,2,3
2021-08-06,002812.SZ,0,0.4290134,5,1
2021-08-06,002815.SZ,0,0.37216592,4,1
2021-08-06,002818.SZ,1,0.3009927,2,3
2021-08-06,002821.SZ,1,0.47670653,5,3
2021-08-06,002831.SZ,2,0.266639,1,5
2021-08-06,002839.SZ,1,0.33776987,3,3
2021-08-06,002867.SZ,1,0.3573714,4,3
2021-08-06,002920.SZ,0,0.45251736,5,1
2021-08-06,002925.SZ,0,0.34092304,3,1
2021-08-06,002926.SZ,1,0.27953523,1,3
2021-08-06,002936.SZ,1,0.34781134,3,3
2021-08-06,002941.SZ,1,0.2806615,1,3
2021-08-06,002946.SZ,2,0.36984438,4,5
2021-08-06,002948.SZ,1,0.3392141,3,3
2021-08-06,002957.SZ,2,0.41153324,5,5
2021-08-06,300001.SZ,0,0.36251318,4,1
2021-08-06,300002.SZ,0,0.3804266,4,1
2021-08-06,300009.SZ,1,0.29159728,1,3
2021-08-06,300010.SZ,0,0.36858338,4,1
2021-08-06,300012.SZ,0,0.36640948,4,1
2021-08-06,300014.SZ,0,0.35504913,3,1
2021-08-06,300026.SZ,0,0.38073382,4,1
2021-08-06,300027.SZ,1,0.3635364,4,3
2021-08-06,300058.SZ,1,0.30798846,2,3
2021-08-06,300072.SZ,1,0.31101215,2,3
2021-08-06,300088.SZ,0,0.3314816,2,1
2021-08-06,300113.SZ,1,0.3963026,5,3
2021-08-06,300115.SZ,0,0.3262906,2,1
2021-08-06,300133.SZ,1,0.36096144,4,3
2021-08-06,300134.SZ,0,0.32082012,2,1
2021-08-06,300159.SZ,0,0.41622627,5,1
2021-08-06,300166.SZ,2,0.32799408,2,5
2021-08-06,300168.SZ,1,0.3923779,5,3
2021-08-06,300180.SZ,1,0.27085823,1,3
2021-08-06,300182.SZ,2,0.33764708,3,5
2021-08-06,300197.SZ,1,0.3249365,2,3
2021-08-06,300199.SZ,0,0.37631145,4,1
2021-08-06,300207.SZ,0,0.38623133,4,1
2021-08-06,300244.SZ,1,0.37082157,4,3
2021-08-06,300251.SZ,1,0.29290864,1,3
2021-08-06,300253.SZ,2,0.39913884,5,5
2021-08-06,300257.SZ,0,0.3804225,4,1
2021-08-06,300274.SZ,0,0.3853601,4,1
2021-08-06,300285.SZ,0,0.415566,5,1
2021-08-06,300296.SZ,0,0.3451705,3,1
2021-08-06,300297.SZ,2,0.34152314,3,5
2021-08-06,300308.SZ,1,0.33278188,2,3
2021-08-06,300315.SZ,1,0.39204225,5,3
2021-08-06,300316.SZ,0,0.35698625,3,1
2021-08-06,300324.SZ,0,0.38372028,4,1
2021-08-06,300376.SZ,0,0.36051503,4,1
2021-08-06,300383.SZ,2,0.4079341,5,5
2021-08-06,300418.SZ,1,0.3623423,4,3
2021-08-06,300459.SZ,2,0.28541827,1,5
2021-08-06,300529.SZ,2,0.33586818,3,5
2021-08-06,600006.SH,0,0.4271659,5,1
2021-08-06,600008.SH,0,0.25223696,1,1
2021-08-06,600017.SH,1,0.22107816,1,3
2021-08-06,600021.SH,0,0.29001448,1,1
2021-08-06,600022.SH,1,0.34354803,3,3
2021-08-06,600026.SH,1,0.29075727,1,3
2021-08-06,600037.SH,1,0.37017888,4,3
2021-08-06,600039.SH,2,0.35446322,3,5
2021-08-06,600053.SH,2,0.27664647,1,5
2021-08-06,600056.SH,0,0.27165917,1,1
2021-08-06,600058.SH,0,0.38104317,4,1
2021-08-06,600060.SH,2,0.4064528,5,5
2021-08-06,600062.SH,1,0.36525157,4,3
2021-08-06,600064.SH,2,0.31503224,2,5
2021-08-06,600073.SH,2,0.27475023,1,5
2021-08-06,600079.SH,1,0.39088258,5,3
2021-08-06,600094.SH,1,0.35394478,3,3
2021-08-06,600098.SH,0,0.32902676,2,1
2021-08-06,600120.SH,1,0.37620816,4,3
2021-08-06,600125.SH,1,0.35631895,3,3
2021-08-06,600126.SH,1,0.30335996,2,3
2021-08-06,600132.SH,2,0.4324318,5,5
2021-08-06,600138.SH,1,0.36408198,4,3
2021-08-06,600141.SH,2,0.4452607,5,5
2021-08-06,600143.SH,1,0.383513,4,3
2021-08-06,600150.SH,1,0.36950552,4,3
2021-08-06,600155.SH,1,0.32538792,2,3
2021-08-06,600158.SH,0,0.30906656,2,1
2021-08-06,600160.SH,0,0.3067076,2,1
2021-08-06,600161.SH,2,0.4015672,5,5
2021-08-06,600166.SH,0,0.4405948,5,1
2021-08-06,600167.SH,1,0.28109217,1,3
2021-08-06,600171.SH,0,0.36788157,4,1
2021-08-06,600195.SH,2,0.3689928,4,5
2021-08-06,600201.SH,0,0.40543044,5,1
2021-08-06,600216.SH,2,0.37150306,4,5
2021-08-06,600256.SH,0,0.4209339,5,1
2021-08-06,600258.SH,2,0.2956526,1,5
2021-08-06,600259.SH,0,0.35122484,3,1
2021-08-06,600260.SH,0,0.39964956,5,1
2021-08-06,600266.SH,1,0.30899107,2,3
2021-08-06,600273.SH,1,0.29161727,1,3
2021-08-06,600277.SH,2,0.32220986,2,5
2021-08-06,600282.SH,1,0.30039322,2,3
2021-08-06,600291.SH,2,0.4067746,5,5
2021-08-06,600298.SH,2,0.36646402,4,5
2021-08-06,600307.SH,2,0.391322,5,5
2021-08-06,600312.SH,1,0.32318464,2,3
2021-08-06,600315.SH,2,0.43691462,5,5
2021-08-06,600316.SH,2,0.2564171,1,5
2021-08-06,600325.SH,0,0.33645165,3,1
2021-08-06,600329.SH,2,0.32841375,2,5
2021-08-06,600335.SH,1,0.38633972,4,3
2021-08-06,600338.SH,2,0.4009943,5,5
2021-08-06,600339.SH,1,0.33212155,2,3
2021-08-06,600348.SH,0,0.37132454,4,1
2021-08-06,600350.SH,2,0.42047274,5,5
2021-08-06,600373.SH,2,0.35549185,3,5
2021-08-06,600376.SH,2,0.41400033,5,5
2021-08-06,600380.SH,1,0.32071656,2,3
2021-08-06,600388.SH,1,0.31392404,2,3
2021-08-06,600392.SH,0,0.36955371,4,1
2021-08-06,600409.SH,2,0.30896753,2,5
2021-08-06,600410.SH,1,0.3395794,3,3
2021-08-06,600415.SH,2,0.34889215,3,5
2021-08-06,600418.SH,0,0.41970953,5,1
2021-08-06,600426.SH,2,0.34761187,3,5
2021-08-06,600428.SH,0,0.3174862,2,1
2021-08-06,600435.SH,0,0.31606293,2,1
2021-08-06,600446.SH,2,0.35610196,3,5
2021-08-06,600460.SH,0,0.42579925,5,1
2021-08-06,600466.SH,2,0.3366635,3,5
2021-08-06,600478.SH,1,0.32740098,2,3
2021-08-06,600486.SH,0,0.41209275,5,1
2021-08-06,600497.SH,1,0.34766608,3,3
2021-08-06,600499.SH,0,0.47466657,5,1
2021-08-06,600500.SH,1,0.34702006,3,3
2021-08-06,600507.SH,1,0.27382812,1,3
2021-08-06,600511.SH,1,0.36190295,4,3
2021-08-06,600515.SH,0,0.37168995,4,1
2021-08-06,600521.SH,0,0.3950319,5,1
2021-08-06,600528.SH,1,0.33703643,3,3
2021-08-06,600536.SH,1,0.274426,1,3
2021-08-06,600545.SH,2,0.2963002,1,5
2021-08-06,600549.SH,0,0.38962445,5,1
2021-08-06,600557.SH,1,0.36024982,4,3
2021-08-06,600563.SH,0,0.38387066,4,1
2021-08-06,600565.SH,2,0.3293503,2,5
2021-08-06,600567.SH,1,0.27992162,1,3
2021-08-06,600572.SH,1,0.3189649,2,3
2021-08-06,600575.SH,1,0.29548353,1,3
2021-08-06,600580.SH,0,0.36773708,4,1
2021-08-06,600582.SH,2,0.34917668,3,5
2021-08-06,600584.SH,0,0.3139909,2,1
2021-08-06,600597.SH,1,0.35978654,4,3
2021-08-06,600598.SH,0,0.34151012,3,1
2021-08-06,600623.SH,0,0.35686043,3,1
2021-08-06,600633.SH,1,0.31092015,2,3
2021-08-06,600639.SH,1,0.27260467,1,3
2021-08-06,600640.SH,0,0.32977316,2,1
2021-08-06,600642.SH,0,0.38310432,4,1
2021-08-06,600643.SH,1,0.31618732,2,3
2021-08-06,600645.SH,2,0.30430168,2,5
2021-08-06,600648.SH,1,0.3276752,2,3
2021-08-06,600649.SH,0,0.31372312,2,1
2021-08-06,600657.SH,2,0.27473447,1,5
2021-08-06,600664.SH,1,0.3033799,2,3
2021-08-06,600673.SH,2,0.33901483,3,5
2021-08-06,600694.SH,1,0.36099467,4,3
2021-08-06,600699.SH,2,0.3534248,3,5
2021-08-06,600704.SH,2,0.31505027,2,5
2021-08-06,600707.SH,1,0.2571721,1,3
2021-08-06,600717.SH,1,0.34662747,3,3
2021-08-06,600718.SH,0,0.25930023,1,1
2021-08-06,600728.SH,0,0.27643874,1,1
2021-08-06,600729.SH,0,0.3558048,3,1
2021-08-06,600737.SH,0,0.33352238,3,1
2021-08-06,600739.SH,1,0.27480513,1,3
2021-08-06,600745.SH,0,0.41727516,5,1
2021-08-06,600748.SH,1,0.25273886,1,3
2021-08-06,600751.SH,0,0.35793525,4,1
2021-08-06,600754.SH,2,0.29619217,1,5
2021-08-06,600755.SH,2,0.3003173,2,5
2021-08-06,600757.SH,1,0.31615126,2,3
2021-08-06,600759.SH,0,0.21553542,1,1
2021-08-06,600763.SH,2,0.40752515,5,5
2021-08-06,600765.SH,1,0.34808937,3,3
2021-08-06,600770.SH,0,0.38320932,4,1
2021-08-06,600776.SH,1,0.35283127,3,3
2021-08-06,600777.SH,0,0.31949311,2,1
2021-08-06,600779.SH,1,0.3651826,4,3
2021-08-06,600782.SH,1,0.40078244,5,3
2021-08-06,600787.SH,1,0.35054106,3,3
2021-08-06,600801.SH,2,0.3376899,3,5
2021-08-06,600804.SH,1,0.35722592,4,3
2021-08-06,600808.SH,2,0.36292294,4,5
2021-08-06,600811.SH,1,0.26063803,1,3
2021-08-06,600820.SH,1,0.30769414,2,3
2021-08-06,600823.SH,2,0.29070053,1,5
2021-08-06,600827.SH,2,0.347124,3,5
2021-08-06,600835.SH,1,0.40447527,5,3
2021-08-06,600839.SH,2,0.19117996,1,5
2021-08-06,600845.SH,2,0.3558885,3,5
2021-08-06,600859.SH,1,0.36590913,4,3
2021-08-06,600862.SH,0,0.32955813,2,1
2021-08-06,600863.SH,0,0.24566694,1,1
2021-08-06,600869.SH,0,0.37471688,4,1
2021-08-06,600874.SH,1,0.3373958,3,3
2021-08-06,600875.SH,1,0.354965,3,3
2021-08-06,600879.SH,1,0.29837978,1,3
2021-08-06,600881.SH,1,0.29377717,1,3
2021-08-06,600884.SH,0,0.39296907,5,1
2021-08-06,600885.SH,2,0.40778118,5,5
2021-08-06,600895.SH,1,0.31378883,2,3
2021-08-06,600901.SH,1,0.36168438,4,3
2021-08-06,600903.SH,2,0.3424655,3,5
2021-08-06,600908.SH,1,0.35215232,3,3
2021-08-06,600909.SH,1,0.3397813,3,3
2021-08-06,600917.SH,2,0.31542447,2,5
2021-08-06,600939.SH,1,0.303863,2,3
2021-08-06,600959.SH,1,0.3133652,2,3
2021-08-06,600967.SH,1,0.31395328,2,3
2021-08-06,600970.SH,0,0.39548036,5,1
2021-08-06,600985.SH,2,0.36173522,4,5
2021-08-06,600996.SH,0,0.24040453,1,1
2021-08-06,601000.SH,1,0.272429,1,3
2021-08-06,601001.SH,1,0.34077084,3,3
2021-08-06,601003.SH,1,0.3987468,5,3
2021-08-06,601005.SH,0,0.36421195,4,1
2021-08-06,601016.SH,1,0.35780588,4,3
2021-08-06,601019.SH,1,0.28167892,1,3
2021-08-06,601068.SH,1,0.2962187,1,3
2021-08-06,601098.SH,0,0.43420544,5,1
2021-08-06,601099.SH,1,0.30570763,2,3
2021-08-06,601100.SH,2,0.34895468,3,5
2021-08-06,601106.SH,1,0.29434985,1,3
2021-08-06,601118.SH,0,0.29806778,1,1
2021-08-06,601127.SH,2,0.43876868,5,5
2021-08-06,601128.SH,1,0.31520385,2,3
2021-08-06,601139.SH,0,0.35735008,4,1
2021-08-06,601168.SH,0,0.310783,2,1
2021-08-06,601179.SH,1,0.32738212,2,3
2021-08-06,601200.SH,1,0.3933069,5,3
2021-08-06,601228.SH,1,0.24812089,1,3
2021-08-06,601231.SH,1,0.32950255,2,3
2021-08-06,601233.SH,0,0.34670472,3,1
2021-08-06,601326.SH,1,0.2764668,1,3
2021-08-06,601333.SH,2,0.251761,1,5
2021-08-06,601598.SH,2,0.34084782,3,5
2021-08-06,601608.SH,1,0.34890184,3,3
2021-08-06,601611.SH,0,0.2266224,1,1
2021-08-06,601615.SH,0,0.36443892,4,1
2021-08-06,601678.SH,0,0.35330877,3,1
2021-08-06,601689.SH,0,0.37541446,4,1
2021-08-06,601699.SH,0,0.32767895,2,1
2021-08-06,601717.SH,1,0.41283947,5,3
2021-08-06,601718.SH,0,0.3744106,4,1
2021-08-06,601799.SH,0,0.34574002,3,1
2021-08-06,601801.SH,1,0.4004929,5,3
2021-08-06,601811.SH,1,0.2884116,1,3
2021-08-06,601860.SH,1,0.34384954,3,3
2021-08-06,601865.SH,1,0.39050815,5,3
2021-08-06,601866.SH,0,0.33944,3,1
2021-08-06,601869.SH,2,0.3543911,3,5
2021-08-06,601872.SH,1,0.2956969,1,3
2021-08-06,601880.SH,0,0.26160404,1,1
2021-08-06,601928.SH,0,0.3139096,2,1
2021-08-06,601958.SH,2,0.3627729,4,5
2021-08-06,601966.SH,2,0.40798447,5,5
2021-08-06,601969.SH,2,0.38727465,5,5
2021-08-06,601975.SH,2,0.28005672,1,5
2021-08-06,603000.SH,1,0.26633412,1,3
2021-08-06,603025.SH,1,0.421412,5,3
2021-08-06,603056.SH,1,0.3932751,5,3
2021-08-06,603077.SH,0,0.42138264,5,1
2021-08-06,603198.SH,1,0.40145144,5,3
2021-08-06,603225.SH,1,0.43511128,5,3
2021-08-06,603228.SH,0,0.2858018,1,1
2021-08-06,603233.SH,2,0.31994006,2,5
2021-08-06,603256.SH,2,0.35241657,3,5
2021-08-06,603317.SH,2,0.3702322,4,5
2021-08-06,603328.SH,0,0.28417626,1,1
2021-08-06,603338.SH,2,0.33667344,3,5
2021-08-06,603355.SH,2,0.369439,4,5
2021-08-06,603377.SH,1,0.4129459,5,3
2021-08-06,603379.SH,0,0.34806284,3,1
2021-08-06,603444.SH,2,0.4340327,5,5
2021-08-06,603486.SH,2,0.46181658,5,5
2021-08-06,603515.SH,1,0.3016383,2,3
2021-08-06,603517.SH,2,0.41378397,5,5
2021-08-06,603556.SH,1,0.2830693,1,3
2021-08-06,603568.SH,0,0.42405125,5,1
2021-08-06,603650.SH,0,0.44020987,5,1
2021-08-06,603659.SH,0,0.38170257,4,1
2021-08-06,603707.SH,2,0.34073982,3,5
2021-08-06,603712.SH,2,0.3263701,2,5
2021-08-06,603766.SH,1,0.28083292,1,3
2021-08-06,603806.SH,2,0.4269839,5,5
2021-08-06,603816.SH,1,0.45834407,5,3
2021-08-06,603858.SH,2,0.37994778,4,5
2021-08-06,603866.SH,2,0.4911871,5,5
2021-08-06,603868.SH,2,0.38986033,5,5
2021-08-06,603877.SH,1,0.42289633,5,3
2021-08-06,603882.SH,1,0.3810868,4,3
2021-08-06,603883.SH,2,0.39634606,5,5
2021-08-06,603885.SH,2,0.44567776,5,5
2021-08-06,603888.SH,1,0.25185782,1,3
2021-08-06,603939.SH,2,0.42406923,5,5
2021-08-06,603983.SH,2,0.3215463,2,5
2021-08-09,000006.SZ,0,0.27296132,1,2
2021-08-09,000008.SZ,0,0.2534756,1,2
2021-08-09,000009.SZ,1,0.41111222,5,3
2021-08-09,000012.SZ,0,0.33677903,3,2
2021-08-09,000021.SZ,1,0.3037454,1,3
2021-08-09,000025.SZ,1,0.33189678,2,3
2021-08-09,000027.SZ,0,0.38630253,4,2
2021-08-09,000028.SZ,1,0.34300053,3,3
2021-08-09,000031.SZ,0,0.33665964,3,2
2021-08-09,000039.SZ,1,0.43296745,5,3
2021-08-09,000050.SZ,0,0.32865053,2,2
2021-08-09,000060.SZ,0,0.37906152,4,2
2021-08-09,000061.SZ,0,0.34127116,3,2
2021-08-09,000062.SZ,0,0.28986454,1,2
2021-08-09,000066.SZ,0,0.3281085,2,2
2021-08-09,000078.SZ,1,0.2829104,1,3
2021-08-09,000089.SZ,1,0.27300972,1,3
2021-08-09,000090.SZ,0,0.3109126,2,2
2021-08-09,000156.SZ,1,0.29765758,1,3
2021-08-09,000158.SZ,1,0.32082245,2,3
2021-08-09,000301.SZ,2,0.40117553,5,5
2021-08-09,000400.SZ,2,0.28520802,1,5
2021-08-09,000401.SZ,0,0.3777646,4,2
2021-08-09,000402.SZ,1,0.2750962,1,3
2021-08-09,000426.SZ,0,0.31228927,2,2
2021-08-09,000488.SZ,1,0.31391373,2,3
2021-08-09,000501.SZ,1,0.35797143,3,3
2021-08-09,000513.SZ,0,0.35149327,3,2
2021-08-09,000519.SZ,2,0.37333855,4,5
2021-08-09,000528.SZ,1,0.40119553,5,3
2021-08-09,000536.SZ,0,0.3926777,5,2
2021-08-09,000537.SZ,0,0.42917323,5,2
2021-08-09,000543.SZ,0,0.26677632,1,2
2021-08-09,000547.SZ,1,0.35608628,3,3
2021-08-09,000553.SZ,0,0.34375423,3,2
2021-08-09,000559.SZ,1,0.366909,4,3
2021-08-09,000563.SZ,1,0.35883605,4,3
2021-08-09,000564.SZ,2,0.37429294,4,5
2021-08-09,000581.SZ,1,0.35025802,3,3
2021-08-09,000598.SZ,1,0.31187338,2,3
2021-08-09,000600.SZ,0,0.35543436,3,2
2021-08-09,000623.SZ,1,0.35226893,3,3
2021-08-09,000636.SZ,1,0.40355292,5,3
2021-08-09,000681.SZ,1,0.30711538,2,3
2021-08-09,000685.SZ,1,0.31095803,2,3
2021-08-09,000686.SZ,1,0.29285708,1,3
2021-08-09,000690.SZ,0,0.34157026,3,2
2021-08-09,000712.SZ,2,0.3673242,4,5
2021-08-09,000717.SZ,0,0.34204704,3,2
2021-08-09,000718.SZ,2,0.3121321,2,5
2021-08-09,000727.SZ,1,0.357254,3,3
2021-08-09,000729.SZ,2,0.33219412,2,5
2021-08-09,000732.SZ,1,0.33736783,3,3
2021-08-09,000738.SZ,2,0.36934966,4,5
2021-08-09,000750.SZ,1,0.3720969,4,3
2021-08-09,000758.SZ,0,0.40518078,5,2
2021-08-09,000761.SZ,1,0.35413948,3,3
2021-08-09,000766.SZ,0,0.3447844,3,2
2021-08-09,000778.SZ,0,0.34709617,3,2
2021-08-09,000807.SZ,0,0.30672517,1,2
2021-08-09,000813.SZ,1,0.3392919,3,3
2021-08-09,000825.SZ,0,0.41860878,5,2
2021-08-09,000826.SZ,2,0.2655963,1,5
2021-08-09,000830.SZ,0,0.42975968,5,2
2021-08-09,000848.SZ,2,0.33938062,3,5
2021-08-09,000869.SZ,2,0.36448723,4,5
2021-08-09,000877.SZ,1,0.41490525,5,3
2021-08-09,000878.SZ,1,0.37590384,4,3
2021-08-09,000883.SZ,1,0.33535057,3,3
2021-08-09,000887.SZ,1,0.4419945,5,3
2021-08-09,000930.SZ,1,0.32218796,2,3
2021-08-09,000932.SZ,2,0.3535082,3,5
2021-08-09,000937.SZ,0,0.49194854,5,2
2021-08-09,000959.SZ,0,0.3761581,4,2
2021-08-09,000960.SZ,2,0.2982149,1,5
2021-08-09,000967.SZ,1,0.36800456,4,3
2021-08-09,000970.SZ,2,0.39590114,5,5
2021-08-09,000975.SZ,1,0.3296325,2,3
2021-08-09,000980.SZ,0,0.34950712,3,2
2021-08-09,000987.SZ,1,0.42171776,5,3
2021-08-09,000988.SZ,1,0.38700584,4,3
2021-08-09,000990.SZ,0,0.28577182,1,2
2021-08-09,000997.SZ,2,0.33474174,2,5
2021-08-09,000998.SZ,1,0.4318216,5,3
2021-08-09,000999.SZ,1,0.37174028,4,3
2021-08-09,001872.SZ,0,0.30870557,2,2
2021-08-09,002002.SZ,1,0.35517097,3,3
2021-08-09,002004.SZ,1,0.35361633,3,3
2021-08-09,002013.SZ,2,0.36501938,4,5
2021-08-09,002019.SZ,2,0.29232448,1,5
2021-08-09,002028.SZ,2,0.2946483,1,5
2021-08-09,002030.SZ,0,0.29464716,1,2
2021-08-09,002038.SZ,0,0.33583075,3,2
2021-08-09,002048.SZ,0,0.3559697,3,2
2021-08-09,002049.SZ,2,0.33492082,3,5
2021-08-09,002051.SZ,0,0.35078737,3,2
2021-08-09,002056.SZ,1,0.3747095,4,3
2021-08-09,002064.SZ,0,0.322172,2,2
2021-08-09,002065.SZ,1,0.3301585,2,3
2021-08-09,002074.SZ,0,0.3558954,3,2
2021-08-09,002075.SZ,2,0.35812518,3,5
2021-08-09,002078.SZ,0,0.3618767,4,2
2021-08-09,002085.SZ,1,0.33516458,3,3
2021-08-09,002092.SZ,0,0.33732224,3,2
2021-08-09,002093.SZ,1,0.35353607,3,3
2021-08-09,002110.SZ,1,0.3872074,4,3
2021-08-09,002118.SZ,1,0.330285,2,3
2021-08-09,002127.SZ,0,0.3348612,2,2
2021-08-09,002128.SZ,1,0.30965534,2,3
2021-08-09,002129.SZ,2,0.44812497,5,5
2021-08-09,002131.SZ,0,0.3523736,3,2
2021-08-09,002152.SZ,0,0.29136118,1,2
2021-08-09,002155.SZ,0,0.36390954,4,2
2021-08-09,002174.SZ,1,0.34129772,3,3
2021-08-09,002176.SZ,0,0.45977396,5,2
2021-08-09,002180.SZ,0,0.32713518,2,2
2021-08-09,002183.SZ,1,0.27903444,1,3
2021-08-09,002191.SZ,0,0.3728447,4,2
2021-08-09,002195.SZ,1,0.26211673,1,3
2021-08-09,002203.SZ,0,0.37610126,4,2
2021-08-09,002212.SZ,0,0.28877842,1,2
2021-08-09,002217.SZ,1,0.33558187,3,3
2021-08-09,002221.SZ,0,0.41612107,5,2
2021-08-09,002223.SZ,2,0.3318046,2,5
2021-08-09,002233.SZ,0,0.3630983,4,2
2021-08-09,002242.SZ,0,0.34591505,3,2
2021-08-09,002244.SZ,0,0.29709446,1,2
2021-08-09,002249.SZ,0,0.3539868,3,2
2021-08-09,002250.SZ,0,0.38453373,4,2
2021-08-09,002266.SZ,1,0.3280443,2,3
2021-08-09,002268.SZ,2,0.3788834,4,5
2021-08-09,002273.SZ,0,0.31245705,2,2
2021-08-09,002280.SZ,2,0.37787297,4,5
2021-08-09,002281.SZ,0,0.34163824,3,2
2021-08-09,002285.SZ,2,0.34153813,3,5
2021-08-09,002302.SZ,1,0.33372808,2,3
2021-08-09,002317.SZ,1,0.3184853,2,3
2021-08-09,002340.SZ,2,0.349188,3,5
2021-08-09,002353.SZ,1,0.29228717,1,3
2021-08-09,002358.SZ,2,0.38483205,4,5
2021-08-09,002366.SZ,2,0.3715895,4,5
2021-08-09,002368.SZ,0,0.34332573,3,2
2021-08-09,002371.SZ,0,0.42333058,5,2
2021-08-09,002372.SZ,0,0.2722553,1,2
2021-08-09,002373.SZ,2,0.2794776,1,5
2021-08-09,002375.SZ,0,0.40340295,5,2
2021-08-09,002382.SZ,0,0.33798566,3,2
2021-08-09,002384.SZ,0,0.38184947,4,2
2021-08-09,002385.SZ,0,0.42372173,5,2
2021-08-09,002387.SZ,0,0.3934654,5,2
2021-08-09,002390.SZ,1,0.40645257,5,3
2021-08-09,002399.SZ,0,0.35573745,3,2
2021-08-09,002407.SZ,1,0.42790648,5,3
2021-08-09,002408.SZ,0,0.35455498,3,2
2021-08-09,002414.SZ,2,0.3863685,4,5
2021-08-09,002416.SZ,2,0.34976068,3,5
2021-08-09,002419.SZ,1,0.3038325,1,3
2021-08-09,002423.SZ,1,0.37275985,4,3
2021-08-09,002424.SZ,0,0.36159262,4,2
2021-08-09,002426.SZ,0,0.3444516,3,2
2021-08-09,002434.SZ,0,0.41067263,5,2
2021-08-09,002437.SZ,1,0.35241026,3,3
2021-08-09,002439.SZ,0,0.30900282,2,2
2021-08-09,002440.SZ,2,0.3329555,2,5
2021-08-09,002444.SZ,2,0.47603133,5,5
2021-08-09,002463.SZ,0,0.2994576,1,2
2021-08-09,002465.SZ,2,0.35636792,3,5
2021-08-09,002470.SZ,2,0.37222522,4,5
2021-08-09,002482.SZ,1,0.4105741,5,3
2021-08-09,002491.SZ,0,0.3418477,3,2
2021-08-09,002500.SZ,1,0.33056524,2,3
2021-08-09,002503.SZ,1,0.35542604,3,3
2021-08-09,002505.SZ,2,0.38145524,4,5
2021-08-09,002507.SZ,1,0.39854306,5,3
2021-08-09,002544.SZ,2,0.33909535,3,5
2021-08-09,002572.SZ,0,0.310189,2,2
2021-08-09,002573.SZ,2,0.32397568,2,5
2021-08-09,002583.SZ,2,0.36034477,4,5
2021-08-09,002589.SZ,1,0.27597907,1,3
2021-08-09,002603.SZ,0,0.32856995,2,2
2021-08-09,002625.SZ,2,0.26116008,1,5
2021-08-09,002635.SZ,2,0.30120727,1,5
2021-08-09,002640.SZ,1,0.30731645,2,3
2021-08-09,002653.SZ,0,0.29680577,1,2
2021-08-09,002665.SZ,2,0.42115027,5,5
2021-08-09,002670.SZ,1,0.32984057,2,3
2021-08-09,002672.SZ,1,0.296968,1,3
2021-08-09,002681.SZ,0,0.38484296,4,2
2021-08-09,002690.SZ,1,0.3761891,4,3
2021-08-09,002701.SZ,2,0.3423673,3,5
2021-08-09,002709.SZ,0,0.39153868,5,2
2021-08-09,002745.SZ,0,0.33058918,2,2
2021-08-09,002797.SZ,1,0.30805963,2,3
2021-08-09,002807.SZ,0,0.3079169,2,2
2021-08-09,002812.SZ,0,0.45110032,5,2
2021-08-09,002815.SZ,2,0.31685656,2,5
2021-08-09,002818.SZ,1,0.29832026,1,3
2021-08-09,002821.SZ,0,0.44969097,5,2
2021-08-09,002831.SZ,0,0.26721278,1,2
2021-08-09,002839.SZ,1,0.41080865,5,3
2021-08-09,002867.SZ,2,0.420094,5,5
2021-08-09,002920.SZ,1,0.36959493,4,3
2021-08-09,002925.SZ,0,0.32241026,2,2
2021-08-09,002926.SZ,2,0.3194566,2,5
2021-08-09,002936.SZ,1,0.30334592,1,3
2021-08-09,002941.SZ,1,0.3050295,1,3
