date,token,Y,factor,group_factor,group_future_return
2020-01-07,603885.SH,0,0.31066304,2,1
2020-01-07,603888.SH,0,0.3871446,5,1
2020-01-07,603939.SH,2,0.35781583,4,5
2020-01-07,603983.SH,2,0.28736508,1,5
2020-01-08,000006.SZ,1,0.33489186,3,3
2020-01-08,000008.SZ,1,0.35931808,3,3
2020-01-08,000009.SZ,0,0.47043735,5,2
2020-01-08,000012.SZ,2,0.3208234,2,5
2020-01-08,000021.SZ,1,0.40768006,5,3
2020-01-08,000025.SZ,2,0.29424837,1,5
2020-01-08,000027.SZ,0,0.26828462,1,2
2020-01-08,000028.SZ,2,0.3475255,3,5
2020-01-08,000031.SZ,1,0.4111474,5,3
2020-01-08,000039.SZ,1,0.2751126,1,3
2020-01-08,000050.SZ,0,0.28813967,1,2
2020-01-08,000060.SZ,1,0.3985798,5,3
2020-01-08,000061.SZ,0,0.34474337,3,2
2020-01-08,000062.SZ,1,0.28519014,1,3
2020-01-08,000066.SZ,2,0.34582734,3,5
2020-01-08,000078.SZ,1,0.4242232,5,3
2020-01-08,000089.SZ,0,0.28284195,1,2
2020-01-08,000090.SZ,1,0.35067803,3,3
2020-01-08,000156.SZ,0,0.39795902,5,2
2020-01-08,000158.SZ,2,0.31071672,2,5
2020-01-08,000301.SZ,0,0.32424885,2,2
2020-01-08,000400.SZ,0,0.3200156,2,2
2020-01-08,000401.SZ,2,0.4077465,5,5
2020-01-08,000402.SZ,1,0.33599743,3,3
2020-01-08,000426.SZ,0,0.30043748,1,2
2020-01-08,000488.SZ,2,0.3755258,4,5
2020-01-08,000501.SZ,0,0.3493871,3,2
2020-01-08,000513.SZ,2,0.3420668,3,5
2020-01-08,000519.SZ,0,0.31965294,2,2
2020-01-08,000528.SZ,1,0.3260621,2,3
2020-01-08,000536.SZ,0,0.27282232,1,2
2020-01-08,000537.SZ,2,0.34272593,3,5
2020-01-08,000543.SZ,1,0.38997528,4,3
2020-01-08,000547.SZ,1,0.40916505,5,3
2020-01-08,000553.SZ,0,0.3034498,2,2
2020-01-08,000559.SZ,0,0.2942924,1,2
2020-01-08,000563.SZ,1,0.33140093,2,3
2020-01-08,000564.SZ,1,0.27359024,1,3
2020-01-08,000581.SZ,0,0.39898735,5,2
2020-01-08,000598.SZ,1,0.37662834,4,3
2020-01-08,000600.SZ,1,0.28650495,1,3
2020-01-08,000623.SZ,1,0.43252683,5,3
2020-01-08,000636.SZ,0,0.36524007,4,2
2020-01-08,000681.SZ,0,0.37200373,4,2
2020-01-08,000685.SZ,1,0.45255738,5,3
2020-01-08,000686.SZ,2,0.37305847,4,5
2020-01-08,000690.SZ,0,0.405785,5,2
2020-01-08,000712.SZ,1,0.33036736,2,3
2020-01-08,000717.SZ,0,0.34712625,3,2
2020-01-08,000718.SZ,0,0.4185,5,2
2020-01-08,000727.SZ,0,0.3219478,2,2
2020-01-08,000729.SZ,1,0.3665816,4,3
2020-01-08,000732.SZ,0,0.2900734,1,2
2020-01-08,000738.SZ,0,0.37769088,4,2
2020-01-08,000758.SZ,0,0.42414224,5,2
2020-01-08,000761.SZ,0,0.36886165,4,2
2020-01-08,000766.SZ,1,0.33804712,3,3
2020-01-08,000778.SZ,0,0.2646404,1,2
2020-01-08,000807.SZ,0,0.35135135,3,2
2020-01-08,000813.SZ,0,0.2972251,1,2
2020-01-08,000825.SZ,1,0.3086788,2,3
2020-01-08,000826.SZ,1,0.31218508,2,3
2020-01-08,000830.SZ,1,0.46501684,5,3
2020-01-08,000848.SZ,0,0.43723056,5,2
2020-01-08,000869.SZ,1,0.33674225,3,3
2020-01-08,000877.SZ,1,0.41729107,5,3
2020-01-08,000878.SZ,1,0.43196398,5,3
2020-01-08,000883.SZ,0,0.32636458,2,2
2020-01-08,000887.SZ,0,0.2815093,1,2
2020-01-08,000930.SZ,0,0.44490153,5,2
2020-01-08,000932.SZ,1,0.38372427,4,3
2020-01-08,000937.SZ,0,0.3436062,3,2
2020-01-08,000959.SZ,0,0.3309605,2,2
2020-01-08,000960.SZ,0,0.35356808,3,2
2020-01-08,000967.SZ,1,0.29060054,1,3
2020-01-08,000970.SZ,0,0.28709581,1,2
2020-01-08,000975.SZ,0,0.27716005,1,2
2020-01-08,000980.SZ,1,0.2823514,1,3
2020-01-08,000983.SZ,0,0.36274943,4,2
2020-01-08,000987.SZ,1,0.3347531,3,3
2020-01-08,000988.SZ,2,0.3760279,4,5
2020-01-08,000990.SZ,0,0.3867313,4,2
2020-01-08,000997.SZ,0,0.36273286,4,2
2020-01-08,000998.SZ,1,0.4064199,5,3
2020-01-08,000999.SZ,2,0.31843925,2,5
2020-01-08,001872.SZ,1,0.32788038,2,3
2020-01-08,002002.SZ,0,0.33257133,3,2
2020-01-08,002004.SZ,0,0.38123837,4,2
2020-01-08,002013.SZ,0,0.39134276,4,2
2020-01-08,002019.SZ,0,0.32525134,2,2
2020-01-08,002028.SZ,1,0.39611006,5,3
2020-01-08,002030.SZ,2,0.33188352,3,5
2020-01-08,002038.SZ,1,0.395297,5,3
2020-01-08,002048.SZ,0,0.40738404,5,2
2020-01-08,002049.SZ,1,0.26361075,1,3
2020-01-08,002051.SZ,1,0.45887437,5,3
2020-01-08,002056.SZ,0,0.34717822,3,2
2020-01-08,002064.SZ,0,0.35423043,3,2
2020-01-08,002065.SZ,2,0.27164954,1,5
2020-01-08,002074.SZ,2,0.30858004,2,5
2020-01-08,002075.SZ,0,0.3715773,4,2
2020-01-08,002078.SZ,2,0.38059205,4,5
2020-01-08,002085.SZ,0,0.2880629,1,2
2020-01-08,002092.SZ,0,0.40143296,5,2
2020-01-08,002093.SZ,2,0.2673884,1,5
2020-01-08,002110.SZ,0,0.35415828,3,2
2020-01-08,002118.SZ,0,0.33273917,3,2
2020-01-08,002127.SZ,0,0.34785303,3,2
2020-01-08,002128.SZ,1,0.29484215,1,3
2020-01-08,002129.SZ,2,0.3687822,4,5
2020-01-08,002131.SZ,1,0.4519195,5,3
2020-01-08,002152.SZ,2,0.38612148,4,5
2020-01-08,002155.SZ,0,0.27313295,1,2
2020-01-08,002174.SZ,1,0.29781336,1,3
2020-01-08,002176.SZ,0,0.3763841,4,2
2020-01-08,002180.SZ,2,0.2881868,1,5
2020-01-08,002183.SZ,2,0.32513586,2,5
2020-01-08,002191.SZ,0,0.27293703,1,2
2020-01-08,002195.SZ,2,0.27704346,1,5
2020-01-08,002203.SZ,0,0.36555988,4,2
2020-01-08,002212.SZ,0,0.22478743,1,2
2020-01-08,002217.SZ,2,0.29249695,1,5
2020-01-08,002221.SZ,0,0.39094654,4,2
2020-01-08,002223.SZ,2,0.36259982,4,5
2020-01-08,002233.SZ,1,0.35124916,3,3
2020-01-08,002242.SZ,0,0.4537046,5,2
2020-01-08,002244.SZ,1,0.29775867,1,3
2020-01-08,002249.SZ,0,0.30746818,2,2
2020-01-08,002250.SZ,2,0.3556531,3,5
2020-01-08,002266.SZ,1,0.38813522,4,3
2020-01-08,002268.SZ,2,0.31332636,2,5
2020-01-08,002273.SZ,2,0.4033129,5,5
2020-01-08,002280.SZ,1,0.40616375,5,3
2020-01-08,002281.SZ,2,0.26721844,1,5
2020-01-08,002302.SZ,0,0.3119997,2,2
2020-01-08,002317.SZ,2,0.38160443,4,5
2020-01-08,002340.SZ,0,0.35837808,3,2
2020-01-08,002353.SZ,2,0.37767944,4,5
2020-01-08,002358.SZ,0,0.30195788,1,2
2020-01-08,002366.SZ,2,0.33136863,2,5
2020-01-08,002368.SZ,2,0.36953083,4,5
2020-01-08,002371.SZ,2,0.41824487,5,5
2020-01-08,002372.SZ,0,0.32996213,2,2
2020-01-08,002373.SZ,1,0.3965439,5,3
2020-01-08,002375.SZ,0,0.31492043,2,2
2020-01-08,002382.SZ,1,0.39815614,5,3
2020-01-08,002384.SZ,2,0.41738915,5,5
2020-01-08,002385.SZ,0,0.396552,5,2
2020-01-08,002387.SZ,0,0.26624814,1,2
2020-01-08,002390.SZ,0,0.28464642,1,2
2020-01-08,002399.SZ,1,0.42684573,5,3
2020-01-08,002407.SZ,2,0.32418865,2,5
2020-01-08,002408.SZ,1,0.26838204,1,3
2020-01-08,002414.SZ,0,0.37508124,4,2
2020-01-08,002416.SZ,1,0.2644053,1,3
2020-01-08,002419.SZ,2,0.37346536,4,5
2020-01-08,002423.SZ,1,0.32447553,2,3
2020-01-08,002424.SZ,2,0.35432214,3,5
2020-01-08,002426.SZ,0,0.28157613,1,2
2020-01-08,002434.SZ,2,0.33999604,3,5
2020-01-08,002437.SZ,1,0.3242913,2,3
2020-01-08,002439.SZ,1,0.3561246,3,3
2020-01-08,002440.SZ,1,0.3992996,5,3
2020-01-08,002444.SZ,2,0.31685936,2,5
2020-01-08,002463.SZ,2,0.3640916,4,5
2020-01-08,002465.SZ,0,0.30447137,2,2
2020-01-08,002470.SZ,0,0.35173067,3,2
2020-01-08,002482.SZ,0,0.27649865,1,2
2020-01-08,002491.SZ,2,0.4447632,5,5
2020-01-08,002500.SZ,0,0.3268133,2,2
2020-01-08,002503.SZ,2,0.39599517,5,5
2020-01-08,002505.SZ,1,0.35833117,3,3
2020-01-08,002507.SZ,0,0.31320623,2,2
2020-01-08,002544.SZ,2,0.33319315,3,5
2020-01-08,002572.SZ,2,0.38242066,4,5
2020-01-08,002573.SZ,2,0.25183153,1,5
2020-01-08,002583.SZ,2,0.35186446,3,5
2020-01-08,002589.SZ,0,0.37457767,4,2
2020-01-08,002603.SZ,2,0.272659,1,5
2020-01-08,002625.SZ,0,0.390138,4,2
2020-01-08,002635.SZ,2,0.32686198,2,5
2020-01-08,002640.SZ,2,0.33501244,3,5
2020-01-08,002653.SZ,2,0.34838775,3,5
2020-01-08,002665.SZ,1,0.4328817,5,3
2020-01-08,002670.SZ,1,0.41587317,5,3
2020-01-08,002672.SZ,2,0.37766606,4,5
2020-01-08,002681.SZ,2,0.3361307,3,5
2020-01-08,002690.SZ,2,0.40856627,5,5
2020-01-08,002701.SZ,0,0.35414898,3,2
2020-01-08,002709.SZ,2,0.31251588,2,5
2020-01-08,002745.SZ,1,0.33283538,3,3
2020-01-08,002797.SZ,1,0.39515167,5,3
2020-01-08,002807.SZ,1,0.3357873,3,3
2020-01-08,002812.SZ,0,0.38326558,4,2
2020-01-08,002815.SZ,0,0.31421697,2,2
2020-01-08,002818.SZ,2,0.31295386,2,5
2020-01-08,002821.SZ,2,0.33638963,3,5
2020-01-08,002831.SZ,2,0.27931702,1,5
2020-01-08,002839.SZ,0,0.3702912,4,2
2020-01-08,002867.SZ,0,0.3145514,2,2
2020-01-08,002920.SZ,2,0.33091906,2,5
2020-01-08,002925.SZ,0,0.38268298,4,2
2020-01-08,002926.SZ,1,0.3993834,5,3
2020-01-08,002936.SZ,0,0.29068947,1,2
2020-01-08,002941.SZ,1,0.35391888,3,3
2020-01-08,002946.SZ,1,0.39118034,4,3
2020-01-08,002948.SZ,0,0.31087902,2,2
2020-01-08,002957.SZ,1,0.27542886,1,3
2020-01-08,300001.SZ,0,0.32752708,2,2
2020-01-08,300002.SZ,1,0.3600432,3,3
2020-01-08,300009.SZ,2,0.30273336,2,5
2020-01-08,300010.SZ,2,0.4103526,5,5
2020-01-08,300012.SZ,2,0.310274,2,5
2020-01-08,300014.SZ,2,0.4823146,5,5
2020-01-08,300026.SZ,1,0.3335607,3,3
2020-01-08,300027.SZ,0,0.29361168,1,2
2020-01-08,300058.SZ,0,0.35950872,3,2
2020-01-08,300072.SZ,2,0.4718288,5,5
2020-01-08,300088.SZ,2,0.42212397,5,5
2020-01-08,300113.SZ,2,0.3579453,3,5
2020-01-08,300115.SZ,2,0.3304839,2,5
2020-01-08,300133.SZ,1,0.3716849,4,3
2020-01-08,300134.SZ,2,0.38431415,4,5
2020-01-08,300159.SZ,0,0.34246582,3,2
2020-01-08,300166.SZ,2,0.41177443,5,5
2020-01-08,300168.SZ,2,0.3083125,2,5
2020-01-08,300180.SZ,0,0.32905242,2,2
2020-01-08,300182.SZ,0,0.39396077,5,2
2020-01-08,300197.SZ,0,0.3942477,5,2
2020-01-08,300199.SZ,2,0.38773668,4,5
2020-01-08,300207.SZ,2,0.32549062,2,5
2020-01-08,300244.SZ,2,0.33779827,3,5
2020-01-08,300251.SZ,2,0.32556847,2,5
2020-01-08,300253.SZ,2,0.34074736,3,5
2020-01-08,300257.SZ,2,0.304728,2,5
2020-01-08,300274.SZ,0,0.43597078,5,2
2020-01-08,300285.SZ,1,0.3018003,1,3
2020-01-08,300296.SZ,1,0.37110862,4,3
2020-01-08,300297.SZ,2,0.36525154,4,5
2020-01-08,300308.SZ,2,0.4432145,5,5
2020-01-08,300315.SZ,0,0.37986532,4,2
2020-01-08,300316.SZ,1,0.29863873,1,3
2020-01-08,300324.SZ,2,0.31864107,2,5
2020-01-08,300376.SZ,0,0.24831763,1,2
2020-01-08,300383.SZ,2,0.34431046,3,5
2020-01-08,300418.SZ,1,0.3023759,2,3
2020-01-08,300459.SZ,2,0.3461889,3,5
2020-01-08,300529.SZ,2,0.3491145,3,5
2020-01-08,600006.SH,0,0.2798522,1,2
2020-01-08,600008.SH,1,0.34919137,3,3
2020-01-08,600017.SH,0,0.3497809,3,2
2020-01-08,600021.SH,0,0.35253716,3,2
2020-01-08,600022.SH,0,0.2769444,1,2
2020-01-08,600026.SH,1,0.3501483,3,3
2020-01-08,600037.SH,0,0.31224144,2,2
2020-01-08,600039.SH,0,0.4738083,5,2
2020-01-08,600053.SH,1,0.44404033,5,3
2020-01-08,600056.SH,1,0.40460816,5,3
2020-01-08,600058.SH,0,0.35603908,3,2
2020-01-08,600060.SH,1,0.38398376,4,3
2020-01-08,600062.SH,2,0.4051644,5,5
2020-01-08,600064.SH,1,0.38151798,4,3
2020-01-08,600073.SH,1,0.30111688,1,3
2020-01-08,600079.SH,1,0.40392542,5,3
2020-01-08,600094.SH,2,0.3672869,4,5
2020-01-08,600098.SH,1,0.39521003,5,3
2020-01-08,600120.SH,2,0.38035506,4,5
2020-01-08,600125.SH,2,0.3902631,4,5
2020-01-08,600126.SH,0,0.28774282,1,2
2020-01-08,600132.SH,2,0.38931158,4,5
2020-01-08,600138.SH,1,0.32281813,2,3
2020-01-08,600141.SH,0,0.3982014,5,2
2020-01-08,600143.SH,0,0.3236744,2,2
2020-01-08,600150.SH,0,0.29822487,1,2
2020-01-08,600155.SH,1,0.3850786,4,3
2020-01-08,600158.SH,2,0.29812735,1,5
2020-01-08,600160.SH,2,0.3008756,1,5
2020-01-08,600161.SH,0,0.35416925,3,2
2020-01-08,600166.SH,0,0.2734309,1,2
2020-01-08,600167.SH,0,0.33012828,2,2
2020-01-08,600171.SH,1,0.31900355,2,3
2020-01-08,600195.SH,0,0.27033255,1,2
2020-01-08,600201.SH,1,0.32766458,2,3
2020-01-08,600216.SH,2,0.35064158,3,5
2020-01-08,600256.SH,0,0.36708894,4,2
2020-01-08,600258.SH,2,0.3552485,3,5
2020-01-08,600259.SH,0,0.29642037,1,2
2020-01-08,600260.SH,2,0.3082754,2,5
2020-01-08,600266.SH,1,0.3334434,3,3
2020-01-08,600273.SH,0,0.3129028,2,2
2020-01-08,600277.SH,1,0.32702723,2,3
2020-01-08,600282.SH,1,0.37346488,4,3
2020-01-08,600291.SH,1,0.39428887,5,3
2020-01-08,600298.SH,2,0.32914826,2,5
2020-01-08,600307.SH,2,0.32497966,2,5
2020-01-08,600312.SH,1,0.310678,2,3
2020-01-08,600315.SH,2,0.3525697,3,5
2020-01-08,600316.SH,0,0.2961719,1,2
2020-01-08,600317.SH,0,0.3213827,2,2
2020-01-08,600325.SH,2,0.30355737,2,5
2020-01-08,600329.SH,2,0.3619879,4,5
2020-01-08,600335.SH,0,0.32923254,2,2
2020-01-08,600338.SH,0,0.37245885,4,2
2020-01-08,600339.SH,0,0.30722767,2,2
2020-01-08,600348.SH,0,0.2987389,1,2
2020-01-08,600350.SH,0,0.36510968,4,2
2020-01-08,600373.SH,0,0.3946701,5,2
2020-01-08,600376.SH,1,0.34382775,3,3
2020-01-08,600380.SH,2,0.31009495,2,5
2020-01-08,600388.SH,0,0.40359008,5,2
2020-01-08,600392.SH,0,0.41491014,5,2
2020-01-08,600409.SH,0,0.3819211,4,2
2020-01-08,600410.SH,2,0.32481453,2,5
2020-01-08,600415.SH,1,0.321684,2,3
2020-01-08,600418.SH,0,0.26448676,1,2
2020-01-08,600426.SH,0,0.37647244,4,2
2020-01-08,600428.SH,0,0.28753656,1,2
2020-01-08,600435.SH,0,0.36351767,4,2
2020-01-08,600446.SH,2,0.24349299,1,5
2020-01-08,600460.SH,2,0.33270043,3,5
2020-01-08,600466.SH,2,0.29467228,1,5
2020-01-08,600478.SH,2,0.27906713,1,5
2020-01-08,600486.SH,1,0.3579394,3,3
2020-01-08,600497.SH,1,0.36417255,4,3
2020-01-08,600499.SH,0,0.36121622,4,2
2020-01-08,600500.SH,0,0.3792812,4,2
2020-01-08,600507.SH,1,0.36007044,3,3
2020-01-08,600511.SH,0,0.35139462,3,2
2020-01-08,600515.SH,0,0.34736368,3,2
2020-01-08,600521.SH,1,0.39423665,5,3
2020-01-08,600528.SH,1,0.36037934,4,3
2020-01-08,600536.SH,2,0.34369335,3,5
2020-01-08,600545.SH,2,0.24260357,1,5
2020-01-08,600549.SH,0,0.39649466,5,2
2020-01-08,600557.SH,2,0.37833887,4,5
2020-01-08,600563.SH,0,0.35214585,3,2
2020-01-08,600565.SH,1,0.43386462,5,3
2020-01-08,600567.SH,1,0.39775535,5,3
2020-01-08,600572.SH,1,0.36898258,4,3
2020-01-08,600575.SH,1,0.30276954,2,3
2020-01-08,600580.SH,0,0.31769183,2,2
2020-01-08,600582.SH,1,0.3187661,2,3
2020-01-08,600584.SH,2,0.34838068,3,5
2020-01-08,600597.SH,0,0.3840589,4,2
2020-01-08,600598.SH,0,0.38566726,4,2
2020-01-08,600623.SH,0,0.35999346,3,2
2020-01-08,600633.SH,1,0.31296358,2,3
2020-01-08,600639.SH,1,0.33228162,3,3
2020-01-08,600640.SH,0,0.36262977,4,2
2020-01-08,600642.SH,0,0.3828097,4,2
2020-01-08,600643.SH,1,0.38460115,4,3
2020-01-08,600645.SH,1,0.27935922,1,3
2020-01-08,600648.SH,0,0.31262183,2,2
2020-01-08,600649.SH,0,0.28932044,1,2
2020-01-08,600657.SH,0,0.3598484,3,2
2020-01-08,600664.SH,1,0.3556827,3,3
2020-01-08,600673.SH,0,0.2838516,1,2
2020-01-08,600694.SH,1,0.31519464,2,3
2020-01-08,600699.SH,0,0.3339964,3,2
2020-01-08,600704.SH,1,0.37294194,4,3
2020-01-08,600707.SH,0,0.23899405,1,2
2020-01-08,600717.SH,1,0.26051456,1,3
2020-01-08,600718.SH,2,0.23023656,1,5
2020-01-08,600728.SH,1,0.35424545,3,3
2020-01-08,600729.SH,0,0.35565498,3,2
2020-01-08,600737.SH,0,0.2981563,1,2
2020-01-08,600739.SH,2,0.39239457,5,5
2020-01-08,600745.SH,2,0.31066853,2,5
2020-01-08,600748.SH,1,0.3586113,3,3
2020-01-08,600751.SH,1,0.28522348,1,3
2020-01-08,600754.SH,1,0.3069091,2,3
2020-01-08,600755.SH,2,0.40116066,5,5
2020-01-08,600757.SH,1,0.29340678,1,3
2020-01-08,600759.SH,0,0.27860722,1,2
2020-01-08,600763.SH,2,0.36333185,4,5
2020-01-08,600765.SH,0,0.3339082,3,2
2020-01-08,600770.SH,2,0.29049745,1,5
2020-01-08,600776.SH,1,0.27732256,1,3
2020-01-08,600777.SH,0,0.34491467,3,2
2020-01-08,600779.SH,2,0.34628037,3,5
2020-01-08,600782.SH,0,0.38092187,4,2
2020-01-08,600787.SH,2,0.3387413,3,5
2020-01-08,600801.SH,1,0.47244576,5,3
2020-01-08,600804.SH,2,0.40487584,5,5
2020-01-08,600808.SH,1,0.3973128,5,3
2020-01-08,600811.SH,1,0.3769596,4,3
2020-01-08,600820.SH,0,0.45106947,5,2
2020-01-08,600823.SH,2,0.3902443,4,5
2020-01-08,600827.SH,0,0.401591,5,2
2020-01-08,600835.SH,1,0.38799286,4,3
2020-01-08,600839.SH,0,0.3562353,3,2
2020-01-08,600845.SH,2,0.3801897,4,5
2020-01-08,600859.SH,0,0.3905761,4,2
2020-01-08,600862.SH,0,0.36271307,4,2
2020-01-08,600863.SH,1,0.32113707,2,3
2020-01-08,600869.SH,0,0.39500797,5,2
2020-01-08,600874.SH,0,0.3188423,2,2
2020-01-08,600875.SH,2,0.30316302,2,5
2020-01-08,600879.SH,0,0.3199706,2,2
2020-01-08,600881.SH,1,0.39227948,5,3
2020-01-08,600884.SH,1,0.35352832,3,3
2020-01-08,600885.SH,0,0.28972554,1,2
2020-01-08,600895.SH,1,0.38988826,4,3
2020-01-08,600901.SH,0,0.32844284,2,2
2020-01-08,600903.SH,0,0.24816631,1,2
2020-01-08,600908.SH,0,0.28505957,1,2
2020-01-08,600909.SH,2,0.30926713,2,5
2020-01-08,600917.SH,0,0.2890422,1,2
2020-01-08,600939.SH,1,0.43660083,5,3
2020-01-08,600959.SH,0,0.34274828,3,2
2020-01-08,600967.SH,0,0.40786585,5,2
2020-01-08,600970.SH,1,0.41681066,5,3
2020-01-08,600985.SH,2,0.30390728,2,5
2020-01-08,600996.SH,1,0.29997388,1,3
2020-01-08,601000.SH,0,0.4024075,5,2
2020-01-08,601001.SH,0,0.31558728,2,2
2020-01-08,601003.SH,0,0.39282593,5,2
2020-01-08,601005.SH,0,0.27012724,1,2
2020-01-08,601016.SH,2,0.3907991,4,5
2020-01-08,601019.SH,0,0.33057028,2,2
2020-01-08,601068.SH,0,0.3017692,1,2
2020-01-08,601098.SH,0,0.2897538,1,2
2020-01-08,601099.SH,1,0.3157731,2,3
2020-01-08,601100.SH,2,0.37248996,4,5
2020-01-08,601106.SH,1,0.3263291,2,3
2020-01-08,601118.SH,0,0.39087772,4,2
2020-01-08,601127.SH,0,0.29781285,1,2
2020-01-08,601128.SH,0,0.41688207,5,2
2020-01-08,601139.SH,0,0.49286863,5,2
2020-01-08,601168.SH,0,0.4594343,5,2
2020-01-08,601179.SH,0,0.3238134,2,2
2020-01-08,601200.SH,2,0.44085124,5,5
2020-01-08,601228.SH,0,0.33374438,3,2
2020-01-08,601233.SH,1,0.28181255,1,3
2020-01-08,601326.SH,0,0.3368358,3,2
2020-01-08,601333.SH,1,0.36930466,4,3
2020-01-08,601598.SH,0,0.41405663,5,2
2020-01-08,601608.SH,0,0.33114228,2,2
2020-01-08,601611.SH,2,0.32793245,2,5
2020-01-08,601615.SH,0,0.3583142,3,2
2020-01-08,601678.SH,0,0.2969755,1,2
2020-01-08,601689.SH,2,0.33296773,3,5
2020-01-08,601699.SH,0,0.34422016,3,2
2020-01-08,601717.SH,1,0.3300986,2,3
2020-01-08,601718.SH,1,0.41162884,5,3
2020-01-08,601799.SH,1,0.30226436,1,3
2020-01-08,601801.SH,1,0.2970682,1,3
2020-01-08,601811.SH,0,0.25291038,1,2
2020-01-08,601860.SH,0,0.29872438,1,2
2020-01-08,601865.SH,0,0.40565726,5,2
2020-01-08,601866.SH,1,0.3763326,4,3
2020-01-08,601869.SH,2,0.38865617,4,5
2020-01-08,601872.SH,1,0.39937556,5,3
2020-01-08,601880.SH,1,0.25997293,1,3
2020-01-08,601928.SH,1,0.27847442,1,3
2020-01-08,601958.SH,0,0.43313625,5,2
2020-01-08,601966.SH,2,0.3130933,2,5
2020-01-08,601969.SH,0,0.3628209,4,2
2020-01-08,601975.SH,0,0.2564559,1,2
2020-01-08,603000.SH,0,0.41857645,5,2
2020-01-08,603025.SH,2,0.42819598,5,5
2020-01-08,603056.SH,1,0.33959815,3,3
2020-01-08,603077.SH,0,0.36051258,4,2
2020-01-08,603198.SH,2,0.38041916,4,5
2020-01-08,603225.SH,1,0.3841178,4,3
2020-01-08,603228.SH,0,0.40199676,5,2
2020-01-08,603233.SH,2,0.34929278,3,5
2020-01-08,603256.SH,2,0.27459845,1,5
2020-01-08,603317.SH,1,0.39338586,5,3
2020-01-08,603328.SH,2,0.3177895,2,5
2020-01-08,603338.SH,0,0.33431444,3,2
2020-01-08,603355.SH,2,0.36833313,4,5
2020-01-08,603377.SH,2,0.4118713,5,5
2020-01-08,603379.SH,0,0.34782168,3,2
2020-01-08,603444.SH,0,0.42244184,5,2
2020-01-08,603486.SH,1,0.3465881,3,3
2020-01-08,603515.SH,2,0.38459346,4,5
2020-01-08,603517.SH,1,0.3977193,5,3
2020-01-08,603556.SH,1,0.34679514,3,3
2020-01-08,603568.SH,1,0.43874207,5,3
2020-01-08,603650.SH,1,0.3053267,2,3
2020-01-08,603659.SH,1,0.316444,2,3
2020-01-08,603707.SH,2,0.42079484,5,5
2020-01-08,603712.SH,2,0.31171823,2,5
2020-01-08,603766.SH,0,0.3706538,4,2
2020-01-08,603806.SH,0,0.2957778,1,2
2020-01-08,603816.SH,2,0.3905684,4,5
2020-01-08,603858.SH,2,0.37156716,4,5
2020-01-08,603866.SH,0,0.35739204,3,2
2020-01-08,603868.SH,2,0.3537065,3,5
2020-01-08,603877.SH,1,0.31404558,2,3
2020-01-08,603882.SH,2,0.38545516,4,5
2020-01-08,603883.SH,2,0.39087924,4,5
2020-01-08,603885.SH,2,0.31005028,2,5
2020-01-08,603888.SH,0,0.48243353,5,2
2020-01-08,603939.SH,2,0.38758633,4,5
2020-01-08,603983.SH,2,0.34472653,3,5
2020-01-09,000006.SZ,1,0.27486432,1,3
2020-01-09,000008.SZ,1,0.31180134,2,3
2020-01-09,000009.SZ,0,0.43582416,5,1
2020-01-09,000012.SZ,2,0.2945916,1,5
2020-01-09,000021.SZ,2,0.34538123,3,5
2020-01-09,000025.SZ,1,0.2971401,2,3
2020-01-09,000027.SZ,1,0.2980715,2,3
2020-01-09,000028.SZ,1,0.33339638,3,3
2020-01-09,000031.SZ,1,0.35769096,4,3
2020-01-09,000039.SZ,2,0.3595463,4,5
2020-01-09,000050.SZ,0,0.28766596,1,1
2020-01-09,000060.SZ,1,0.3812336,5,3
2020-01-09,000061.SZ,1,0.31415305,2,3
2020-01-09,000062.SZ,2,0.30618733,2,5
2020-01-09,000066.SZ,0,0.2757731,1,1
2020-01-09,000078.SZ,1,0.37788096,5,3
2020-01-09,000089.SZ,2,0.2961741,2,5
2020-01-09,000090.SZ,0,0.3314119,3,1
2020-01-09,000156.SZ,0,0.38187268,5,1
2020-01-09,000158.SZ,0,0.28500277,1,1
2020-01-09,000301.SZ,2,0.28323537,1,5
2020-01-09,000400.SZ,0,0.35451955,4,1
2020-01-09,000401.SZ,2,0.32203904,2,5
2020-01-09,000402.SZ,1,0.3162483,2,3
2020-01-09,000426.SZ,2,0.37135467,4,5
2020-01-09,000488.SZ,1,0.40900669,5,3
2020-01-09,000501.SZ,2,0.36121178,4,5
2020-01-09,000513.SZ,2,0.37105763,4,5
2020-01-09,000519.SZ,0,0.26674148,1,1
2020-01-09,000528.SZ,2,0.37286896,4,5
2020-01-09,000536.SZ,0,0.21358137,1,1
2020-01-09,000537.SZ,1,0.3384175,3,3
2020-01-09,000543.SZ,0,0.3999966,5,1
2020-01-09,000547.SZ,0,0.35207152,4,1
2020-01-09,000553.SZ,1,0.30773097,2,3
2020-01-09,000559.SZ,0,0.362696,4,1
2020-01-09,000563.SZ,1,0.31849146,2,3
2020-01-09,000564.SZ,1,0.32769322,3,3
2020-01-09,000581.SZ,1,0.306565,2,3
2020-01-09,000598.SZ,1,0.37958965,5,3
2020-01-09,000600.SZ,1,0.30643395,2,3
2020-01-09,000623.SZ,2,0.37717476,5,5
2020-01-09,000636.SZ,0,0.43670616,5,1
2020-01-09,000681.SZ,2,0.31146476,2,5
2020-01-09,000685.SZ,1,0.3747166,4,3
2020-01-09,000686.SZ,1,0.33115202,3,3
