date,token,Y,factor,group_factor,group_future_return
2020-07-28,601100.SH,1,0.41835624,5,3
2020-07-28,601106.SH,1,0.34522533,2,3
2020-07-28,601118.SH,0,0.41214326,5,1
2020-07-28,601127.SH,1,0.3223231,1,3
2020-07-28,601128.SH,1,0.4015571,5,3
2020-07-28,601139.SH,0,0.34589812,2,1
2020-07-28,601168.SH,0,0.41560274,5,1
2020-07-28,601179.SH,1,0.3260635,2,3
2020-07-28,601200.SH,1,0.3807624,4,3
2020-07-28,601228.SH,1,0.3272134,2,3
2020-07-28,601231.SH,2,0.39195016,5,5
2020-07-28,601233.SH,0,0.39733744,5,1
2020-07-28,601326.SH,0,0.35270792,3,1
2020-07-28,601333.SH,0,0.36906815,3,1
2020-07-28,601598.SH,1,0.32624975,2,3
2020-07-28,601608.SH,1,0.32637343,2,3
2020-07-28,601611.SH,0,0.3155374,1,1
2020-07-28,601615.SH,2,0.34490353,2,5
2020-07-28,601678.SH,1,0.34548464,2,3
2020-07-28,601689.SH,1,0.35652927,3,3
2020-07-28,601699.SH,0,0.37165755,4,1
2020-07-28,601717.SH,2,0.40529194,5,5
2020-07-28,601718.SH,1,0.3104033,1,3
2020-07-28,601799.SH,0,0.3943727,5,1
2020-07-28,601801.SH,1,0.34210762,2,3
2020-07-28,601811.SH,1,0.33313543,2,3
2020-07-28,601860.SH,1,0.31730565,1,3
2020-07-28,601865.SH,2,0.40607715,5,5
2020-07-28,601866.SH,1,0.42684856,5,3
2020-07-28,601869.SH,1,0.3065701,1,3
2020-07-28,601872.SH,1,0.36672577,3,3
2020-07-28,601880.SH,0,0.41035554,5,1
2020-07-28,601928.SH,0,0.34481508,2,1
2020-07-28,601958.SH,0,0.38063633,4,1
2020-07-28,601966.SH,1,0.37097076,4,3
2020-07-28,601969.SH,0,0.41108778,5,1
2020-07-28,601975.SH,0,0.37637463,4,1
2020-07-28,603000.SH,1,0.37032732,4,3
2020-07-28,603025.SH,1,0.3738111,4,3
2020-07-28,603056.SH,0,0.32552868,1,1
2020-07-28,603077.SH,1,0.36433637,3,3
2020-07-28,603198.SH,0,0.40468013,5,1
2020-07-28,603225.SH,1,0.41844502,5,3
2020-07-28,603228.SH,1,0.34079003,2,3
2020-07-28,603233.SH,1,0.3833782,4,3
2020-07-28,603256.SH,1,0.372561,4,3
2020-07-28,603317.SH,0,0.36205024,3,1
2020-07-28,603328.SH,1,0.4102857,5,3
2020-07-28,603338.SH,1,0.36569694,3,3
2020-07-28,603355.SH,2,0.35836238,3,5
2020-07-28,603377.SH,0,0.3888425,4,1
2020-07-28,603379.SH,0,0.36302733,3,1
2020-07-28,603444.SH,2,0.46929693,5,5
2020-07-28,603486.SH,2,0.34462792,2,5
2020-07-28,603515.SH,0,0.37917396,4,1
2020-07-28,603517.SH,0,0.2639897,1,1
2020-07-28,603556.SH,1,0.32627705,2,3
2020-07-28,603568.SH,0,0.28557813,1,1
2020-07-28,603650.SH,2,0.41428444,5,5
2020-07-28,603659.SH,1,0.3927517,5,3
2020-07-28,603707.SH,1,0.35242474,3,3
2020-07-28,603712.SH,2,0.39121142,4,5
2020-07-28,603766.SH,0,0.33761847,2,1
2020-07-28,603806.SH,2,0.39158905,5,5
2020-07-28,603816.SH,1,0.31571248,1,3
2020-07-28,603858.SH,2,0.44567427,5,5
2020-07-28,603866.SH,0,0.37171692,4,1
2020-07-28,603868.SH,2,0.29326123,1,5
2020-07-28,603877.SH,0,0.31645828,1,1
2020-07-28,603882.SH,2,0.2894774,1,5
2020-07-28,603883.SH,1,0.29553643,1,3
2020-07-28,603885.SH,1,0.34348965,2,3
2020-07-28,603888.SH,1,0.35601276,3,3
2020-07-28,603939.SH,0,0.32310638,1,1
2020-07-28,603983.SH,1,0.3720049,4,3
2020-07-29,000006.SZ,2,0.3172971,2,5
2020-07-29,000008.SZ,0,0.33247885,2,1
2020-07-29,000009.SZ,0,0.3737985,4,1
2020-07-29,000012.SZ,1,0.33652806,2,3
2020-07-29,000021.SZ,0,0.37576798,4,1
2020-07-29,000025.SZ,1,0.36944044,4,3
2020-07-29,000027.SZ,2,0.37585968,4,5
2020-07-29,000028.SZ,2,0.27667114,1,5
2020-07-29,000031.SZ,1,0.39157692,5,3
2020-07-29,000039.SZ,2,0.3959339,5,5
2020-07-29,000050.SZ,2,0.3610805,4,5
2020-07-29,000060.SZ,1,0.31669432,1,3
2020-07-29,000061.SZ,2,0.32122052,2,5
2020-07-29,000062.SZ,0,0.35837245,4,1
2020-07-29,000066.SZ,1,0.34432495,3,3
2020-07-29,000078.SZ,1,0.37679443,4,3
2020-07-29,000089.SZ,2,0.3665988,4,5
2020-07-29,000090.SZ,2,0.33068442,2,5
2020-07-29,000156.SZ,0,0.34270674,3,1
2020-07-29,000158.SZ,0,0.34959456,3,1
2020-07-29,000301.SZ,2,0.3218021,2,5
2020-07-29,000400.SZ,2,0.33646822,2,5
2020-07-29,000401.SZ,2,0.32122245,2,5
2020-07-29,000402.SZ,1,0.31909618,2,3
2020-07-29,000426.SZ,0,0.36213863,4,1
2020-07-29,000488.SZ,2,0.3013261,1,5
2020-07-29,000501.SZ,2,0.30789003,1,5
2020-07-29,000513.SZ,1,0.3945713,5,3
2020-07-29,000519.SZ,1,0.31655928,1,3
2020-07-29,000528.SZ,1,0.40633386,5,3
2020-07-29,000536.SZ,1,0.36632293,4,3
2020-07-29,000537.SZ,2,0.35147074,3,5
2020-07-29,000543.SZ,1,0.33408663,2,3
2020-07-29,000547.SZ,0,0.32170248,2,1
2020-07-29,000553.SZ,0,0.35126206,3,1
2020-07-29,000559.SZ,0,0.33352813,2,1
2020-07-29,000563.SZ,0,0.37238547,4,1
2020-07-29,000564.SZ,0,0.31499556,1,1
2020-07-29,000581.SZ,1,0.39763743,5,3
2020-07-29,000598.SZ,1,0.28000733,1,3
2020-07-29,000600.SZ,2,0.31464288,1,5
2020-07-29,000623.SZ,1,0.33046588,2,3
2020-07-29,000636.SZ,0,0.38260767,5,1
2020-07-29,000681.SZ,0,0.3596746,4,1
2020-07-29,000685.SZ,1,0.3439888,3,3
2020-07-29,000686.SZ,1,0.30014318,1,3
2020-07-29,000690.SZ,1,0.363349,4,3
2020-07-29,000712.SZ,2,0.38980275,5,5
2020-07-29,000717.SZ,1,0.37437108,4,3
2020-07-29,000718.SZ,1,0.3702307,4,3
2020-07-29,000727.SZ,2,0.27561057,1,5
2020-07-29,000729.SZ,1,0.3321547,2,3
2020-07-29,000732.SZ,2,0.28045684,1,5
2020-07-29,000738.SZ,0,0.34893626,3,1
2020-07-29,000750.SZ,0,0.38564798,5,1
2020-07-29,000758.SZ,0,0.30748898,1,1
2020-07-29,000761.SZ,0,0.36308673,4,1
2020-07-29,000766.SZ,1,0.36746064,4,3
2020-07-29,000778.SZ,1,0.33817235,3,3
2020-07-29,000807.SZ,2,0.31587893,1,5
2020-07-29,000813.SZ,1,0.29343107,1,3
2020-07-29,000825.SZ,1,0.346476,3,3
2020-07-29,000826.SZ,1,0.34398654,3,3
2020-07-29,000830.SZ,1,0.454229,5,3
2020-07-29,000848.SZ,0,0.33978,3,1
2020-07-29,000869.SZ,1,0.4241828,5,3
2020-07-29,000878.SZ,1,0.30018133,1,3
2020-07-29,000883.SZ,1,0.32154945,2,3
2020-07-29,000887.SZ,2,0.3607695,4,5
2020-07-29,000930.SZ,2,0.37064597,4,5
2020-07-29,000932.SZ,1,0.3559463,3,3
2020-07-29,000937.SZ,1,0.33775568,2,3
2020-07-29,000959.SZ,1,0.4313743,5,3
2020-07-29,000960.SZ,0,0.3290252,2,1
2020-07-29,000967.SZ,2,0.37428457,4,5
2020-07-29,000970.SZ,0,0.3178329,2,1
2020-07-29,000975.SZ,0,0.38787308,5,1
2020-07-29,000980.SZ,0,0.3641731,4,1
2020-07-29,000983.SZ,1,0.36203587,4,3
2020-07-29,000987.SZ,0,0.41301546,5,1
2020-07-29,000988.SZ,0,0.3565562,3,1
2020-07-29,000990.SZ,0,0.32152086,2,1
2020-07-29,000997.SZ,0,0.39518902,5,1
2020-07-29,000998.SZ,2,0.31849757,2,5
2020-07-29,000999.SZ,2,0.32054543,2,5
2020-07-29,001872.SZ,2,0.30862042,1,5
2020-07-29,002002.SZ,2,0.3718372,4,5
2020-07-29,002004.SZ,0,0.3596767,4,1
2020-07-29,002013.SZ,0,0.3458106,3,1
2020-07-29,002019.SZ,1,0.38121364,5,3
2020-07-29,002028.SZ,2,0.32664013,2,5
2020-07-29,002030.SZ,2,0.3531837,3,5
2020-07-29,002038.SZ,2,0.31488433,1,5
2020-07-29,002048.SZ,1,0.3191655,2,3
2020-07-29,002049.SZ,0,0.35238147,3,1
2020-07-29,002051.SZ,1,0.34978905,3,3
2020-07-29,002056.SZ,0,0.31950542,2,1
2020-07-29,002064.SZ,2,0.33352816,2,5
2020-07-29,002065.SZ,0,0.3649378,4,1
2020-07-29,002074.SZ,0,0.34547514,3,1
2020-07-29,002075.SZ,0,0.31929848,2,1
2020-07-29,002078.SZ,2,0.29153755,1,5
2020-07-29,002085.SZ,0,0.34448949,3,1
2020-07-29,002092.SZ,0,0.3435896,3,1
2020-07-29,002093.SZ,0,0.3580216,3,1
2020-07-29,002110.SZ,1,0.36762875,4,3
2020-07-29,002118.SZ,2,0.35456285,3,5
2020-07-29,002127.SZ,0,0.36024714,4,1
2020-07-29,002128.SZ,1,0.35636038,3,3
2020-07-29,002129.SZ,2,0.32655394,2,5
2020-07-29,002131.SZ,2,0.38803488,5,5
2020-07-29,002152.SZ,0,0.3560397,3,1
2020-07-29,002155.SZ,0,0.30818865,1,1
2020-07-29,002174.SZ,0,0.339572,3,1
2020-07-29,002176.SZ,2,0.36763543,4,5
2020-07-29,002180.SZ,0,0.40034088,5,1
2020-07-29,002183.SZ,0,0.3757923,4,1
2020-07-29,002191.SZ,2,0.3437385,3,5
2020-07-29,002195.SZ,0,0.35803515,3,1
2020-07-29,002203.SZ,1,0.3474708,3,3
2020-07-29,002212.SZ,0,0.45257482,5,1
2020-07-29,002217.SZ,0,0.35759902,3,1
2020-07-29,002221.SZ,1,0.36390883,4,3
2020-07-29,002223.SZ,1,0.38886154,5,3
2020-07-29,002233.SZ,2,0.34870645,3,5
2020-07-29,002242.SZ,1,0.37512028,4,3
2020-07-29,002244.SZ,1,0.27482802,1,3
2020-07-29,002249.SZ,2,0.37234202,4,5
2020-07-29,002250.SZ,1,0.34955096,3,3
2020-07-29,002266.SZ,1,0.37880948,4,3
2020-07-29,002268.SZ,0,0.3364818,2,1
2020-07-29,002273.SZ,0,0.3700278,4,1
2020-07-29,002280.SZ,1,0.34378538,3,3
2020-07-29,002281.SZ,0,0.38150454,5,1
2020-07-29,002302.SZ,2,0.3447569,3,5
2020-07-29,002317.SZ,0,0.33787578,2,1
2020-07-29,002340.SZ,1,0.40801334,5,3
2020-07-29,002353.SZ,1,0.47192335,5,3
2020-07-29,002358.SZ,2,0.32046524,2,5
2020-07-29,002366.SZ,2,0.34189194,3,5
2020-07-29,002368.SZ,0,0.37172988,4,1
2020-07-29,002371.SZ,1,0.40009394,5,3
2020-07-29,002372.SZ,1,0.34094197,3,3
2020-07-29,002373.SZ,0,0.42516688,5,1
2020-07-29,002375.SZ,0,0.3386747,3,1
2020-07-29,002382.SZ,0,0.34972426,3,1
2020-07-29,002384.SZ,1,0.34542635,3,3
2020-07-29,002385.SZ,2,0.41237947,5,5
2020-07-29,002387.SZ,0,0.30142495,1,1
2020-07-29,002390.SZ,2,0.3192985,2,5
2020-07-29,002399.SZ,1,0.333605,2,3
2020-07-29,002407.SZ,0,0.30734676,1,1
2020-07-29,002408.SZ,2,0.32607985,2,5
2020-07-29,002414.SZ,0,0.29210553,1,1
2020-07-29,002416.SZ,2,0.34500396,3,5
2020-07-29,002419.SZ,0,0.309863,1,1
2020-07-29,002423.SZ,0,0.33259088,2,1
2020-07-29,002424.SZ,1,0.3315483,2,3
2020-07-29,002426.SZ,1,0.33039445,2,3
2020-07-29,002434.SZ,2,0.34362227,3,5
2020-07-29,002437.SZ,2,0.31215894,1,5
2020-07-29,002439.SZ,0,0.3811332,5,1
2020-07-29,002440.SZ,1,0.3330971,2,3
2020-07-29,002444.SZ,1,0.28707573,1,3
2020-07-29,002463.SZ,0,0.32711762,2,1
2020-07-29,002465.SZ,2,0.31177154,1,5
2020-07-29,002470.SZ,0,0.32963413,2,1
2020-07-29,002482.SZ,2,0.35756058,3,5
2020-07-29,002491.SZ,1,0.35497546,3,3
2020-07-29,002500.SZ,1,0.36744496,4,3
2020-07-29,002503.SZ,0,0.4018542,5,1
2020-07-29,002505.SZ,2,0.35919398,4,5
2020-07-29,002507.SZ,1,0.3743538,4,3
2020-07-29,002544.SZ,2,0.36338615,4,5
2020-07-29,002572.SZ,0,0.35208964,3,1
2020-07-29,002573.SZ,1,0.32879722,2,3
2020-07-29,002583.SZ,2,0.35396722,3,5
2020-07-29,002589.SZ,2,0.339968,3,5
2020-07-29,002603.SZ,2,0.3499953,3,5
2020-07-29,002625.SZ,2,0.42516652,5,5
2020-07-29,002635.SZ,0,0.3292159,2,1
2020-07-29,002640.SZ,1,0.36058772,4,3
2020-07-29,002653.SZ,2,0.37477016,4,5
2020-07-29,002665.SZ,1,0.385494,5,3
2020-07-29,002670.SZ,0,0.37517476,4,1
2020-07-29,002672.SZ,0,0.30850166,1,1
2020-07-29,002681.SZ,0,0.31133422,1,1
2020-07-29,002690.SZ,2,0.46172273,5,5
2020-07-29,002701.SZ,0,0.41144416,5,1
2020-07-29,002709.SZ,0,0.3533924,3,1
2020-07-29,002745.SZ,2,0.39479437,5,5
2020-07-29,002797.SZ,2,0.3176168,2,5
2020-07-29,002807.SZ,0,0.36133975,4,1
2020-07-29,002812.SZ,2,0.281523,1,5
2020-07-29,002815.SZ,1,0.37982672,5,3
2020-07-29,002818.SZ,2,0.35747653,3,5
2020-07-29,002821.SZ,1,0.364069,4,3
2020-07-29,002831.SZ,2,0.37931114,4,5
2020-07-29,002839.SZ,0,0.32346538,2,1
2020-07-29,002867.SZ,1,0.3489505,3,3
2020-07-29,002920.SZ,0,0.35528257,3,1
2020-07-29,002925.SZ,1,0.38442707,5,3
2020-07-29,002926.SZ,1,0.36668128,4,3
2020-07-29,002936.SZ,1,0.26294646,1,3
2020-07-29,002941.SZ,2,0.30876672,1,5
2020-07-29,002946.SZ,2,0.497685,5,5
2020-07-29,002948.SZ,1,0.32479155,2,3
2020-07-29,002957.SZ,1,0.31406376,1,3
2020-07-29,300001.SZ,1,0.36158317,4,3
2020-07-29,300002.SZ,0,0.3110672,1,1
2020-07-29,300009.SZ,2,0.35520285,3,5
2020-07-29,300010.SZ,0,0.34250885,3,1
2020-07-29,300012.SZ,1,0.28475037,1,3
2020-07-29,300014.SZ,1,0.28944996,1,3
2020-07-29,300026.SZ,1,0.38688725,5,3
2020-07-29,300027.SZ,2,0.45186445,5,5
2020-07-29,300058.SZ,0,0.33441624,2,1
2020-07-29,300072.SZ,2,0.40712455,5,5
2020-07-29,300088.SZ,1,0.37794316,4,3
2020-07-29,300113.SZ,0,0.2937742,1,1
2020-07-29,300115.SZ,0,0.34220144,3,1
2020-07-29,300133.SZ,0,0.3381173,2,1
2020-07-29,300134.SZ,1,0.3613565,4,3
2020-07-29,300159.SZ,1,0.3533416,3,3
2020-07-29,300166.SZ,0,0.41891095,5,1
2020-07-29,300168.SZ,0,0.30476943,1,1
2020-07-29,300180.SZ,2,0.39627427,5,5
2020-07-29,300182.SZ,2,0.3488878,3,5
2020-07-29,300197.SZ,2,0.37201515,4,5
2020-07-29,300199.SZ,2,0.41610545,5,5
2020-07-29,300207.SZ,2,0.37841156,4,5
2020-07-29,300244.SZ,1,0.34849513,3,3
2020-07-29,300251.SZ,0,0.33117914,2,1
2020-07-29,300253.SZ,0,0.35536543,3,1
2020-07-29,300257.SZ,2,0.41851628,5,5
2020-07-29,300274.SZ,2,0.42138508,5,5
2020-07-29,300285.SZ,0,0.3753587,4,1
2020-07-29,300296.SZ,2,0.4229485,5,5
2020-07-29,300297.SZ,1,0.38032013,5,3
2020-07-29,300308.SZ,0,0.3404745,3,1
2020-07-29,300315.SZ,0,0.3808345,5,1
2020-07-29,300316.SZ,0,0.37424046,4,1
2020-07-29,300324.SZ,0,0.34735423,3,1
2020-07-29,300376.SZ,0,0.28999642,1,1
2020-07-29,300383.SZ,0,0.44270796,5,1
2020-07-29,300418.SZ,0,0.40666896,5,1
2020-07-29,300459.SZ,0,0.39821744,5,1
2020-07-29,300529.SZ,1,0.30363265,1,3
2020-07-29,600006.SH,0,0.4042258,5,1
2020-07-29,600008.SH,1,0.2898541,1,3
2020-07-29,600017.SH,1,0.27523676,1,3
2020-07-29,600021.SH,1,0.36199754,4,3
2020-07-29,600022.SH,1,0.366266,4,3
2020-07-29,600026.SH,2,0.37339535,4,5
2020-07-29,600037.SH,1,0.32505122,2,3
2020-07-29,600039.SH,1,0.33806133,2,3
2020-07-29,600053.SH,0,0.32188872,2,1
2020-07-29,600056.SH,1,0.4483696,5,3
2020-07-29,600058.SH,1,0.3133476,1,3
2020-07-29,600060.SH,0,0.34223872,3,1
2020-07-29,600062.SH,2,0.31276923,1,5
2020-07-29,600064.SH,1,0.31161442,1,3
2020-07-29,600073.SH,2,0.3606802,4,5
2020-07-29,600079.SH,0,0.3612687,4,1
2020-07-29,600094.SH,1,0.3533376,3,3
2020-07-29,600098.SH,2,0.3391006,3,5
2020-07-29,600120.SH,1,0.34191003,3,3
2020-07-29,600125.SH,1,0.36859134,4,3
2020-07-29,600126.SH,0,0.42040816,5,1
2020-07-29,600132.SH,2,0.39080313,5,5
2020-07-29,600138.SH,1,0.30736944,1,3
2020-07-29,600141.SH,1,0.4118367,5,3
2020-07-29,600143.SH,0,0.4258461,5,1
2020-07-29,600150.SH,1,0.29514012,1,3
2020-07-29,600155.SH,0,0.31829113,2,1
2020-07-29,600158.SH,1,0.38900736,5,3
2020-07-29,600160.SH,1,0.3810442,5,3
2020-07-29,600161.SH,2,0.34170184,3,5
2020-07-29,600166.SH,1,0.30783984,1,3
2020-07-29,600167.SH,2,0.3444422,3,5
2020-07-29,600171.SH,1,0.38865972,5,3
2020-07-29,600195.SH,2,0.371831,4,5
2020-07-29,600201.SH,2,0.3595925,4,5
2020-07-29,600216.SH,1,0.40406784,5,3
2020-07-29,600256.SH,2,0.3242492,2,5
2020-07-29,600258.SH,0,0.32922715,2,1
2020-07-29,600259.SH,0,0.31560108,1,1
2020-07-29,600260.SH,2,0.33272704,2,5
2020-07-29,600266.SH,1,0.33374605,2,3
2020-07-29,600273.SH,1,0.37024322,4,3
2020-07-29,600277.SH,2,0.31071624,1,5
2020-07-29,600282.SH,1,0.2956444,1,3
2020-07-29,600291.SH,2,0.31290808,1,5
2020-07-29,600298.SH,1,0.3766713,4,3
2020-07-29,600307.SH,1,0.32518977,2,3
2020-07-29,600312.SH,2,0.32563576,2,5
2020-07-29,600315.SH,2,0.3328338,2,5
2020-07-29,600316.SH,0,0.28022885,1,1
2020-07-29,600317.SH,1,0.2982703,1,3
2020-07-29,600325.SH,2,0.336242,2,5
2020-07-29,600329.SH,2,0.4271978,5,5
2020-07-29,600335.SH,2,0.31458628,1,5
2020-07-29,600338.SH,0,0.32563415,2,1
2020-07-29,600339.SH,1,0.24055807,1,3
2020-07-29,600348.SH,1,0.3113399,1,3
2020-07-29,600350.SH,2,0.40387997,5,5
2020-07-29,600373.SH,1,0.3742472,4,3
2020-07-29,600376.SH,1,0.30443892,1,3
2020-07-29,600380.SH,1,0.3868559,5,3
2020-07-29,600388.SH,1,0.36008033,4,3
2020-07-29,600392.SH,0,0.38455558,5,1
2020-07-29,600409.SH,1,0.3258509,2,3
2020-07-29,600410.SH,0,0.36526933,4,1
2020-07-29,600415.SH,2,0.4530252,5,5
2020-07-29,600418.SH,0,0.31756842,2,1
2020-07-29,600426.SH,2,0.38490275,5,5
2020-07-29,600428.SH,1,0.33169863,2,3
2020-07-29,600435.SH,2,0.33545673,2,5
2020-07-29,600446.SH,0,0.4113753,5,1
2020-07-29,600460.SH,2,0.43152487,5,5
2020-07-29,600466.SH,1,0.2902138,1,3
2020-07-29,600478.SH,2,0.31813833,2,5
2020-07-29,600486.SH,1,0.369781,4,3
2020-07-29,600497.SH,1,0.3358267,2,3
2020-07-29,600499.SH,1,0.32825425,2,3
2020-07-29,600500.SH,1,0.40924913,5,3
2020-07-29,600507.SH,1,0.29560593,1,3
2020-07-29,600511.SH,2,0.34576902,3,5
2020-07-29,600515.SH,2,0.37412012,4,5
2020-07-29,600521.SH,2,0.368586,4,5
2020-07-29,600528.SH,1,0.33515275,2,3
2020-07-29,600536.SH,0,0.3735568,4,1
2020-07-29,600545.SH,1,0.2632206,1,3
2020-07-29,600549.SH,0,0.3280311,2,1
2020-07-29,600557.SH,1,0.4121991,5,3
2020-07-29,600563.SH,0,0.3801525,5,1
2020-07-29,600565.SH,1,0.3919821,5,3
2020-07-29,600567.SH,1,0.3168104,1,3
2020-07-29,600572.SH,2,0.3111871,1,5
2020-07-29,600575.SH,1,0.30085272,1,3
2020-07-29,600580.SH,1,0.37347585,4,3
2020-07-29,600582.SH,2,0.3825096,5,5
2020-07-29,600584.SH,1,0.3607535,4,3
2020-07-29,600597.SH,2,0.3877897,5,5
2020-07-29,600598.SH,2,0.34419397,3,5
2020-07-29,600623.SH,2,0.37733817,4,5
2020-07-29,600633.SH,0,0.34114775,3,1
2020-07-29,600639.SH,1,0.37254953,4,3
2020-07-29,600640.SH,0,0.30406123,1,1
2020-07-29,600642.SH,1,0.27256098,1,3
2020-07-29,600643.SH,0,0.38111126,5,1
2020-07-29,600645.SH,2,0.35281864,3,5
2020-07-29,600648.SH,1,0.36097214,4,3
2020-07-29,600649.SH,2,0.30404443,1,5
2020-07-29,600657.SH,0,0.33178356,2,1
2020-07-29,600664.SH,2,0.3579639,3,5
2020-07-29,600673.SH,0,0.31877294,2,1
2020-07-29,600694.SH,1,0.32657954,2,3
2020-07-29,600699.SH,0,0.39900097,5,1
2020-07-29,600704.SH,1,0.3306029,2,3
2020-07-29,600707.SH,0,0.33213982,2,1
2020-07-29,600717.SH,1,0.33943596,3,3
2020-07-29,600718.SH,0,0.32521048,2,1
2020-07-29,600728.SH,0,0.36831746,4,1
2020-07-29,600729.SH,2,0.35179138,3,5
2020-07-29,600737.SH,0,0.4132961,5,1
2020-07-29,600739.SH,2,0.35254622,3,5
2020-07-29,600745.SH,2,0.4180029,5,5
2020-07-29,600748.SH,1,0.32146233,2,3
2020-07-29,600751.SH,1,0.36622375,4,3
2020-07-29,600754.SH,1,0.37500185,4,3
2020-07-29,600755.SH,1,0.33125633,2,3
2020-07-29,600757.SH,1,0.31269374,1,3
2020-07-29,600759.SH,2,0.31264943,1,5
2020-07-29,600763.SH,1,0.3055637,1,3
2020-07-29,600765.SH,0,0.3717675,4,1
2020-07-29,600770.SH,2,0.2990323,1,5
2020-07-29,600776.SH,0,0.31894726,2,1
2020-07-29,600777.SH,2,0.35837466,4,5
2020-07-29,600779.SH,1,0.43582103,5,3
2020-07-29,600782.SH,1,0.31536222,1,3
2020-07-29,600787.SH,1,0.3203319,2,3
2020-07-29,600801.SH,2,0.31728214,1,5
2020-07-29,600804.SH,0,0.4467238,5,1
2020-07-29,600808.SH,1,0.39379582,5,3
2020-07-29,600811.SH,2,0.37749264,4,5
2020-07-29,600820.SH,1,0.37124583,4,3
2020-07-29,600823.SH,1,0.36448374,4,3
2020-07-29,600827.SH,2,0.27964485,1,5
2020-07-29,600835.SH,1,0.35734192,3,3
2020-07-29,600839.SH,1,0.32975692,2,3
2020-07-29,600845.SH,0,0.36697713,4,1
2020-07-29,600859.SH,0,0.30982566,1,1
2020-07-29,600862.SH,0,0.46602106,5,1
2020-07-29,600863.SH,2,0.37805343,4,5
2020-07-29,600869.SH,1,0.33002403,2,3
2020-07-29,600874.SH,1,0.3402357,3,3
2020-07-29,600875.SH,2,0.35270953,3,5
2020-07-29,600879.SH,1,0.32170218,2,3
2020-07-29,600881.SH,2,0.3707582,4,5
2020-07-29,600884.SH,2,0.39001325,5,5
2020-07-29,600885.SH,2,0.45209,5,5
2020-07-29,600895.SH,0,0.3826978,5,1
2020-07-29,600901.SH,2,0.38151783,5,5
2020-07-29,600903.SH,0,0.34178862,3,1
2020-07-29,600908.SH,0,0.33221182,2,1
2020-07-29,600909.SH,0,0.33236688,2,1
2020-07-29,600917.SH,2,0.356621,3,5
2020-07-29,600939.SH,0,0.3674159,4,1
2020-07-29,600959.SH,1,0.30410066,1,3
2020-07-29,600967.SH,0,0.3726978,4,1
2020-07-29,600970.SH,2,0.3566838,3,5
2020-07-29,600985.SH,1,0.35117406,3,3
2020-07-29,600996.SH,1,0.34466657,3,3
2020-07-29,601000.SH,1,0.2965472,1,3
2020-07-29,601001.SH,0,0.28456178,1,1
2020-07-29,601003.SH,1,0.28420898,1,3
2020-07-29,601005.SH,0,0.34820312,3,1
2020-07-29,601016.SH,2,0.28753668,1,5
2020-07-29,601019.SH,2,0.32773796,2,5
2020-07-29,601068.SH,2,0.26748833,1,5
2020-07-29,601098.SH,1,0.374617,4,3
2020-07-29,601099.SH,0,0.31574953,1,1
2020-07-29,601100.SH,0,0.42564175,5,1
2020-07-29,601106.SH,0,0.31636912,1,1
2020-07-29,601118.SH,2,0.3438764,3,5
2020-07-29,601127.SH,2,0.31568927,1,5
2020-07-29,601128.SH,0,0.40085775,5,1
2020-07-29,601139.SH,2,0.39782497,5,5
2020-07-29,601168.SH,0,0.32502857,2,1
2020-07-29,601179.SH,1,0.34390503,3,3
2020-07-29,601200.SH,2,0.31541973,1,5
2020-07-29,601228.SH,2,0.2780839,1,5
2020-07-29,601231.SH,2,0.44947034,5,5
2020-07-29,601233.SH,2,0.36630407,4,5
2020-07-29,601326.SH,2,0.3198347,2,5
2020-07-29,601333.SH,1,0.34583172,3,3
2020-07-29,601598.SH,1,0.30811235,1,3
2020-07-29,601608.SH,0,0.32782677,2,1
2020-07-29,601611.SH,1,0.30849507,1,3
2020-07-29,601615.SH,2,0.32007876,2,5
2020-07-29,601678.SH,2,0.3340781,2,5
2020-07-29,601689.SH,1,0.42031196,5,3
2020-07-29,601699.SH,1,0.3234574,2,3
2020-07-29,601717.SH,0,0.35574907,3,1
2020-07-29,601718.SH,1,0.30660486,1,3
2020-07-29,601799.SH,1,0.39245644,5,3
2020-07-29,601801.SH,2,0.32969958,2,5
2020-07-29,601811.SH,2,0.29543287,1,5
2020-07-29,601860.SH,0,0.30859718,1,1
2020-07-29,601865.SH,2,0.36767644,4,5
2020-07-29,601866.SH,1,0.35030776,3,3
2020-07-29,601869.SH,1,0.34503528,3,3
2020-07-29,601872.SH,1,0.34670913,3,3
2020-07-29,601880.SH,0,0.27882156,1,1
2020-07-29,601928.SH,1,0.33485773,2,3
2020-07-29,601958.SH,1,0.28058153,1,3
2020-07-29,601966.SH,0,0.3754535,4,1
2020-07-29,601969.SH,1,0.36522943,4,3
2020-07-29,601975.SH,2,0.33131355,2,5
2020-07-29,603000.SH,0,0.3229672,2,1
2020-07-29,603025.SH,1,0.3614069,4,3
2020-07-29,603056.SH,1,0.3582349,3,3
2020-07-29,603077.SH,0,0.34085256,3,1
2020-07-29,603198.SH,1,0.3621639,4,3
2020-07-29,603225.SH,2,0.3525084,3,5
2020-07-29,603228.SH,2,0.34130678,3,5
2020-07-29,603233.SH,2,0.3783154,4,5
2020-07-29,603256.SH,1,0.33648372,2,3
2020-07-29,603317.SH,0,0.39176935,5,1
2020-07-29,603328.SH,1,0.4460622,5,3
2020-07-29,603338.SH,1,0.34594864,3,3
2020-07-29,603355.SH,1,0.32975963,2,3
2020-07-29,603377.SH,1,0.43973655,5,3
2020-07-29,603379.SH,1,0.314237,1,3
