date,token,Y,factor,group_factor,group_future_return
2023-02-07,603882.SH,1,0.34582502,4,3
2023-02-07,603883.SH,1,0.31222242,3,3
2023-02-07,603885.SH,2,0.30172095,2,5
2023-02-07,603888.SH,0,0.41707277,5,1
2023-02-07,603939.SH,0,0.33994442,4,1
2023-02-07,603983.SH,0,0.39618215,5,1
2023-02-08,000006.SZ,2,0.39658403,5,5
2023-02-08,000008.SZ,0,0.30550313,2,1
2023-02-08,000009.SZ,0,0.46021527,5,1
2023-02-08,000012.SZ,1,0.33041677,3,3
2023-02-08,000021.SZ,2,0.39236808,5,5
2023-02-08,000025.SZ,0,0.23754002,1,1
2023-02-08,000027.SZ,0,0.3051522,2,1
2023-02-08,000028.SZ,0,0.37492576,5,1
2023-02-08,000031.SZ,1,0.37120566,5,3
2023-02-08,000039.SZ,1,0.3235127,2,3
2023-02-08,000050.SZ,2,0.3392847,3,5
2023-02-08,000060.SZ,1,0.30848822,2,3
2023-02-08,000061.SZ,1,0.35144576,4,3
2023-02-08,000062.SZ,2,0.32541424,3,5
2023-02-08,000066.SZ,2,0.49123177,5,5
2023-02-08,000078.SZ,0,0.28425613,1,1
2023-02-08,000089.SZ,1,0.42170122,5,3
2023-02-08,000090.SZ,1,0.3367225,3,3
2023-02-08,000156.SZ,1,0.34707192,4,3
2023-02-08,000158.SZ,1,0.3796541,5,3
2023-02-08,000301.SZ,2,0.37940827,5,5
2023-02-08,000400.SZ,1,0.34892482,4,3
2023-02-08,000401.SZ,1,0.30470324,2,3
2023-02-08,000402.SZ,0,0.43578798,5,1
2023-02-08,000426.SZ,1,0.34025243,3,3
2023-02-08,000488.SZ,1,0.31177115,2,3
2023-02-08,000501.SZ,1,0.3647681,4,3
2023-02-08,000513.SZ,0,0.3069155,2,1
2023-02-08,000519.SZ,2,0.41277966,5,5
2023-02-08,000528.SZ,1,0.3518141,4,3
2023-02-08,000536.SZ,0,0.26635262,1,1
2023-02-08,000537.SZ,1,0.25105897,1,3
2023-02-08,000543.SZ,0,0.395824,5,1
2023-02-08,000547.SZ,2,0.3503076,4,5
2023-02-08,000553.SZ,1,0.3860389,5,3
2023-02-08,000559.SZ,1,0.3277252,3,3
2023-02-08,000563.SZ,1,0.25195116,1,3
2023-02-08,000564.SZ,2,0.38247898,5,5
2023-02-08,000581.SZ,1,0.30019826,2,3
2023-02-08,000598.SZ,0,0.3300477,3,1
2023-02-08,000600.SZ,0,0.31402817,2,1
2023-02-08,000623.SZ,1,0.3041411,2,3
2023-02-08,000636.SZ,2,0.32065615,2,5
2023-02-08,000681.SZ,0,0.28654546,1,1
2023-02-08,000685.SZ,1,0.3530478,4,3
2023-02-08,000686.SZ,1,0.37576506,5,3
2023-02-08,000690.SZ,0,0.37061983,4,1
2023-02-08,000712.SZ,1,0.38011184,5,3
2023-02-08,000717.SZ,1,0.35066283,4,3
2023-02-08,000718.SZ,1,0.341925,3,3
2023-02-08,000727.SZ,2,0.25111553,1,5
2023-02-08,000729.SZ,2,0.2949211,1,5
2023-02-08,000732.SZ,0,0.38591573,5,1
2023-02-08,000738.SZ,0,0.24409537,1,1
2023-02-08,000750.SZ,1,0.35110894,4,3
2023-02-08,000758.SZ,2,0.41500953,5,5
2023-02-08,000761.SZ,0,0.379704,5,1
2023-02-08,000766.SZ,0,0.35365638,4,1
2023-02-08,000778.SZ,1,0.38185772,5,3
2023-02-08,000807.SZ,0,0.36478016,4,1
2023-02-08,000813.SZ,1,0.3752434,5,3
2023-02-08,000825.SZ,1,0.3462752,4,3
2023-02-08,000826.SZ,2,0.34450904,3,5
2023-02-08,000830.SZ,2,0.29301536,1,5
2023-02-08,000848.SZ,2,0.2767207,1,5
2023-02-08,000869.SZ,1,0.29856655,1,3
2023-02-08,000877.SZ,1,0.3409312,3,3
2023-02-08,000878.SZ,1,0.3538744,4,3
2023-02-08,000883.SZ,0,0.35922828,4,1
2023-02-08,000887.SZ,0,0.3367378,3,1
2023-02-08,000930.SZ,1,0.2854708,1,3
2023-02-08,000932.SZ,0,0.30367103,2,1
2023-02-08,000937.SZ,0,0.25231224,1,1
2023-02-08,000959.SZ,1,0.35868374,4,3
2023-02-08,000960.SZ,1,0.2733844,1,3
2023-02-08,000967.SZ,2,0.3788446,5,5
2023-02-08,000970.SZ,2,0.36688936,4,5
2023-02-08,000975.SZ,0,0.2989409,1,1
2023-02-08,000980.SZ,0,0.25820965,1,1
2023-02-08,000983.SZ,0,0.34213263,3,1
2023-02-08,000987.SZ,1,0.30059224,2,3
2023-02-08,000988.SZ,2,0.37569222,5,5
2023-02-08,000990.SZ,1,0.29616424,1,3
2023-02-08,000997.SZ,2,0.35044488,4,5
2023-02-08,000998.SZ,0,0.40155965,5,1
2023-02-08,000999.SZ,0,0.35114956,4,1
2023-02-08,001872.SZ,0,0.3604954,4,1
2023-02-08,002002.SZ,1,0.3638922,4,3
2023-02-08,002004.SZ,1,0.38961914,5,3
2023-02-08,002019.SZ,0,0.34326568,3,1
2023-02-08,002028.SZ,0,0.3318936,3,1
2023-02-08,002030.SZ,0,0.32272565,2,1
2023-02-08,002038.SZ,2,0.30117965,2,5
2023-02-08,002048.SZ,2,0.25369465,1,5
2023-02-08,002049.SZ,2,0.3248092,3,5
2023-02-08,002051.SZ,1,0.31638741,2,3
2023-02-08,002056.SZ,1,0.35339546,4,3
2023-02-08,002064.SZ,1,0.2624303,1,3
2023-02-08,002065.SZ,2,0.36662585,4,5
2023-02-08,002074.SZ,0,0.3629638,4,1
2023-02-08,002075.SZ,2,0.38457718,5,5
2023-02-08,002078.SZ,0,0.44047034,5,1
2023-02-08,002085.SZ,1,0.2672551,1,3
2023-02-08,002092.SZ,0,0.33660492,3,1
2023-02-08,002093.SZ,0,0.32978338,3,1
2023-02-08,002110.SZ,1,0.3060124,2,3
2023-02-08,002118.SZ,0,0.28529766,1,1
2023-02-08,002127.SZ,1,0.3157712,2,3
2023-02-08,002128.SZ,0,0.2869555,1,1
2023-02-08,002129.SZ,2,0.35046345,4,5
2023-02-08,002131.SZ,1,0.3979096,5,3
2023-02-08,002152.SZ,2,0.32612407,3,5
2023-02-08,002155.SZ,0,0.42399716,5,1
2023-02-08,002174.SZ,1,0.369103,4,3
2023-02-08,002176.SZ,0,0.3156528,2,1
2023-02-08,002180.SZ,2,0.31372926,2,5
2023-02-08,002183.SZ,1,0.32526717,3,3
2023-02-08,002191.SZ,2,0.37014046,4,5
2023-02-08,002195.SZ,0,0.26467684,1,1
2023-02-08,002203.SZ,0,0.34119436,3,1
2023-02-08,002212.SZ,1,0.36861458,4,3
2023-02-08,002217.SZ,2,0.35007465,4,5
2023-02-08,002221.SZ,0,0.32735395,3,1
2023-02-08,002223.SZ,0,0.2764801,1,1
2023-02-08,002233.SZ,1,0.31553084,2,3
2023-02-08,002242.SZ,2,0.32149655,2,5
2023-02-08,002244.SZ,0,0.35838223,4,1
2023-02-08,002249.SZ,1,0.3833321,5,3
2023-02-08,002250.SZ,0,0.32374424,2,1
2023-02-08,002266.SZ,0,0.37069595,5,1
2023-02-08,002268.SZ,2,0.30492905,2,5
2023-02-08,002273.SZ,2,0.28932318,1,5
2023-02-08,002280.SZ,1,0.3544809,4,3
2023-02-08,002281.SZ,2,0.42201647,5,5
2023-02-08,002285.SZ,0,0.27818787,1,1
2023-02-08,002302.SZ,0,0.33401456,3,1
2023-02-08,002317.SZ,0,0.24841247,1,1
2023-02-08,002340.SZ,1,0.3244627,3,3
2023-02-08,002353.SZ,1,0.3410789,3,3
2023-02-08,002358.SZ,0,0.33436832,3,1
2023-02-08,002366.SZ,0,0.32439783,3,1
2023-02-08,002368.SZ,2,0.29708531,1,5
2023-02-08,002371.SZ,2,0.32362744,2,5
2023-02-08,002372.SZ,0,0.36085185,4,1
2023-02-08,002373.SZ,2,0.3272552,3,5
2023-02-08,002375.SZ,0,0.39935747,5,1
2023-02-08,002382.SZ,0,0.3083354,2,1
2023-02-08,002384.SZ,2,0.36724713,4,5
2023-02-08,002385.SZ,0,0.3695936,4,1
2023-02-08,002387.SZ,2,0.32188886,2,5
2023-02-08,002390.SZ,0,0.31377476,2,1
2023-02-08,002399.SZ,1,0.32290894,2,3
2023-02-08,002407.SZ,1,0.35257372,4,3
2023-02-08,002408.SZ,1,0.37507597,5,3
2023-02-08,002414.SZ,2,0.30122796,2,5
2023-02-08,002416.SZ,2,0.30200878,2,5
2023-02-08,002419.SZ,0,0.25276607,1,1
2023-02-08,002423.SZ,1,0.3142892,2,3
2023-02-08,002424.SZ,1,0.30391032,2,3
2023-02-08,002426.SZ,2,0.33598056,3,5
2023-02-08,002434.SZ,1,0.34462616,4,3
2023-02-08,002437.SZ,0,0.37825048,5,1
2023-02-08,002439.SZ,2,0.3360606,3,5
2023-02-08,002440.SZ,0,0.4036149,5,1
2023-02-08,002444.SZ,2,0.36146665,4,5
2023-02-08,002463.SZ,2,0.26797232,1,5
2023-02-08,002465.SZ,2,0.38728985,5,5
2023-02-08,002470.SZ,0,0.28378114,1,1
2023-02-08,002482.SZ,0,0.19957653,1,1
2023-02-08,002491.SZ,1,0.32190403,2,3
2023-02-08,002500.SZ,2,0.38514778,5,5
2023-02-08,002503.SZ,0,0.28390557,1,1
2023-02-08,002505.SZ,0,0.31205302,2,1
2023-02-08,002507.SZ,1,0.33362782,3,3
2023-02-08,002544.SZ,2,0.28538343,1,5
2023-02-08,002572.SZ,0,0.31789744,2,1
2023-02-08,002573.SZ,1,0.33928904,3,3
2023-02-08,002583.SZ,2,0.28521556,1,5
2023-02-08,002589.SZ,0,0.34415397,3,1
2023-02-08,002603.SZ,1,0.290501,1,3
2023-02-08,002625.SZ,2,0.268408,1,5
2023-02-08,002635.SZ,2,0.39480194,5,5
2023-02-08,002640.SZ,0,0.2680581,1,1
2023-02-08,002653.SZ,2,0.33278367,3,5
2023-02-08,002665.SZ,1,0.39391503,5,3
2023-02-08,002670.SZ,2,0.3075478,2,5
2023-02-08,002672.SZ,0,0.4255346,5,1
2023-02-08,002681.SZ,2,0.32438064,3,5
2023-02-08,002690.SZ,2,0.37406546,5,5
2023-02-08,002701.SZ,1,0.27118903,1,3
2023-02-08,002709.SZ,0,0.34784117,4,1
2023-02-08,002745.SZ,2,0.31838834,2,5
2023-02-08,002797.SZ,1,0.32650363,3,3
2023-02-08,002807.SZ,2,0.23465239,1,5
2023-02-08,002812.SZ,0,0.37399548,5,1
2023-02-08,002815.SZ,2,0.28240466,1,5
2023-02-08,002818.SZ,1,0.33413112,3,3
2023-02-08,002821.SZ,1,0.31956077,2,3
2023-02-08,002831.SZ,1,0.28025863,1,3
2023-02-08,002839.SZ,2,0.36984268,4,5
2023-02-08,002867.SZ,1,0.35752526,4,3
2023-02-08,002920.SZ,0,0.35627103,4,1
2023-02-08,002925.SZ,2,0.36475214,4,5
2023-02-08,002926.SZ,2,0.32241666,2,5
2023-02-08,002936.SZ,1,0.32098883,2,3
2023-02-08,002941.SZ,1,0.33832228,3,3
2023-02-08,002946.SZ,1,0.35613468,4,3
2023-02-08,002948.SZ,1,0.29405,1,3
2023-02-08,002957.SZ,0,0.35516882,4,1
2023-02-08,300001.SZ,1,0.34376696,3,3
2023-02-08,300002.SZ,1,0.35374987,4,3
2023-02-08,300009.SZ,1,0.26341435,1,3
2023-02-08,300010.SZ,0,0.3472426,4,1
2023-02-08,300012.SZ,2,0.31491145,2,5
2023-02-08,300014.SZ,1,0.3551222,4,3
2023-02-08,300026.SZ,0,0.3380864,3,1
2023-02-08,300027.SZ,2,0.32831123,3,5
2023-02-08,300058.SZ,2,0.3194349,2,5
2023-02-08,300072.SZ,2,0.3174555,2,5
2023-02-08,300088.SZ,2,0.2893348,1,5
2023-02-08,300113.SZ,2,0.39264375,5,5
2023-02-08,300115.SZ,1,0.29245493,1,3
2023-02-08,300133.SZ,1,0.36567378,4,3
2023-02-08,300134.SZ,2,0.45397604,5,5
2023-02-08,300159.SZ,2,0.46930403,5,5
2023-02-08,300166.SZ,2,0.3135302,2,5
2023-02-08,300168.SZ,2,0.36566663,4,5
2023-02-08,300180.SZ,1,0.28287235,1,3
2023-02-08,300182.SZ,1,0.38695055,5,3
2023-02-08,300197.SZ,1,0.28092036,1,3
2023-02-08,300199.SZ,0,0.27139106,1,1
2023-02-08,300207.SZ,1,0.25466993,1,3
2023-02-08,300244.SZ,2,0.3087559,2,5
2023-02-08,300251.SZ,1,0.31185055,2,3
2023-02-08,300253.SZ,1,0.3198079,2,3
2023-02-08,300257.SZ,1,0.37882188,5,3
2023-02-08,300274.SZ,2,0.32925275,3,5
2023-02-08,300285.SZ,2,0.35047597,4,5
2023-02-08,300296.SZ,2,0.2667849,1,5
2023-02-08,300297.SZ,0,0.37021393,4,1
2023-02-08,300308.SZ,2,0.27523923,1,5
2023-02-08,300315.SZ,2,0.29673624,1,5
2023-02-08,300316.SZ,1,0.37759742,5,3
2023-02-08,300324.SZ,2,0.39550737,5,5
2023-02-08,300376.SZ,0,0.32891202,3,1
2023-02-08,300383.SZ,2,0.24778458,1,5
2023-02-08,300418.SZ,2,0.3315482,3,5
2023-02-08,300459.SZ,2,0.3489371,4,5
2023-02-08,300529.SZ,1,0.2686321,1,3
2023-02-08,600006.SH,0,0.30831116,2,1
2023-02-08,600008.SH,1,0.4092687,5,3
2023-02-08,600017.SH,1,0.37924534,5,3
2023-02-08,600021.SH,0,0.29939017,2,1
2023-02-08,600022.SH,1,0.31612375,2,3
2023-02-08,600026.SH,0,0.34649596,4,1
2023-02-08,600037.SH,1,0.33797294,3,3
2023-02-08,600039.SH,0,0.38484666,5,1
2023-02-08,600053.SH,1,0.35603243,4,3
2023-02-08,600056.SH,1,0.28328893,1,3
2023-02-08,600058.SH,2,0.3127227,2,5
2023-02-08,600060.SH,2,0.26500577,1,5
2023-02-08,600062.SH,0,0.3267819,3,1
2023-02-08,600064.SH,0,0.2960322,1,1
2023-02-08,600073.SH,1,0.29827,1,3
2023-02-08,600079.SH,0,0.33527973,3,1
2023-02-08,600094.SH,0,0.46549144,5,1
2023-02-08,600098.SH,1,0.3062414,2,3
2023-02-08,600120.SH,1,0.3259814,3,3
2023-02-08,600125.SH,1,0.4043666,5,3
2023-02-08,600126.SH,0,0.3397267,3,1
2023-02-08,600132.SH,2,0.32094488,2,5
2023-02-08,600138.SH,2,0.35500807,4,5
2023-02-08,600141.SH,1,0.38316634,5,3
2023-02-08,600143.SH,1,0.39762035,5,3
2023-02-08,600150.SH,2,0.3379823,3,5
2023-02-08,600155.SH,1,0.36395568,4,3
2023-02-08,600158.SH,1,0.45593113,5,3
2023-02-08,600160.SH,1,0.3120159,2,3
2023-02-08,600161.SH,1,0.28212556,1,3
2023-02-08,600166.SH,2,0.38260186,5,5
2023-02-08,600167.SH,1,0.3397127,3,3
2023-02-08,600171.SH,2,0.27135184,1,5
2023-02-08,600195.SH,2,0.27968222,1,5
2023-02-08,600201.SH,0,0.3248851,3,1
2023-02-08,600216.SH,2,0.25609455,1,5
2023-02-08,600256.SH,1,0.34198636,3,3
2023-02-08,600258.SH,2,0.35846758,4,5
2023-02-08,600259.SH,0,0.37147564,5,1
2023-02-08,600266.SH,0,0.2999367,2,1
2023-02-08,600273.SH,2,0.36118132,4,5
2023-02-08,600277.SH,1,0.34252784,3,3
2023-02-08,600282.SH,0,0.30202374,2,1
2023-02-08,600298.SH,1,0.32629368,3,3
2023-02-08,600307.SH,1,0.3216804,2,3
2023-02-08,600312.SH,2,0.31513017,2,5
2023-02-08,600315.SH,1,0.34147942,3,3
2023-02-08,600316.SH,2,0.36450076,4,5
2023-02-08,600325.SH,0,0.3275414,3,1
2023-02-08,600329.SH,0,0.3557067,4,1
2023-02-08,600335.SH,1,0.3911843,5,3
2023-02-08,600338.SH,2,0.3564417,4,5
2023-02-08,600339.SH,0,0.33571145,3,1
2023-02-08,600348.SH,0,0.32159406,2,1
2023-02-08,600350.SH,0,0.3887238,5,1
2023-02-08,600373.SH,2,0.347386,4,5
2023-02-08,600376.SH,0,0.3282027,3,1
2023-02-08,600380.SH,2,0.29925507,2,5
2023-02-08,600388.SH,0,0.23860817,1,1
2023-02-08,600392.SH,1,0.3490175,4,3
2023-02-08,600409.SH,1,0.3180538,2,3
2023-02-08,600410.SH,2,0.31700718,2,5
2023-02-08,600415.SH,0,0.3231799,2,1
2023-02-08,600418.SH,1,0.35965663,4,3
2023-02-08,600426.SH,1,0.271564,1,3
2023-02-08,600428.SH,1,0.31120095,2,3
2023-02-08,600435.SH,2,0.3094199,2,5
2023-02-08,600446.SH,2,0.32974803,3,5
2023-02-08,600460.SH,2,0.35869932,4,5
2023-02-08,600466.SH,0,0.26163858,1,1
2023-02-08,600478.SH,2,0.33085084,3,5
2023-02-08,600486.SH,0,0.34233254,3,1
2023-02-08,600497.SH,1,0.36154848,4,3
2023-02-08,600499.SH,0,0.37370896,5,1
2023-02-08,600500.SH,1,0.3808168,5,3
2023-02-08,600507.SH,0,0.3887666,5,1
2023-02-08,600511.SH,0,0.32703605,3,1
2023-02-08,600515.SH,0,0.29882926,1,1
2023-02-08,600521.SH,0,0.27860966,1,1
2023-02-08,600528.SH,0,0.35881874,4,1
2023-02-08,600536.SH,2,0.34987012,4,5
2023-02-08,600545.SH,1,0.29997903,2,3
2023-02-08,600549.SH,2,0.35714817,4,5
2023-02-08,600557.SH,0,0.32180113,2,1
2023-02-08,600563.SH,1,0.35116452,4,3
2023-02-08,600565.SH,0,0.42377377,5,1
2023-02-08,600567.SH,1,0.36197284,4,3
2023-02-08,600572.SH,0,0.3229479,2,1
2023-02-08,600575.SH,1,0.2762083,1,3
2023-02-08,600580.SH,2,0.39474192,5,5
2023-02-08,600582.SH,0,0.41495094,5,1
2023-02-08,600584.SH,2,0.34356934,3,5
2023-02-08,600597.SH,1,0.34242955,3,3
2023-02-08,600598.SH,1,0.29298556,1,3
2023-02-08,600623.SH,1,0.39303282,5,3
2023-02-08,600633.SH,0,0.3303157,3,1
2023-02-08,600639.SH,0,0.45948333,5,1
2023-02-08,600640.SH,1,0.250596,1,3
2023-02-08,600642.SH,0,0.35415405,4,1
2023-02-08,600643.SH,1,0.3679873,4,3
2023-02-08,600645.SH,0,0.25187784,1,1
2023-02-08,600648.SH,1,0.33072016,3,3
2023-02-08,600649.SH,2,0.35835034,4,5
2023-02-08,600657.SH,1,0.32976228,3,3
2023-02-08,600664.SH,0,0.33755955,3,1
2023-02-08,600673.SH,0,0.39090016,5,1
2023-02-08,600694.SH,0,0.30222216,2,1
2023-02-08,600699.SH,2,0.32752424,3,5
2023-02-08,600704.SH,1,0.34486026,4,3
2023-02-08,600707.SH,2,0.3206894,2,5
2023-02-08,600717.SH,1,0.34179962,3,3
2023-02-08,600718.SH,2,0.37298256,5,5
2023-02-08,600728.SH,1,0.30640113,2,3
2023-02-08,600729.SH,0,0.3350882,3,1
2023-02-08,600737.SH,1,0.3562735,4,3
2023-02-08,600739.SH,2,0.3081741,2,5
2023-02-08,600745.SH,2,0.33226225,3,5
2023-02-08,600748.SH,0,0.472026,5,1
2023-02-08,600751.SH,2,0.39819026,5,5
2023-02-08,600754.SH,2,0.33154914,3,5
2023-02-08,600755.SH,2,0.30920562,2,5
2023-02-08,600757.SH,2,0.3613446,4,5
2023-02-08,600759.SH,1,0.25498807,1,3
2023-02-08,600763.SH,0,0.29751647,1,1
2023-02-08,600765.SH,0,0.35577714,4,1
2023-02-08,600770.SH,2,0.4273529,5,5
2023-02-08,600776.SH,2,0.3301464,3,5
2023-02-08,600777.SH,0,0.39494678,5,1
2023-02-08,600779.SH,2,0.34253457,3,5
2023-02-08,600782.SH,0,0.32007775,2,1
2023-02-08,600787.SH,1,0.3611398,4,3
2023-02-08,600801.SH,1,0.41185185,5,3
2023-02-08,600804.SH,1,0.3311705,3,3
2023-02-08,600808.SH,1,0.33466136,3,3
2023-02-08,600811.SH,1,0.3244166,3,3
2023-02-08,600820.SH,1,0.2992235,1,3
2023-02-08,600823.SH,1,0.28374428,1,3
2023-02-08,600827.SH,1,0.31145585,2,3
2023-02-08,600835.SH,1,0.39268965,5,3
2023-02-08,600839.SH,0,0.3394948,3,1
2023-02-08,600845.SH,1,0.24523161,1,3
2023-02-08,600859.SH,2,0.34107238,3,5
2023-02-08,600862.SH,1,0.35924911,4,3
2023-02-08,600863.SH,0,0.43224034,5,1
2023-02-08,600869.SH,1,0.26866165,1,3
2023-02-08,600874.SH,1,0.36391148,4,3
2023-02-08,600875.SH,0,0.27421552,1,1
2023-02-08,600879.SH,2,0.38506252,5,5
2023-02-08,600881.SH,0,0.27406055,1,1
2023-02-08,600884.SH,1,0.27383578,1,3
2023-02-08,600885.SH,0,0.32186607,2,1
2023-02-08,600895.SH,1,0.36319897,4,3
2023-02-08,600901.SH,0,0.30831364,2,1
2023-02-08,600903.SH,0,0.2544151,1,1
2023-02-08,600908.SH,1,0.35978058,4,3
2023-02-08,600909.SH,1,0.36566564,4,3
2023-02-08,600917.SH,1,0.3327684,3,3
2023-02-08,600939.SH,0,0.44802746,5,1
2023-02-08,600959.SH,1,0.34973794,4,3
2023-02-08,600967.SH,1,0.3637942,4,3
2023-02-08,600970.SH,0,0.30754808,2,1
2023-02-08,600985.SH,1,0.3231281,2,3
2023-02-08,600996.SH,2,0.27686495,1,5
2023-02-08,601000.SH,1,0.3814576,5,3
2023-02-08,601001.SH,1,0.3282624,3,3
2023-02-08,601003.SH,1,0.37093857,5,3
2023-02-08,601005.SH,1,0.272449,1,3
2023-02-08,601016.SH,0,0.3655708,4,1
2023-02-08,601019.SH,0,0.33373934,3,1
2023-02-08,601068.SH,1,0.32706225,3,3
2023-02-08,601098.SH,1,0.34887087,4,3
2023-02-08,601099.SH,2,0.33670777,3,5
2023-02-08,601100.SH,2,0.31653428,2,5
2023-02-08,601106.SH,1,0.41657305,5,3
2023-02-08,601118.SH,0,0.3761608,5,1
2023-02-08,601127.SH,2,0.30871457,2,5
2023-02-08,601128.SH,2,0.29827142,1,5
2023-02-08,601139.SH,0,0.3924466,5,1
2023-02-08,601168.SH,1,0.26182136,1,3
2023-02-08,601179.SH,0,0.3477257,4,1
2023-02-08,601200.SH,1,0.39191326,5,3
2023-02-08,601228.SH,1,0.36734268,4,3
2023-02-08,601231.SH,2,0.3258859,3,5
2023-02-08,601233.SH,0,0.41976732,5,1
2023-02-08,601326.SH,1,0.37259677,5,3
2023-02-08,601333.SH,0,0.39219365,5,1
2023-02-08,601598.SH,1,0.33549047,3,3
2023-02-08,601608.SH,1,0.29740945,1,3
2023-02-08,601611.SH,0,0.4033901,5,1
2023-02-08,601615.SH,2,0.37556732,5,5
2023-02-08,601678.SH,2,0.30811885,2,5
2023-02-08,601689.SH,2,0.35256767,4,5
2023-02-08,601699.SH,0,0.29512796,1,1
2023-02-08,601717.SH,2,0.34542218,4,5
2023-02-08,601718.SH,1,0.38145864,5,3
2023-02-08,601799.SH,0,0.34337932,3,1
2023-02-08,601801.SH,1,0.32288828,2,3
2023-02-08,601811.SH,1,0.32048237,2,3
2023-02-08,601860.SH,1,0.30403966,2,3
2023-02-08,601865.SH,1,0.3399266,3,3
2023-02-08,601866.SH,1,0.34925067,4,3
2023-02-08,601869.SH,2,0.31001252,2,5
2023-02-08,601872.SH,1,0.30112246,2,3
2023-02-08,601880.SH,0,0.39672607,5,1
2023-02-08,601928.SH,2,0.46289772,5,5
2023-02-08,601958.SH,0,0.3722697,5,1
2023-02-08,601966.SH,2,0.30460116,2,5
2023-02-08,601969.SH,1,0.36311975,4,3
2023-02-08,601975.SH,0,0.30884752,2,1
2023-02-08,603000.SH,0,0.27796,1,1
2023-02-08,603025.SH,2,0.29345897,1,5
2023-02-08,603056.SH,1,0.27770764,1,3
2023-02-08,603077.SH,1,0.31073198,2,3
2023-02-08,603198.SH,2,0.34376302,3,5
2023-02-08,603225.SH,0,0.35524532,4,1
2023-02-08,603228.SH,2,0.32399666,2,5
2023-02-08,603233.SH,1,0.33671704,3,3
2023-02-08,603256.SH,1,0.26433653,1,3
2023-02-08,603317.SH,1,0.31668764,2,3
2023-02-08,603328.SH,2,0.26412177,1,5
2023-02-08,603338.SH,0,0.33826497,3,1
2023-02-08,603355.SH,1,0.3703968,4,3
2023-02-08,603377.SH,0,0.28406376,1,1
2023-02-08,603379.SH,1,0.30750078,2,3
2023-02-08,603444.SH,2,0.3325699,3,5
2023-02-08,603486.SH,1,0.3579641,4,3
2023-02-08,603515.SH,2,0.4057419,5,5
2023-02-08,603517.SH,2,0.31851807,2,5
2023-02-08,603556.SH,0,0.30985868,2,1
2023-02-08,603568.SH,1,0.33351302,3,3
2023-02-08,603650.SH,2,0.29001886,1,5
2023-02-08,603659.SH,1,0.3224767,2,3
2023-02-08,603707.SH,2,0.34288567,3,5
2023-02-08,603712.SH,1,0.35535878,4,3
2023-02-08,603766.SH,2,0.36911517,4,5
2023-02-08,603806.SH,0,0.31066373,2,1
2023-02-08,603816.SH,1,0.3339716,3,3
2023-02-08,603858.SH,1,0.29479873,1,3
2023-02-08,603866.SH,0,0.26958913,1,1
2023-02-08,603868.SH,2,0.33262476,3,5
2023-02-08,603877.SH,0,0.33927876,3,1
2023-02-08,603882.SH,1,0.3725299,5,3
2023-02-08,603883.SH,2,0.28488964,1,5
2023-02-08,603885.SH,0,0.33897448,3,1
2023-02-08,603888.SH,2,0.42312393,5,5
2023-02-08,603939.SH,1,0.31974667,2,3
2023-02-08,603983.SH,0,0.43590876,5,1
2023-02-09,000006.SZ,2,0.29728246,2,5
2023-02-09,000008.SZ,2,0.307842,3,5
2023-02-09,000009.SZ,2,0.3524076,5,5
2023-02-09,000012.SZ,1,0.28218377,2,3
2023-02-09,000021.SZ,2,0.33527714,4,5
2023-02-09,000025.SZ,0,0.2847773,2,1
2023-02-09,000027.SZ,2,0.33817613,4,5
2023-02-09,000028.SZ,0,0.36144266,5,1
2023-02-09,000031.SZ,2,0.3570188,5,5
2023-02-09,000039.SZ,2,0.33761424,4,5
2023-02-09,000050.SZ,2,0.31205472,3,5
2023-02-09,000060.SZ,1,0.29791355,2,3
2023-02-09,000061.SZ,2,0.36781356,5,5
2023-02-09,000062.SZ,1,0.30121094,3,3
2023-02-09,000066.SZ,0,0.5084323,5,1
2023-02-09,000078.SZ,2,0.27144447,1,5
2023-02-09,000089.SZ,2,0.3007387,3,5
2023-02-09,000090.SZ,2,0.25153306,1,5
2023-02-09,000156.SZ,2,0.26829684,1,5
2023-02-09,000158.SZ,1,0.4287591,5,3
2023-02-09,000301.SZ,1,0.32245046,4,3
2023-02-09,000400.SZ,1,0.26326868,1,3
2023-02-09,000401.SZ,1,0.23637544,1,3
2023-02-09,000402.SZ,1,0.36256018,5,3
2023-02-09,000426.SZ,0,0.41282436,5,1
2023-02-09,000488.SZ,2,0.21109518,1,5
2023-02-09,000501.SZ,2,0.2598846,1,5
2023-02-09,000513.SZ,2,0.27384648,1,5
2023-02-09,000519.SZ,0,0.30206725,3,1
2023-02-09,000528.SZ,2,0.25692013,1,5
2023-02-09,000536.SZ,2,0.28974026,2,5
2023-02-09,000537.SZ,2,0.2745084,1,5
2023-02-09,000543.SZ,2,0.30586192,3,5
2023-02-09,000547.SZ,1,0.2964415,2,3
2023-02-09,000553.SZ,1,0.3280122,4,3
2023-02-09,000559.SZ,1,0.25109026,1,3
2023-02-09,000563.SZ,1,0.27025312,1,3
2023-02-09,000564.SZ,0,0.37131175,5,1
2023-02-09,000581.SZ,1,0.24628752,1,3
2023-02-09,000598.SZ,1,0.32856306,4,3
2023-02-09,000600.SZ,2,0.30617693,3,5
2023-02-09,000623.SZ,1,0.2481087,1,3
2023-02-09,000636.SZ,0,0.2765333,1,1
2023-02-09,000681.SZ,0,0.3744193,5,1
2023-02-09,000685.SZ,1,0.24148406,1,3
